FIPS,Year,True_MR,Pred_MR
05147,2019,7.82,3.9448125
05147,2020,0.0,5.8599997
05147,2021,0.0,6.644856
05149,2017,12.93,16.875925
05149,2018,0.0,13.338689
05149,2019,22.01,13.211672
05149,2020,22.67,18.357735
05149,2021,15.94,15.176529
06001,2017,11.46,12.252464
06001,2018,14.96,13.026878
06001,2019,19.25,13.466058
06001,2020,20.14,13.950747
06001,2021,20.32,13.00599
06003,2017,0.0,7.39661
06003,2018,24.36,4.7824273
06003,2019,18.79,3.046202
06003,2020,27.11,4.293416
06003,2021,27.3,10.377518
06005,2017,12.55,9.570637
06005,2018,32.7,13.801659
06005,2019,19.64,19.221016
06005,2020,26.66,19.262217
06005,2021,27.53,16.23232
06007,2017,25.51,20.623629
06007,2018,25.09,16.237642
06007,2019,32.9,14.850854
06007,2020,57.61,12.599834
06007,2021,53.54,11.905067
06009,2017,10.78,12.509581
06009,2018,26.14,14.235435
06009,2019,20.27,9.402848
06009,2020,25.96,4.490025
06009,2021,29.81,5.6941957
06011,2017,0.0,20.083488
06011,2018,35.4,18.298641
06011,2019,35.77,10.7479725
06011,2020,49.45,4.4136214
06011,2021,48.13,4.22059
06013,2017,14.08,8.447615
06013,2018,14.22,8.864276
06013,2019,20.31,9.189692
06013,2020,22.82,9.296555
06013,2021,21.87,9.4820385
06015,2017,18.55,20.81739
06015,2018,23.41,14.032228
06015,2019,27.3,10.745834
06015,2020,35.59,11.491143
06015,2021,107.08,10.262198
06017,2017,17.83,16.15489
06017,2018,16.59,19.35645
06017,2019,20.22,20.603325
06017,2020,25.36,23.109365
06017,2021,24.92,18.9591
06019,2017,11.06,12.104988
06019,2018,13.31,11.3416395
06019,2019,17.08,10.749396
06019,2020,19.73,11.226343
06019,2021,21.97,10.797295
06021,2017,32.31,21.413906
06021,2018,48.84,17.180607
06021,2019,42.43,9.643932
06021,2020,41.66,6.3307605
06021,2021,38.82,2.8117573
06023,2017,24.2,31.891682
06023,2018,26.56,29.829605
06023,2019,30.38,29.131865
06023,2020,43.28,28.468681
06023,2021,67.4,28.483017
06025,2017,23.65,16.52866
06025,2018,16.55,16.774273
06025,2019,35.5,16.829939
06025,2020,10.56,16.893885
06025,2021,17.35,16.484001
06027,2017,18.11,10.467476
06027,2018,15.15,7.759519
06027,2019,21.3,4.264686
06027,2020,63.26,5.265377
06027,2021,30.21,9.996645
06029,2017,25.42,22.694359
06029,2018,29.1,22.89727
06029,2019,40.05,22.941307
06029,2020,53.61,22.420025
06029,2021,53.6,21.622877
06031,2017,13.21,8.575405
06031,2018,16.35,7.974988
06031,2019,14.41,7.9017434
06031,2020,18.9,8.125888
06031,2021,20.26,9.06229
06033,2017,68.34,38.872692
06033,2018,73.0,39.005436
06033,2019,71.34,39.175323
06033,2020,97.43,38.942513
06033,2021,89.45,33.293114
06035,2017,13.88,14.486846
06035,2018,39.25,11.2186365
06035,2019,20.28,14.617745
06035,2020,28.0,0.0
06035,2021,63.54,1.0025294
06037,2017,9.78,7.6025815
06037,2018,12.62,7.333675
06037,2019,20.33,7.489601
06037,2020,23.62,6.634766
06037,2021,25.1,5.2943435
06039,2017,7.61,11.026207
06039,2018,19.07,10.403858
06039,2019,13.95,9.390488
06039,2020,21.96,8.468822
06039,2021,18.72,9.98379
06041,2017,12.32,11.426994
06041,2018,16.61,12.349901
06041,2019,21.37,12.879501
06041,2020,24.98,10.227757
06041,2021,24.61,8.221753
06043,2017,11.94,14.251396
06043,2018,18.1,16.884016
06043,2019,18.73,18.430185
06043,2020,25.32,15.248707
06043,2021,28.18,10.225904
06045,2017,35.39,29.348434
06045,2018,48.42,32.533966
06045,2019,47.64,33.667255
06045,2020,79.95,31.429585
06045,2021,72.4,28.171692
06047,2017,13.83,14.483808
06047,2018,16.21,13.439469
06047,2019,18.98,13.037755
06047,2020,19.2,13.467732
06047,2021,24.48,15.164689
06049,2017,0.0,0.0
06049,2018,22.68,0.0
06049,2019,0.0,0.95306724
06049,2020,34.5,0.03004545
06049,2021,44.41,11.792425
06051,2017,12.96,2.6595063
06051,2018,18.45,7.026446
06051,2019,14.21,3.5962858
06051,2020,26.5,0.0
06051,2021,20.01,2.038994
06053,2017,11.25,9.570842
06053,2018,14.74,8.561267
06053,2019,22.74,6.1506095
06053,2020,22.41,6.42289
06053,2021,20.79,7.1500244
06055,2017,12.19,11.299387
06055,2018,12.34,11.756544
06055,2019,14.71,11.770924
06055,2020,15.42,11.761735
06055,2021,26.06,11.394734
06057,2017,15.05,21.093803
06057,2018,16.04,21.663868
06057,2019,37.15,20.194876
06057,2020,41.55,18.095804
06057,2021,33.24,16.398462
06059,2017,13.06,10.868173
06059,2018,12.85,11.83543
06059,2019,20.62,12.498038
06059,2020,29.42,14.194113
06059,2021,25.67,16.840246
06061,2017,11.19,12.836442
06061,2018,15.82,11.405121
06061,2019,16.63,10.673715
06061,2020,18.92,9.202077
06061,2021,21.06,8.440142
06063,2017,19.05,19.46544
06063,2018,19.92,13.442261
06063,2019,25.58,8.192135
06063,2020,32.71,13.607323
06063,2021,40.71,25.59187
06065,2017,17.95,15.65044
06065,2018,18.62,15.320375
06065,2019,27.92,15.025977
06065,2020,33.76,14.789143
06065,2021,35.37,14.359957
06067,2017,16.16,16.029936
06067,2018,20.68,15.522524
06067,2019,18.6,15.33562
06067,2020,31.28,15.751943
06067,2021,35.48,16.131231
06069,2017,12.1,14.387547
06069,2018,15.04,14.560698
06069,2019,15.61,14.542661
06069,2020,22.5,13.104166
06069,2021,23.68,11.905375
06071,2017,12.8,7.3880286
06071,2018,11.56,6.8684797
06071,2019,23.66,6.389728
06071,2020,25.47,5.1507874
06071,2021,23.48,5.208328
06073,2017,14.39,15.046917
06073,2018,14.47,14.8735895
06073,2019,22.81,14.252912
06073,2020,29.82,13.3967905
06073,2021,30.43,12.459375
06075,2017,26.83,20.847454
06075,2018,45.6,20.75471
06075,2019,63.12,20.573915
06075,2020,67.96,19.815264
06075,2021,58.76,18.940683
06077,2017,16.21,19.072317
06077,2018,16.27,18.5849
06077,2019,20.96,18.001587
06077,2020,26.6,16.24905
06077,2021,22.19,13.809732
06079,2017,15.49,19.787615
06079,2018,18.37,19.271378
06079,2019,29.76,18.360193
06079,2020,40.97,18.195478
06079,2021,32.62,17.215282
06081,2017,8.58,8.5077095
06081,2018,12.91,9.148815
06081,2019,16.22,9.1784935
06081,2020,18.57,9.519172
06081,2021,15.5,10.531827
06083,2017,16.12,14.644947
06083,2018,18.14,14.061462
06083,2019,20.01,13.087557
06083,2020,28.0,13.87268
06083,2021,29.06,15.69632
06085,2017,9.03,7.7464604
06085,2018,11.2,7.500388
06085,2019,15.84,6.942828
06085,2020,17.02,8.090242
06085,2021,19.4,12.240707
06087,2017,15.31,14.976288
06087,2018,19.76,15.693359
06087,2019,22.23,15.999014
06087,2020,30.99,19.233881
06087,2021,35.18,24.766787
06089,2017,18.88,14.394254
06089,2018,19.99,14.737589
06089,2019,27.93,14.9120655
06089,2020,41.18,14.204356
06089,2021,36.48,14.524611
06091,2017,17.74,0.0
06091,2018,0.0,0.0
06091,2019,27.43,3.1662416
06091,2020,0.0,0.0
06091,2021,0.0,0.0
06093,2017,16.51,23.918076
06093,2018,22.35,17.414341
06093,2019,23.12,11.952589
06093,2020,40.8,11.6518955
06093,2021,52.68,14.162314
06095,2017,17.69,14.790961
06095,2018,17.2,14.844626
06095,2019,17.9,14.311171
06095,2020,26.57,13.389046
06095,2021,29.86,12.461874
06097,2017,15.6,14.227432
06097,2018,20.23,15.260267
06097,2019,29.81,16.161034
06097,2020,32.72,17.836607
06097,2021,24.86,20.05763
06099,2017,14.37,12.619193
06099,2018,15.07,13.921724
06099,2019,23.63,15.287135
06099,2020,29.66,15.836781
06099,2021,32.83,15.666026
06101,2017,16.53,12.369087
06101,2018,17.82,12.150025
06101,2019,17.64,8.161582
06101,2020,35.33,12.303304
06101,2021,38.58,13.403013
06103,2017,26.23,27.78205
06103,2018,32.45,30.699553
06103,2019,34.79,15.044366
06103,2020,33.59,15.237122
06103,2021,44.45,17.985704
06105,2017,24.24,17.84652
06105,2018,29.95,15.533594
06105,2019,32.27,5.2021456
06105,2020,47.76,3.9849763
06105,2021,54.68,4.997351
06107,2017,11.38,6.0971484
06107,2018,8.79,7.0647016
06107,2019,15.15,6.8825874
06107,2020,19.29,7.8900604
06107,2021,21.57,8.698508
06109,2017,8.94,19.330502
06109,2018,22.03,20.804405
06109,2019,18.34,23.834911
06109,2020,30.46,25.980606
06109,2021,36.68,27.888641
06111,2017,15.86,14.7609215
06111,2018,16.08,14.251165
06111,2019,22.58,13.649819
06111,2020,31.44,13.587597
06111,2021,29.67,13.701352
06113,2017,9.07,13.016191
06113,2018,12.24,13.901329
06113,2019,14.56,13.713375
06113,2020,15.21,12.124847
06113,2021,20.26,14.085283
06115,2017,17.94,17.549746
06115,2018,15.25,17.102512
06115,2019,21.21,15.261692
06115,2020,31.17,13.347435
06115,2021,46.26,12.197863
08001,2017,20.71,16.568714
08001,2018,17.2,15.338284
08001,2019,25.78,13.126233
08001,2020,41.37,12.257001
08001,2021,37.15,11.670044
08003,2017,3.21,6.8024564
08003,2018,17.52,8.013232
08003,2019,41.17,12.243261
08003,2020,72.52,7.6014934
08003,2021,46.23,4.8618283
08005,2017,16.74,13.774338
08005,2018,16.3,14.232345
08005,2019,21.14,14.597762
08005,2020,25.81,15.186668
08005,2021,27.6,15.752207
08007,2017,19.25,21.889809
08007,2018,22.11,17.82687
08007,2019,31.96,10.631129
08007,2020,32.92,9.523423
08007,2021,39.32,6.7713904
08009,2017,0.0,0.0
08009,2018,0.0,0.0
08009,2019,0.0,0.0
08009,2020,0.0,0.88093823
08009,2021,0.0,0.0
08011,2017,0.0,0.0
08011,2018,0.0,0.0
08011,2019,5.23,1.6180012
08011,2020,29.95,0.0
08011,2021,5.82,0.652543
08013,2017,11.04,13.864563
08013,2018,14.1,13.948323
08013,2019,15.59,13.910303
08013,2020,15.17,14.749632
08013,2021,19.24,16.823303
08014,2017,17.32,10.038923
08014,2018,14.19,10.744764
08014,2019,13.84,13.566986
08014,2020,14.6,12.314623
08014,2021,17.08,11.80338
08015,2017,8.28,31.671795
08015,2018,14.16,12.710638
08015,2019,26.22,9.9967985
08015,2020,23.32,7.882528
08015,2021,29.23,9.420788
08017,2017,0.0,0.0
08017,2018,0.0,0.6703152
08017,2019,0.0,2.5523067
08017,2020,0.0,5.139942
08017,2021,0.0,0.0
08019,2017,0.0,7.791242
08019,2018,8.89,8.701482
08019,2019,23.32,4.2292686
08019,2020,0.0,9.86621
08019,2021,33.15,18.500786
08021,2017,0.0,23.430843
08021,2018,32.38,15.297575
08021,2019,53.76,11.691675
08021,2020,52.21,11.981121
08021,2021,75.1,20.795952
08023,2017,13.72,0.0
08023,2018,20.36,0.0
08023,2019,33.31,3.9199347
08023,2020,0.0,0.0
08023,2021,53.31,0.0
08025,2017,13.43,11.483317
08025,2018,0.0,14.808142
08025,2019,20.9,14.828546
08025,2020,41.86,14.050306
08025,2021,22.3,21.86041
08027,2017,25.92,0.0
08027,2018,0.0,0.0
08027,2019,41.8,0.0
08027,2020,0.0,0.0
08027,2021,0.0,0.0
08029,2017,6.52,23.801548
08029,2018,35.3,22.40312
08029,2019,26.35,19.85298
08029,2020,41.06,9.635243
08029,2021,31.69,10.498871
08031,2017,21.49,18.665077
08031,2018,23.65,18.786701
08031,2019,41.06,20.867235
08031,2020,51.16,23.094297
08031,2021,41.92,27.016283
08033,2017,0.0,0.0
08033,2018,0.0,0.38771462
08033,2019,0.0,8.272883
08033,2020,0.0,5.888966
08033,2021,0.0,0.0
08035,2017,7.29,8.53274
08035,2018,9.11,8.744425
08035,2019,13.31,8.948448
08035,2020,11.38,10.26662
08035,2021,11.44,11.995325
08037,2017,3.66,11.71686
08037,2018,10.72,12.604076
08037,2019,19.08,13.158459
08037,2020,17.48,10.991609
08037,2021,34.26,11.217823
08039,2017,16.74,9.165539
08039,2018,12.98,4.763086
08039,2019,23.7,2.4928904
08039,2020,44.23,3.167809
08039,2021,29.8,7.6875916
08041,2017,26.2,20.604313
08041,2018,26.51,21.25799
08041,2019,36.66,21.24702
08041,2020,46.89,19.35228
08041,2021,50.37,17.93838
08043,2017,24.99,29.620228
08043,2018,19.73,33.16785
08043,2019,41.78,30.683365
08043,2020,28.19,26.782696
08043,2021,42.32,26.422611
08045,2017,5.06,13.391537
08045,2018,16.65,11.948816
08045,2019,18.22,10.546888
08045,2020,17.7,10.599652
08045,2021,19.27,10.974426
08047,2017,0.0,0.0
08047,2018,10.19,3.5787802
08047,2019,20.74,4.1279297
08047,2020,15.29,3.2476296
08047,2021,0.0,0.0
08049,2017,4.89,12.022319
08049,2018,0.0,12.88459
08049,2019,15.04,13.557434
08049,2020,10.51,20.279018
08049,2021,69.76,20.070583
08051,2017,0.0,11.530394
08051,2018,15.7,12.628952
08051,2019,13.18,13.835218
08051,2020,18.08,14.241765
08051,2021,19.01,11.805346
08053,2017,0.0,0.0
08053,2018,0.0,0.0
08053,2019,0.0,0.0
08053,2020,0.0,0.0
08053,2021,0.0,3.4906464
08055,2017,18.66,0.0
08055,2018,16.04,0.0
08055,2019,34.89,0.0
08055,2020,44.74,0.0
08055,2021,32.91,0.0
08057,2017,0.0,2.043105
08057,2018,0.0,0.0
08057,2019,0.0,0.0
08057,2020,0.0,0.0
08057,2021,0.0,0.0
08059,2017,16.55,22.290524
08059,2018,16.47,22.820328
08059,2019,25.89,23.350683
08059,2020,30.71,21.415615
08059,2021,29.68,20.55549
08061,2017,0.0,0.0
08061,2018,0.0,1.960063
08061,2019,0.0,0.0
08061,2020,10.46,0.0
08061,2021,0.0,0.0
08063,2017,0.0,1.8724895
08063,2018,0.0,0.0
08063,2019,0.0,0.0
08063,2020,0.0,0.0
08063,2021,0.0,0.0
08065,2017,0.0,13.688839
08065,2018,11.89,9.220237
08065,2019,26.46,9.729196
08065,2020,22.61,16.055016
08065,2021,29.78,12.565048
08067,2017,7.4,14.358353
08067,2018,12.13,13.293315
08067,2019,12.23,12.360519
08067,2020,19.56,10.484389
08067,2021,33.56,10.771469
08069,2017,14.26,15.086804
08069,2018,14.57,14.416348
08069,2019,15.54,13.155279
08069,2020,22.07,15.756287
08069,2021,17.99,21.502655
08071,2017,10.79,6.4798737
08071,2018,8.76,0.0
08071,2019,16.38,0.0
08071,2020,109.34,12.865208
08071,2021,23.42,30.527258
08073,2017,11.99,0.0
08073,2018,0.0,0.0
08073,2019,17.52,0.19771785
08073,2020,26.3,0.64303696
08073,2021,19.3,0.91267246
08075,2017,2.07,0.26040816
08075,2018,3.7,1.6567359
08075,2019,6.16,3.5146527
08075,2020,13.39,2.0802972
08075,2021,5.12,12.252827
08077,2017,13.05,27.89209
08077,2018,18.81,29.069014
08077,2019,26.35,25.897203
08077,2020,23.52,25.990566
08077,2021,24.58,26.5453
08079,2017,0.0,0.0
08079,2018,0.0,0.0
08079,2019,0.0,0.0
08079,2020,0.0,0.0
08079,2021,0.0,0.0
08081,2017,0.0,12.742159
08081,2018,18.17,17.423601
08081,2019,15.53,15.4319515
08081,2020,25.04,9.379905
08081,2021,20.37,10.671548
08083,2017,8.38,6.852076
08083,2018,14.34,3.9569488
08083,2019,13.85,15.487363
08083,2020,42.02,17.15649
08083,2021,24.63,7.731601
08085,2017,4.89,12.510668
08085,2018,18.04,9.218678
08085,2019,13.18,6.931515
08085,2020,16.53,8.453762
08085,2021,38.8,12.410997
08087,2017,10.77,8.810533
08087,2018,10.77,7.4103985
08087,2019,20.52,12.156794
08087,2020,35.1,14.556731
08087,2021,19.52,15.207537
08089,2017,10.22,15.503858
08089,2018,8.76,13.761234
08089,2019,20.9,13.857719
08089,2020,46.7,12.994175
08089,2021,23.3,0.0
08091,2017,0.0,2.570642
08091,2018,7.81,0.0
08091,2019,0.0,3.2907705
08091,2020,0.0,1.8969088
08091,2021,0.0,0.0
08093,2017,12.06,15.094959
08093,2018,15.61,19.924547
08093,2019,30.1,26.371584
08093,2020,24.76,31.200256
08093,2021,34.65,9.186563
08095,2017,0.0,0.0
08095,2018,0.0,0.0
08095,2019,0.0,0.0
08095,2020,0.0,0.0
08095,2021,0.0,0.0
08097,2017,4.35,15.391516
08097,2018,15.78,15.2841625
08097,2019,20.66,20.36479
08097,2020,19.77,27.376379
08097,2021,20.95,22.912819
08099,2017,0.0,3.4379077
08099,2018,0.0,0.0
08099,2019,0.0,0.3136596
08099,2020,0.0,6.24315
08099,2021,0.0,5.3332562
08101,2017,26.86,28.70142
08101,2018,35.03,30.425707
08101,2019,41.81,32.984905
08101,2020,41.86,32.22701
08101,2021,46.6,31.242916
08103,2017,0.0,6.6314216
08103,2018,23.72,5.596676
08103,2019,18.22,2.016029
08103,2020,30.94,5.053915
08103,2021,19.27,7.4474373
08105,2017,6.42,6.874282
08105,2018,11.05,7.0372972
08105,2019,28.57,13.163763
08105,2020,35.15,15.564108
08105,2021,38.14,13.275595
08107,2017,2.57,13.265661
08107,2018,11.84,8.882507
08107,2019,12.87,9.407418
08107,2020,16.84,8.629788
08107,2021,27.08,8.182845
08109,2017,9.72,0.0
08109,2018,7.8,0.0
08109,2019,25.17,0.0
08109,2020,25.8,0.0
08109,2021,18.39,13.795783
08111,2017,0.0,7.959484
08111,2018,5.29,2.2577891
08111,2019,0.0,3.1262913
08111,2020,0.0,0.0
08111,2021,0.0,2.3444045
08113,2017,1.22,0.081116974
08113,2018,0.0,0.14326245
08113,2019,0.0,5.6040683
08113,2020,0.0,3.7709239
08113,2021,9.7,3.3008888
08115,2017,0.0,2.8205695
08115,2018,0.0,1.3298101
08115,2019,0.0,1.0401921
08115,2020,0.0,0.0
08115,2021,0.0,4.1612706
08117,2017,4.02,12.750263
08117,2018,8.17,14.391627
08117,2019,22.82,15.270605
08117,2020,15.07,15.691936
08117,2021,40.32,15.684056
08119,2017,18.76,13.341973
08119,2018,17.36,13.602589
08119,2019,29.41,10.899213
08119,2020,40.12,14.180382
08119,2021,33.45,19.444641
08121,2017,7.9,0.0
08121,2018,0.0,0.0
08121,2019,13.49,0.0
08121,2020,25.57,0.0
08121,2021,0.0,0.0
08123,2017,12.41,13.715592
08123,2018,15.1,16.672813
08123,2019,15.27,15.684996
08123,2020,28.82,15.887053
08123,2021,21.42,16.735891
08125,2017,0.0,0.0
08125,2018,0.53,0.0
08125,2019,0.0,1.7088876
08125,2020,4.26,5.7917476
08125,2021,0.0,7.605004
09110,2017,53.54,59.8959
09110,2018,55.94,62.8968
09110,2019,69.81,57.30685
09110,2020,68.45,51.24011
09110,2021,41.26,46.747932
09120,2017,4.42,4.2193856
09120,2018,4.62,4.3678703
09120,2019,5.6,4.4754663
09120,2020,6.09,4.3619146
09120,2021,37.24,4.3150425
09130,2017,43.82,26.483337
09130,2018,36.6,32.86621
09130,2019,42.23,36.077553
09130,2020,42.24,35.78969
09130,2021,32.74,33.79694
09140,2017,19.86,18.820944
09140,2018,23.7,18.770237
09140,2019,27.09,18.138556
09140,2020,30.4,17.95679
09140,2021,40.25,17.680838
09150,2017,36.33,40.942432
09150,2018,48.61,40.479687
09150,2019,44.56,37.68409
09150,2020,47.33,37.456997
09150,2021,40.93,36.960682
09160,2017,37.13,25.340815
09160,2018,36.37,24.865574
09160,2019,39.09,24.737654
09160,2020,32.11,26.305893
09160,2021,46.27,26.067787
09170,2017,18.7,19.460459
09170,2018,24.48,19.978825
09170,2019,28.47,19.278374
09170,2020,34.8,18.489145
09170,2021,37.87,17.935692
09180,2017,33.23,35.013283
09180,2018,39.94,34.392574
09180,2019,38.75,33.331318
09180,2020,49.63,32.41045
09180,2021,32.74,32.786987
09190,2017,17.9,17.23749
09190,2018,18.4,18.226822
09190,2019,21.81,19.074635
09190,2020,22.55,19.18131
09190,2021,34.22,20.366756
10001,2017,35.84,21.65317
10001,2018,35.4,20.959879
10001,2019,35.94,20.24531
10001,2020,53.22,21.67496
10001,2021,50.82,24.178642
10003,2017,44.87,40.741707
10003,2018,47.61,43.37628
10003,2019,45.95,47.354748
10003,2020,54.57,45.606716
10003,2021,56.3,40.320362
10005,2017,37.51,29.146408
10005,2018,44.83,25.50067
10005,2019,49.66,24.338614
10005,2020,41.61,23.33722
10005,2021,50.79,17.20535
11001,2017,36.16,38.84944
11001,2018,44.07,36.389523
11001,2019,59.48,32.859028
11001,2020,67.16,30.228529
11001,2021,67.13,26.804573
12001,2017,7.78,9.432927
12001,2018,10.78,9.09609
12001,2019,16.59,9.085089
12001,2020,15.76,10.542402
12001,2021,22.18,14.542807
12003,2017,20.84,17.201883
12003,2018,20.2,15.143298
12003,2019,33.82,9.3499775
12003,2020,48.76,6.1270275
12003,2021,53.95,10.794811
12005,2017,19.97,19.246311
12005,2018,32.05,18.894571
12005,2019,32.69,23.704145
12005,2020,47.44,25.16044
12005,2021,33.49,23.7046
12007,2017,18.44,18.018454
12007,2018,18.67,10.257693
12007,2019,27.63,8.922033
12007,2020,38.54,4.951898
12007,2021,35.01,2.2633905
12009,2017,43.23,35.733253
12009,2018,51.0,26.359224
12009,2019,59.33,27.221384
12009,2020,56.44,39.565907
12009,2021,28.86,41.223392
12011,2017,22.75,25.77222
12011,2018,25.96,23.926294
12011,2019,36.21,22.231907
12011,2020,36.15,21.201012
12011,2021,33.85,20.52843
12013,2017,19.97,22.246544
12013,2018,32.05,20.292147
12013,2019,28.28,15.773494
12013,2020,21.97,13.764346
12013,2021,31.75,11.136005
12015,2017,7.57,13.893409
12015,2018,11.12,14.878798
12015,2019,15.41,16.281137
12015,2020,27.71,16.98705
12015,2021,28.62,16.946697
12017,2017,33.12,26.856918
12017,2018,32.07,29.410769
12017,2019,43.79,31.71828
12017,2020,59.46,30.418343
12017,2021,46.76,25.47267
12019,2017,27.31,27.17709
12019,2018,26.45,27.494322
12019,2019,34.72,24.673819
12019,2020,38.23,19.008327
12019,2021,31.78,16.919247
12021,2017,15.06,22.66076
12021,2018,21.3,24.636984
12021,2019,24.17,24.788488
12021,2020,30.31,18.498392
12021,2021,29.4,11.702635
12023,2017,24.11,16.99174
12023,2018,18.13,16.092379
12023,2019,17.89,15.044918
12023,2020,34.1,16.426743
12023,2021,26.42,18.359154
12027,2017,18.76,18.904888
12027,2018,26.32,17.426702
12027,2019,33.26,8.631271
12027,2020,33.97,4.5357585
12027,2021,30.5,11.233754
12029,2017,25.86,26.21895
12029,2018,0.0,14.341808
12029,2019,18.95,7.609877
12029,2020,40.76,6.4371223
12029,2021,33.57,5.3790727
12031,2017,31.89,40.04328
12031,2018,41.03,35.618576
12031,2019,53.89,24.904432
12031,2020,53.7,13.95545
12031,2021,51.06,10.371767
12033,2017,26.3,23.67168
12033,2018,28.9,22.315311
12033,2019,44.67,20.97065
12033,2020,66.38,19.027735
12033,2021,74.8,18.651274
12035,2017,16.95,18.150475
12035,2018,26.94,18.878487
12035,2019,40.52,20.939566
12035,2020,23.98,21.92026
12035,2021,33.94,22.7004
12037,2017,14.6,19.898634
12037,2018,20.96,17.698875
12037,2019,14.55,16.651377
12037,2020,17.3,17.21661
12037,2021,34.11,20.361849
12039,2017,6.7,7.299648
12039,2018,11.71,5.3099236
12039,2019,21.46,4.107683
12039,2020,13.58,7.142399
12039,2021,29.95,14.14194
12041,2017,19.13,17.144098
12041,2018,11.82,12.841547
12041,2019,18.94,12.179712
12041,2020,31.7,6.6643305
12041,2021,30.35,6.5516095
12043,2017,24.75,30.813429
12043,2018,23.3,31.93612
12043,2019,33.54,21.548204
12043,2020,36.41,21.521564
12043,2021,32.35,19.731041
12045,2017,19.97,13.177937
12045,2018,32.05,13.83638
12045,2019,23.67,13.283957
12045,2020,21.58,15.30923
12045,2021,33.8,13.08404
12047,2017,0.0,9.012892
12047,2018,9.06,8.3884325
12047,2019,13.4,7.846297
12047,2020,20.15,9.192649
12047,2021,30.82,8.651874
12049,2017,20.55,24.603926
12049,2018,23.85,22.494526
12049,2019,37.28,18.100643
12049,2020,34.92,15.373555
12049,2021,32.72,10.55536
12051,2017,23.9,17.43906
12051,2018,23.47,16.26348
12051,2019,31.5,15.512268
12051,2020,39.69,13.983366
12051,2021,24.19,10.626685
12053,2017,23.05,26.270382
12053,2018,28.36,33.932934
12053,2019,34.71,31.328575
12053,2020,54.83,30.041304
12053,2021,47.85,31.065296
12055,2017,19.92,22.567425
12055,2018,22.59,20.848536
12055,2019,43.14,19.345015
12055,2020,35.82,19.457901
12055,2021,29.35,18.766212
12057,2017,18.86,14.563879
12057,2018,19.02,14.46056
12057,2019,32.91,15.629425
12057,2020,36.19,17.53548
12057,2021,37.67,19.410435
12059,2017,16.59,15.1527815
12059,2018,23.2,20.93887
12059,2019,25.84,13.548846
12059,2020,37.1,9.288376
12059,2021,33.03,21.756227
12061,2017,24.14,15.9541445
12061,2018,19.38,21.429188
12061,2019,24.0,21.452301
12061,2020,38.49,18.746021
12061,2021,29.88,8.031493
12063,2017,14.71,7.991829
12063,2018,19.61,7.5982904
12063,2019,23.87,7.763626
12063,2020,27.26,9.01172
12063,2021,28.82,7.5893846
12065,2017,11.85,13.990927
