FIPS,Year,True_MR,Pred_MR
05147,2021,0.0,0.0
05149,2017,12.93,10.617719
05149,2018,0.0,3.9505656
05149,2019,22.01,3.466929
05149,2020,22.67,3.8367984
05149,2021,15.94,5.7135696
06001,2017,11.46,7.108553
06001,2018,14.96,6.995673
06001,2019,19.25,7.521019
06001,2020,20.14,8.7832985
06001,2021,20.32,6.990117
06003,2017,0.0,6.4688334
06003,2018,24.36,9.365067
06003,2019,18.79,4.0559015
06003,2020,27.11,8.667091
06003,2021,27.3,12.846926
06005,2017,12.55,14.041881
06005,2018,32.7,16.572233
06005,2019,19.64,17.799343
06005,2020,26.66,21.360931
06005,2021,27.53,17.72296
06007,2017,25.51,19.140581
06007,2018,25.09,20.034632
06007,2019,32.9,19.915604
06007,2020,57.61,21.832617
06007,2021,53.54,23.397118
06009,2017,10.78,7.736747
06009,2018,26.14,11.464131
06009,2019,20.27,18.993313
06009,2020,25.96,21.237438
06009,2021,29.81,5.820802
06011,2017,0.0,15.538722
06011,2018,35.4,15.5269575
06011,2019,35.77,16.654593
06011,2020,49.45,11.126562
06011,2021,48.13,3.2596483
06013,2017,14.08,7.8711605
06013,2018,14.22,7.403785
06013,2019,20.31,7.0385528
06013,2020,22.82,6.9137588
06013,2021,21.87,6.9633
06015,2017,18.55,23.545744
06015,2018,23.41,21.099268
06015,2019,27.3,20.363707
06015,2020,35.59,25.844362
06015,2021,107.08,26.870836
06017,2017,17.83,18.71355
06017,2018,16.59,17.25214
06017,2019,20.22,18.143084
06017,2020,25.36,18.443064
06017,2021,24.92,18.416748
06019,2017,11.06,12.589252
06019,2018,13.31,12.516829
06019,2019,17.08,12.318744
06019,2020,19.73,12.461082
06019,2021,21.97,12.47533
06021,2017,32.31,18.544167
06021,2018,48.84,17.551693
06021,2019,42.43,14.374011
06021,2020,41.66,10.623586
06021,2021,38.82,9.192949
06023,2017,24.2,30.23777
06023,2018,26.56,29.636269
06023,2019,30.38,29.177475
06023,2020,43.28,28.278563
06023,2021,67.4,27.329918
06025,2017,23.65,17.45463
06025,2018,16.55,17.484543
06025,2019,35.5,17.527544
06025,2020,10.56,17.57634
06025,2021,17.35,17.615286
06027,2017,18.11,11.311051
06027,2018,15.15,12.456619
06027,2019,21.3,5.820716
06027,2020,63.26,3.7853405
06027,2021,30.21,0.0
06029,2017,25.42,22.123943
06029,2018,29.1,22.467205
06029,2019,40.05,22.574205
06029,2020,53.61,21.77311
06029,2021,53.6,20.706436
06031,2017,13.21,10.834608
06031,2018,16.35,11.197428
06031,2019,14.41,11.231634
06031,2020,18.9,11.164279
06031,2021,20.26,10.347134
06033,2017,68.34,36.23864
06033,2018,73.0,31.185106
06033,2019,71.34,25.922049
06033,2020,97.43,23.500769
06033,2021,89.45,17.30996
06035,2017,13.88,11.930126
06035,2018,39.25,10.367236
06035,2019,20.28,0.0
06035,2020,28.0,0.0
06035,2021,63.54,0.0
06037,2017,9.78,9.09758
06037,2018,12.62,8.965799
06037,2019,20.33,8.8130455
06037,2020,23.62,8.683217
06037,2021,25.1,8.468557
06039,2017,7.61,10.645063
06039,2018,19.07,10.407422
06039,2019,13.95,11.35899
06039,2020,21.96,10.798925
06039,2021,18.72,8.872647
06041,2017,12.32,15.940382
06041,2018,16.61,9.531005
06041,2019,21.37,8.573775
06041,2020,24.98,8.051251
06041,2021,24.61,8.616171
06043,2017,11.94,13.075573
06043,2018,18.1,14.42392
06043,2019,18.73,13.431298
06043,2020,25.32,10.548252
06043,2021,28.18,17.174149
06045,2017,35.39,30.435349
06045,2018,48.42,32.339138
06045,2019,47.64,33.78807
06045,2020,79.95,33.713455
06045,2021,72.4,31.72563
06047,2017,13.83,13.151656
06047,2018,16.21,13.840132
06047,2019,18.98,13.852079
06047,2020,19.2,13.991083
06047,2021,24.48,14.410347
06049,2017,0.0,0.0
06049,2018,22.68,3.2332213
06049,2019,0.0,4.3265333
06049,2020,34.5,14.560625
06049,2021,44.41,23.646667
06051,2017,12.96,5.7870426
06051,2018,18.45,8.140762
06051,2019,14.21,11.105438
06051,2020,26.5,0.0
06051,2021,20.01,0.0
06053,2017,11.25,6.1274347
06053,2018,14.74,4.2300205
06053,2019,22.74,3.281537
06053,2020,22.41,3.6214988
06053,2021,20.79,3.7276044
06055,2017,12.19,8.987627
06055,2018,12.34,8.637505
06055,2019,14.71,8.050012
06055,2020,15.42,7.5898194
06055,2021,26.06,6.7569075
06057,2017,15.05,18.150827
06057,2018,16.04,16.924007
06057,2019,37.15,16.621975
06057,2020,41.55,18.50032
06057,2021,33.24,23.021376
06059,2017,13.06,10.283518
06059,2018,12.85,9.9148855
06059,2019,20.62,8.982294
06059,2020,29.42,8.41393
06059,2021,25.67,8.800973
06061,2017,11.19,10.7282295
06061,2018,15.82,11.575076
06061,2019,16.63,12.078632
06061,2020,18.92,12.002203
06061,2021,21.06,11.689062
06063,2017,19.05,8.544099
06063,2018,19.92,9.065921
06063,2019,25.58,7.699537
06063,2020,32.71,13.900083
06063,2021,40.71,15.491153
06065,2017,17.95,13.213201
06065,2018,18.62,13.317113
06065,2019,27.92,12.857436
06065,2020,33.76,13.061352
06065,2021,35.37,12.834688
06067,2017,16.16,15.042226
06067,2018,20.68,15.571427
06067,2019,18.6,15.729359
06067,2020,31.28,16.315449
06067,2021,35.48,16.222239
06069,2017,12.1,9.330187
06069,2018,15.04,9.018104
06069,2019,15.61,8.960903
06069,2020,22.5,7.909938
06069,2021,23.68,9.42576
06071,2017,12.8,11.140101
06071,2018,11.56,11.014458
06071,2019,23.66,10.659245
06071,2020,25.47,10.424228
06071,2021,23.48,7.7676334
06073,2017,14.39,10.346319
06073,2018,14.47,10.777842
06073,2019,22.81,10.975796
06073,2020,29.82,11.53284
06073,2021,30.43,12.011349
06075,2017,26.83,17.84032
06075,2018,45.6,17.750696
06075,2019,63.12,18.187836
06075,2020,67.96,21.35894
06075,2021,58.76,21.054512
06077,2017,16.21,15.000872
06077,2018,16.27,13.855412
06077,2019,20.96,12.872698
06077,2020,26.6,12.073391
06077,2021,22.19,11.203459
06079,2017,15.49,14.093977
06079,2018,18.37,12.556688
06079,2019,29.76,12.775146
06079,2020,40.97,13.012309
06079,2021,32.62,13.256254
06081,2017,8.58,7.32069
06081,2018,12.91,7.1856785
06081,2019,16.22,7.4605
06081,2020,18.57,8.554382
06081,2021,15.5,8.7564335
06083,2017,16.12,16.800581
06083,2018,18.14,16.711908
06083,2019,20.01,16.656374
06083,2020,28.0,16.657421
06083,2021,29.06,16.310055
06085,2017,9.03,6.990549
06085,2018,11.2,6.80032
06085,2019,15.84,5.608318
06085,2020,17.02,4.4959497
06085,2021,19.4,4.6174307
06087,2017,15.31,15.181826
06087,2018,19.76,14.389275
06087,2019,22.23,14.168596
06087,2020,30.99,15.430315
06087,2021,35.18,16.63522
06089,2017,18.88,17.959955
06089,2018,19.99,16.657204
06089,2019,27.93,20.648558
06089,2020,41.18,17.98784
06089,2021,36.48,17.190392
06091,2017,17.74,0.0
06091,2018,0.0,0.0
06091,2019,27.43,0.0
06091,2020,0.0,0.0
06091,2021,0.0,0.0
06093,2017,16.51,4.986797
06093,2018,22.35,5.6511197
06093,2019,23.12,11.649219
06093,2020,40.8,9.261707
06093,2021,52.68,9.093506
06095,2017,17.69,12.767626
06095,2018,17.2,12.617289
06095,2019,17.9,12.897411
06095,2020,26.57,14.1208725
06095,2021,29.86,15.752479
06097,2017,15.6,13.405977
06097,2018,20.23,13.252796
06097,2019,29.81,10.459557
06097,2020,32.72,8.014526
06097,2021,24.86,7.5177956
06099,2017,14.37,11.757065
06099,2018,15.07,12.038107
06099,2019,23.63,12.800331
06099,2020,29.66,13.050501
06099,2021,32.83,13.283978
06101,2017,16.53,12.82972
06101,2018,17.82,16.044847
06101,2019,17.64,20.672821
06101,2020,35.33,20.418995
06101,2021,38.58,20.139874
06103,2017,26.23,24.948538
06103,2018,32.45,22.226852
06103,2019,34.79,23.060608
06103,2020,33.59,21.134512
06103,2021,44.45,23.985819
06105,2017,24.24,18.087107
06105,2018,29.95,15.135966
06105,2019,32.27,14.828004
06105,2020,47.76,11.141095
06105,2021,54.68,12.052138
06107,2017,11.38,10.825951
06107,2018,8.79,12.852051
06107,2019,15.15,13.753506
06107,2020,19.29,13.038597
06107,2021,21.57,12.666291
06109,2017,8.94,19.656105
06109,2018,22.03,28.734398
06109,2019,18.34,29.132786
06109,2020,30.46,20.018274
06109,2021,36.68,17.076235
06111,2017,15.86,14.426101
06111,2018,16.08,13.571949
06111,2019,22.58,12.091168
06111,2020,31.44,12.845474
06111,2021,29.67,13.571311
06113,2017,9.07,12.679698
06113,2018,12.24,11.697505
06113,2019,14.56,11.034767
06113,2020,15.21,13.596483
06113,2021,20.26,16.152689
06115,2017,17.94,20.386395
06115,2018,15.25,21.476236
06115,2019,21.21,22.456934
06115,2020,31.17,20.45256
06115,2021,46.26,16.642998
08001,2017,20.71,18.066965
08001,2018,17.2,13.989701
08001,2019,25.78,11.203572
08001,2020,41.37,10.557879
08001,2021,37.15,10.418832
08003,2017,3.21,10.590069
08003,2018,17.52,14.712724
08003,2019,41.17,8.125377
08003,2020,72.52,9.512342
08003,2021,46.23,7.249078
08005,2017,16.74,12.169839
08005,2018,16.3,12.050592
08005,2019,21.14,11.983864
08005,2020,25.81,11.07954
08005,2021,27.6,12.236092
08007,2017,19.25,18.758661
08007,2018,22.11,7.948621
08007,2019,31.96,2.7394893
08007,2020,32.92,1.0685778
08007,2021,39.32,0.11164874
08009,2017,0.0,0.0
08009,2018,0.0,0.0
08009,2019,0.0,0.0
08009,2020,0.0,0.0
08009,2021,0.0,0.0
08011,2017,0.0,4.80809
08011,2018,0.0,1.5656811
08011,2019,5.23,2.7605157
08011,2020,29.95,2.8904827
08011,2021,5.82,0.0
08013,2017,11.04,13.784522
08013,2018,14.1,14.431356
08013,2019,15.59,14.879093
08013,2020,15.17,16.238836
08013,2021,19.24,18.002851
08014,2017,17.32,14.999229
08014,2018,14.19,14.847594
08014,2019,13.84,15.212826
08014,2020,14.6,17.014265
08014,2021,17.08,19.421497
08015,2017,8.28,0.0
08015,2018,14.16,0.0
08015,2019,26.22,0.0
08015,2020,23.32,0.0
08015,2021,29.23,13.214872
08017,2017,0.0,8.192668
08017,2018,0.0,8.960622
08017,2019,0.0,6.023508
08017,2020,0.0,6.8599625
08017,2021,0.0,8.020181
08019,2017,0.0,7.923484
08019,2018,8.89,7.8477764
08019,2019,23.32,7.5483723
08019,2020,0.0,14.883921
08019,2021,33.15,19.08716
08021,2017,0.0,32.01355
08021,2018,32.38,30.600067
08021,2019,53.76,22.090975
08021,2020,52.21,32.626602
08021,2021,75.1,33.6052
08023,2017,13.72,0.0
08023,2018,20.36,0.0
08023,2019,33.31,0.0
08023,2020,0.0,1.1021371
08023,2021,53.31,9.432844
08025,2017,13.43,5.8553023
08025,2018,0.0,7.738948
08025,2019,20.9,8.809054
08025,2020,41.86,9.269617
08025,2021,22.3,13.803228
08027,2017,25.92,1.0756544
08027,2018,0.0,0.0
08027,2019,41.8,0.0
08027,2020,0.0,0.0
08027,2021,0.0,0.0
08029,2017,6.52,19.889322
08029,2018,35.3,17.87513
08029,2019,26.35,15.808315
08029,2020,41.06,10.765402
08029,2021,31.69,7.755025
08031,2017,21.49,17.714485
08031,2018,23.65,17.953953
08031,2019,41.06,16.981958
08031,2020,51.16,18.286797
08031,2021,41.92,18.76241
08033,2017,0.0,3.2257872
08033,2018,0.0,6.1174116
08033,2019,0.0,0.0
08033,2020,0.0,0.0
08033,2021,0.0,9.355078
08035,2017,7.29,12.076521
08035,2018,9.11,11.903279
08035,2019,13.31,10.605762
08035,2020,11.38,9.891347
08035,2021,11.44,10.308379
08037,2017,3.66,9.558108
08037,2018,10.72,9.859595
08037,2019,19.08,7.919384
08037,2020,17.48,6.823473
08037,2021,34.26,7.198504
08039,2017,16.74,17.88528
08039,2018,12.98,16.101587
08039,2019,23.7,14.125638
08039,2020,44.23,13.262234
08039,2021,29.8,16.356344
08041,2017,26.2,22.133625
08041,2018,26.51,22.519342
08041,2019,36.66,23.125456
08041,2020,46.89,23.444033
08041,2021,50.37,21.798473
08043,2017,24.99,16.524078
08043,2018,19.73,15.89231
08043,2019,41.78,13.577675
08043,2020,28.19,12.920801
08043,2021,42.32,19.884663
08045,2017,5.06,16.027092
08045,2018,16.65,15.521609
08045,2019,18.22,14.659821
08045,2020,17.7,12.404932
08045,2021,19.27,11.021542
08047,2017,0.0,0.0
08047,2018,10.19,0.0
08047,2019,20.74,1.322756
08047,2020,15.29,0.682264
08047,2021,0.0,3.5189195
08049,2017,4.89,9.754967
08049,2018,0.0,6.2410283
08049,2019,15.04,5.8704605
08049,2020,10.51,5.5179753
08049,2021,69.76,7.6605234
08051,2017,0.0,17.601837
08051,2018,15.7,12.905002
08051,2019,13.18,13.270858
08051,2020,18.08,11.350909
08051,2021,19.01,15.804897
08053,2017,0.0,0.0
08053,2018,0.0,1.8724593
08053,2019,0.0,6.8582215
08053,2020,0.0,2.7109475
08053,2021,0.0,0.0
08055,2017,18.66,3.5677679
08055,2018,16.04,1.786106
08055,2019,34.89,6.5628033
08055,2020,44.74,0.0
08055,2021,32.91,0.0
08057,2017,0.0,4.402592
08057,2018,0.0,0.0
08057,2019,0.0,0.0
08057,2020,0.0,0.0
08057,2021,0.0,0.0
08059,2017,16.55,18.998623
08059,2018,16.47,20.79113
08059,2019,25.89,22.094414
08059,2020,30.71,22.019138
08059,2021,29.68,22.013287
08061,2017,0.0,0.0
08061,2018,0.0,0.0
08061,2019,0.0,0.0
08061,2020,10.46,0.0
08061,2021,0.0,0.0
08063,2017,0.0,0.0
08063,2018,0.0,0.0
08063,2019,0.0,5.038067
08063,2020,0.0,0.0
08063,2021,0.0,0.0
08065,2017,0.0,10.375888
08065,2018,11.89,7.507236
08065,2019,26.46,18.679789
08065,2020,22.61,14.886876
08065,2021,29.78,16.579733
08067,2017,7.4,9.710029
08067,2018,12.13,10.476822
08067,2019,12.23,11.109906
08067,2020,19.56,12.739465
08067,2021,33.56,13.400371
08069,2017,14.26,15.008688
08069,2018,14.57,15.117167
08069,2019,15.54,16.107111
08069,2020,22.07,17.307194
08069,2021,17.99,17.835262
08071,2017,10.79,5.3599434
08071,2018,8.76,10.853952
08071,2019,16.38,3.0690837
08071,2020,109.34,12.108387
08071,2021,23.42,17.554903
08073,2017,11.99,0.0
08073,2018,0.0,0.0
08073,2019,17.52,0.0
08073,2020,26.3,0.0
08073,2021,19.3,0.0
08075,2017,2.07,5.6668367
08075,2018,3.7,2.3976755
08075,2019,6.16,5.886323
08075,2020,13.39,16.485893
08075,2021,5.12,17.164278
08077,2017,13.05,23.705755
08077,2018,18.81,23.43108
08077,2019,26.35,23.023855
08077,2020,23.52,23.341194
08077,2021,24.58,22.161247
08079,2017,0.0,0.0
08079,2018,0.0,0.0
08079,2019,0.0,0.0
08079,2020,0.0,0.0
08079,2021,0.0,0.0
08081,2017,0.0,8.422283
08081,2018,18.17,9.640944
08081,2019,15.53,12.791334
08081,2020,25.04,14.275307
08081,2021,20.37,9.462045
08083,2017,8.38,5.0532913
08083,2018,14.34,4.0484724
08083,2019,13.85,0.0
08083,2020,42.02,1.937265
08083,2021,24.63,8.296705
08085,2017,4.89,13.292865
08085,2018,18.04,9.745521
08085,2019,13.18,6.9158845
08085,2020,16.53,7.676713
08085,2021,38.8,12.634872
08087,2017,10.77,6.2039156
08087,2018,10.77,4.382047
08087,2019,20.52,3.5997424
08087,2020,35.1,4.743005
08087,2021,19.52,2.3732233
08089,2017,10.22,9.231395
08089,2018,8.76,10.575481
08089,2019,20.9,4.0353794
08089,2020,46.7,0.07955155
08089,2021,23.3,5.2789736
08091,2017,0.0,0.0
08091,2018,7.81,0.0
08091,2019,0.0,0.0
08091,2020,0.0,0.0
08091,2021,0.0,0.0
08093,2017,12.06,12.992496
08093,2018,15.61,16.104763
08093,2019,30.1,20.273079
08093,2020,24.76,31.03093
08093,2021,34.65,21.93141
08095,2017,0.0,0.0
08095,2018,0.0,0.0
08095,2019,0.0,0.0
08095,2020,0.0,0.0
08095,2021,0.0,0.28644478
08097,2017,4.35,16.092634
08097,2018,15.78,15.995735
08097,2019,20.66,15.483586
08097,2020,19.77,15.93598
08097,2021,20.95,14.7248535
08099,2017,0.0,8.435568
08099,2018,0.0,13.035764
08099,2019,0.0,14.747766
08099,2020,0.0,14.630471
08099,2021,0.0,16.161509
08101,2017,26.86,25.779554
08101,2018,35.03,22.255379
08101,2019,41.81,18.240885
08101,2020,41.86,12.136965
08101,2021,46.6,5.921065
08103,2017,0.0,11.496794
08103,2018,23.72,16.643253
08103,2019,18.22,3.540938
08103,2020,30.94,5.778049
08103,2021,19.27,18.491795
08105,2017,6.42,2.250933
08105,2018,11.05,0.0
08105,2019,28.57,0.0
08105,2020,35.15,18.55657
08105,2021,38.14,14.361121
08107,2017,2.57,11.780004
08107,2018,11.84,9.61276
08107,2019,12.87,10.227782
08107,2020,16.84,12.4375515
08107,2021,27.08,15.210602
08109,2017,9.72,0.0
08109,2018,7.8,5.1728783
08109,2019,25.17,4.5365467
08109,2020,25.8,2.0003364
08109,2021,18.39,6.634425
08111,2017,0.0,0.0
08111,2018,5.29,1.0903313
08111,2019,0.0,2.5087934
08111,2020,0.0,0.54678
08111,2021,0.0,10.857382
08113,2017,1.22,0.0
08113,2018,0.0,3.5507114
08113,2019,0.0,4.585647
08113,2020,0.0,13.891269
08113,2021,9.7,15.666937
08115,2017,0.0,0.0
08115,2018,0.0,12.196951
08115,2019,0.0,20.037062
08115,2020,0.0,0.0
08115,2021,0.0,0.0
08117,2017,4.02,5.8363533
08117,2018,8.17,8.566684
08117,2019,22.82,9.56043
08117,2020,15.07,9.2392845
08117,2021,40.32,8.315463
08119,2017,18.76,18.027954
08119,2018,17.36,22.863655
08119,2019,29.41,23.938078
08119,2020,40.12,25.720875
08119,2021,33.45,23.587729
08121,2017,7.9,0.0
08121,2018,0.0,4.559961
08121,2019,13.49,0.633181
08121,2020,25.57,0.0
08121,2021,0.0,0.0
08123,2017,12.41,11.355657
08123,2018,15.1,10.319778
08123,2019,15.27,9.513607
08123,2020,28.82,9.06892
08123,2021,21.42,9.382662
08125,2017,0.0,0.0
08125,2018,0.53,1.7578796
08125,2019,0.0,5.0721116
08125,2020,4.26,2.9713106
08125,2021,0.0,0.0
09110,2017,53.54,53.076782
09110,2018,55.94,53.016853
09110,2019,69.81,51.586617
09110,2020,68.45,47.994995
09110,2021,41.26,47.958755
09120,2017,4.42,4.5466256
09120,2018,4.62,4.5998173
09120,2019,5.6,4.625385
09120,2020,6.09,4.3015103
09120,2021,37.24,3.9490206
09130,2017,43.82,34.81898
09130,2018,36.6,32.706062
09130,2019,42.23,31.68626
09130,2020,42.24,31.769169
09130,2021,32.74,31.58069
09140,2017,19.86,18.676102
09140,2018,23.7,19.67601
09140,2019,27.09,19.657413
09140,2020,30.4,19.846045
09140,2021,40.25,19.670025
09150,2017,36.33,36.483204
09150,2018,48.61,34.187897
09150,2019,44.56,31.927513
09150,2020,47.33,35.487606
09150,2021,40.93,33.761047
09160,2017,37.13,25.836327
09160,2018,36.37,25.277807
09160,2019,39.09,25.451881
09160,2020,32.11,27.386093
09160,2021,46.27,27.02061
09170,2017,18.7,19.678701
09170,2018,24.48,19.877691
09170,2019,28.47,18.251078
09170,2020,34.8,17.673212
09170,2021,37.87,17.49095
09180,2017,33.23,28.561739
09180,2018,39.94,26.803661
09180,2019,38.75,30.690895
09180,2020,49.63,32.222115
09180,2021,32.74,33.85133
09190,2017,17.9,14.615889
09190,2018,18.4,15.814182
09190,2019,21.81,15.916406
09190,2020,22.55,15.199896
09190,2021,34.22,14.791294
10001,2017,35.84,21.995268
10001,2018,35.4,21.821548
10001,2019,35.94,21.351185
10001,2020,53.22,22.71232
10001,2021,50.82,24.572594
10003,2017,44.87,41.347908
10003,2018,47.61,43.917862
10003,2019,45.95,41.90899
10003,2020,54.57,34.36778
10003,2021,56.3,33.06085
10005,2017,37.51,27.81722
10005,2018,44.83,22.636387
10005,2019,49.66,9.4563675
10005,2020,41.61,8.781342
10005,2021,50.79,11.234206
11001,2017,36.16,42.677376
11001,2018,44.07,40.997013
11001,2019,59.48,39.024334
11001,2020,67.16,41.09328
11001,2021,67.13,41.380524
12001,2017,7.78,9.181659
12001,2018,10.78,10.5493145
12001,2019,16.59,12.249342
12001,2020,15.76,10.824234
12001,2021,22.18,8.122891
12003,2017,20.84,10.7815275
12003,2018,20.2,6.975138
12003,2019,33.82,6.665765
12003,2020,48.76,5.448844
12003,2021,53.95,6.1776004
12005,2017,19.97,19.274773
12005,2018,32.05,26.017776
12005,2019,32.69,28.415165
12005,2020,47.44,24.166819
12005,2021,33.49,27.344652
12007,2017,18.44,16.537127
12007,2018,18.67,11.837767
12007,2019,27.63,29.369375
12007,2020,38.54,3.5757709
12007,2021,35.01,0.0
12009,2017,43.23,40.079876
12009,2018,51.0,38.229786
12009,2019,59.33,37.234615
12009,2020,56.44,29.969635
12009,2021,28.86,22.224546
12011,2017,22.75,32.86885
12011,2018,25.96,34.95231
12011,2019,36.21,35.946526
12011,2020,36.15,36.373184
12011,2021,33.85,34.694027
12013,2017,19.97,16.44115
12013,2018,32.05,28.410877
12013,2019,28.28,16.511242
12013,2020,21.97,10.439981
12013,2021,31.75,7.7962394
12015,2017,7.57,9.270845
12015,2018,11.12,8.978259
12015,2019,15.41,13.776951
12015,2020,27.71,20.439716
12015,2021,28.62,30.469418
12017,2017,33.12,24.679539
12017,2018,32.07,24.807373
12017,2019,43.79,23.095814
12017,2020,59.46,28.153273
12017,2021,46.76,25.816788
12019,2017,27.31,22.304092
12019,2018,26.45,18.220861
12019,2019,34.72,17.802055
12019,2020,38.23,15.314379
12019,2021,31.78,13.588591
12021,2017,15.06,15.954596
12021,2018,21.3,16.205439
12021,2019,24.17,16.241285
12021,2020,30.31,17.163164
12021,2021,29.4,19.272697
12023,2017,24.11,15.198936
12023,2018,18.13,14.707008
12023,2019,17.89,17.178442
12023,2020,34.1,13.24443
12023,2021,26.42,7.840869
12027,2017,18.76,18.479343
12027,2018,26.32,13.7394
12027,2019,33.26,8.251734
12027,2020,33.97,10.041792
12027,2021,30.5,10.043465
12029,2017,25.86,18.676025
12029,2018,0.0,11.583337
12029,2019,18.95,0.0
12029,2020,40.76,0.0
12029,2021,33.57,0.0
12031,2017,31.89,38.585655
12031,2018,41.03,38.61026
12031,2019,53.89,37.16049
12031,2020,53.7,29.17412
12031,2021,51.06,23.03658
12033,2017,26.3,15.40716
12033,2018,28.9,15.146935
12033,2019,44.67,16.740908
12033,2020,66.38,20.270123
12033,2021,74.8,16.59025
12035,2017,16.95,19.68152
12035,2018,26.94,22.20307
12035,2019,40.52,25.71624
12035,2020,23.98,21.220667
12035,2021,33.94,4.3144913
12037,2017,14.6,11.319183
12037,2018,20.96,14.163576
12037,2019,14.55,14.671491
12037,2020,17.3,11.08511
12037,2021,34.11,9.67068
12039,2017,6.7,7.6576614
12039,2018,11.71,8.167989
12039,2019,21.46,8.4529705
12039,2020,13.58,8.355906
12039,2021,29.95,9.348819
12041,2017,19.13,15.609285
12041,2018,11.82,12.8273735
12041,2019,18.94,6.1489263
12041,2020,31.7,14.743746
12041,2021,30.35,11.926819
12043,2017,24.75,24.824574
12043,2018,23.3,27.077915
12043,2019,33.54,27.454361
12043,2020,36.41,25.81569
12043,2021,32.35,23.554379
12045,2017,19.97,19.507256
12045,2018,32.05,11.393341
12045,2019,23.67,8.03665
12045,2020,21.58,8.618105
12045,2021,33.8,14.442699
12047,2017,0.0,12.36023
12047,2018,9.06,12.251471
12047,2019,13.4,10.116672
12047,2020,20.15,9.358431
12047,2021,30.82,9.1702585
12049,2017,20.55,21.15526
12049,2018,23.85,18.482132
12049,2019,37.28,7.136183
12049,2020,34.92,8.729159
12049,2021,32.72,7.173045
12051,2017,23.9,19.19618
12051,2018,23.47,17.145742
12051,2019,31.5,16.930632
12051,2020,39.69,16.455183
12051,2021,24.19,14.85254
12053,2017,23.05,28.757614
12053,2018,28.36,29.712778
12053,2019,34.71,28.721321
12053,2020,54.83,34.222202
12053,2021,47.85,36.154808
12055,2017,19.92,19.496477
12055,2018,22.59,22.695967
12055,2019,43.14,28.384718
12055,2020,35.82,21.45864
12055,2021,29.35,17.320612
12057,2017,18.86,16.70844
12057,2018,19.02,18.67578
12057,2019,32.91,21.062284
12057,2020,36.19,23.206448
12057,2021,37.67,24.10088
12059,2017,16.59,14.697071
12059,2018,23.2,12.513311
12059,2019,25.84,11.121745
12059,2020,37.1,23.978926
12059,2021,33.03,11.586107
12061,2017,24.14,15.497522
12061,2018,19.38,14.026623
12061,2019,24.0,20.018618
12061,2020,38.49,27.140926
12061,2021,29.88,29.60329
12063,2017,14.71,12.037136
12063,2018,19.61,7.077849
12063,2019,23.87,7.3136377
12063,2020,27.26,7.339261
12063,2021,28.82,6.9054346
12065,2017,11.85,9.681177
12065,2018,7.57,12.090767
12065,2019,9.69,7.5022163
12065,2020,27.76,9.776049
12065,2021,26.48,1.483096
12067,2017,20.72,19.911272
12067,2018,5.91,22.11805
12067,2019,0.0,22.869812
12067,2020,35.09,15.682831
12067,2021,32.79,13.488226
