FIPS,Year,True_MR,Pred_MR
05149,2020,22.67,20.060602
05149,2021,15.94,2.9875994
06001,2017,11.46,12.343524
06001,2018,14.96,14.700721
06001,2019,19.25,16.488611
06001,2020,20.14,19.803915
06001,2021,20.32,18.636095
06003,2017,0.0,13.650343
06003,2018,24.36,13.768372
06003,2019,18.79,0.0
06003,2020,27.11,1.7119051
06003,2021,27.3,5.197064
06005,2017,12.55,16.035158
06005,2018,32.7,17.746935
06005,2019,19.64,15.672188
06005,2020,26.66,9.109018
06005,2021,27.53,7.070978
06007,2017,25.51,28.13532
06007,2018,25.09,28.98186
06007,2019,32.9,29.91375
06007,2020,57.61,29.978626
06007,2021,53.54,29.541058
06009,2017,10.78,18.587473
06009,2018,26.14,13.933029
06009,2019,20.27,0.0
06009,2020,25.96,0.0
06009,2021,29.81,0.0
06011,2017,0.0,26.929338
06011,2018,35.4,20.2509
06011,2019,35.77,6.1988263
06011,2020,49.45,2.8238997
06011,2021,48.13,0.0
06013,2017,14.08,12.089883
06013,2018,14.22,12.4174
06013,2019,20.31,12.5651655
06013,2020,22.82,12.73625
06013,2021,21.87,12.979372
06015,2017,18.55,32.815434
06015,2018,23.41,29.443655
06015,2019,27.3,25.90698
06015,2020,35.59,18.113434
06015,2021,107.08,20.445839
06017,2017,17.83,19.745832
06017,2018,16.59,20.647413
06017,2019,20.22,20.619543
06017,2020,25.36,20.15059
06017,2021,24.92,20.335804
06019,2017,11.06,13.148315
06019,2018,13.31,13.351736
06019,2019,17.08,13.001047
06019,2020,19.73,12.987806
06019,2021,21.97,12.510155
06021,2017,32.31,29.052855
06021,2018,48.84,26.908285
06021,2019,42.43,17.662073
06021,2020,41.66,11.628141
06021,2021,38.82,10.271429
06023,2017,24.2,36.564846
06023,2018,26.56,37.0116
06023,2019,30.38,37.173176
06023,2020,43.28,36.03784
06023,2021,67.4,35.224953
06025,2017,23.65,19.226896
06025,2018,16.55,18.29708
06025,2019,35.5,17.372307
06025,2020,10.56,16.385849
06025,2021,17.35,15.997047
06027,2017,18.11,9.8796425
06027,2018,15.15,8.865727
06027,2019,21.3,6.7008667
06027,2020,63.26,11.626791
06027,2021,30.21,10.861208
06029,2017,25.42,23.99127
06029,2018,29.1,24.96722
06029,2019,40.05,25.40238
06029,2020,53.61,24.57192
06029,2021,53.6,22.548828
06031,2017,13.21,12.849159
06031,2018,16.35,13.077232
06031,2019,14.41,12.1562195
06031,2020,18.9,12.399911
06031,2021,20.26,10.427307
06033,2017,68.34,33.92062
06033,2018,73.0,25.863811
06033,2019,71.34,29.608406
06033,2020,97.43,29.433641
06033,2021,89.45,31.534647
06035,2017,13.88,23.184454
06035,2018,39.25,16.787258
06035,2019,20.28,18.8542
06035,2020,28.0,25.696234
06035,2021,63.54,29.568535
06037,2017,9.78,8.274004
06037,2018,12.62,8.712667
06037,2019,20.33,8.599792
06037,2020,23.62,9.083123
06037,2021,25.1,10.047876
06039,2017,7.61,12.125982
06039,2018,19.07,12.268243
06039,2019,13.95,13.170198
06039,2020,21.96,13.9926815
06039,2021,18.72,17.381117
06041,2017,12.32,9.462537
06041,2018,16.61,8.624487
06041,2019,21.37,8.281568
06041,2020,24.98,8.442693
06041,2021,24.61,13.1089735
06043,2017,11.94,19.70106
06043,2018,18.1,17.027002
06043,2019,18.73,17.106138
06043,2020,25.32,23.43775
06043,2021,28.18,3.2947412
06045,2017,35.39,38.672226
06045,2018,48.42,42.08925
06045,2019,47.64,48.227695
06045,2020,79.95,47.43793
06045,2021,72.4,42.247784
06047,2017,13.83,15.678086
06047,2018,16.21,17.597788
06047,2019,18.98,16.846657
06047,2020,19.2,16.863611
06047,2021,24.48,22.69526
06049,2017,0.0,10.163858
06049,2018,22.68,16.518354
06049,2019,0.0,8.708046
06049,2020,34.5,14.856496
06049,2021,44.41,7.6028957
06051,2017,12.96,9.287697
06051,2018,18.45,17.871168
06051,2019,14.21,0.0
06051,2020,26.5,0.0
06051,2021,20.01,5.169515
06053,2017,11.25,11.62372
06053,2018,14.74,11.916053
06053,2019,22.74,11.660836
06053,2020,22.41,8.636912
06053,2021,20.79,7.166413
06055,2017,12.19,12.708769
06055,2018,12.34,14.214441
06055,2019,14.71,11.276236
06055,2020,15.42,7.0686474
06055,2021,26.06,5.2904963
06057,2017,15.05,16.664711
06057,2018,16.04,17.986868
06057,2019,37.15,19.423056
06057,2020,41.55,18.446112
06057,2021,33.24,19.492607
06059,2017,13.06,10.696848
06059,2018,12.85,10.52484
06059,2019,20.62,10.637981
06059,2020,29.42,12.211181
06059,2021,25.67,14.202975
06061,2017,11.19,16.388607
06061,2018,15.82,18.538574
06061,2019,16.63,21.030403
06061,2020,18.92,21.44011
06061,2021,21.06,21.858873
06063,2017,19.05,19.745512
06063,2018,19.92,20.644999
06063,2019,25.58,28.856041
06063,2020,32.71,31.25841
06063,2021,40.71,36.605537
06065,2017,17.95,19.646648
06065,2018,18.62,19.36447
06065,2019,27.92,18.193216
06065,2020,33.76,17.358244
06065,2021,35.37,17.691626
06067,2017,16.16,15.901218
06067,2018,20.68,16.49928
06067,2019,18.6,16.980202
06067,2020,31.28,18.47732
06067,2021,35.48,18.709295
06069,2017,12.1,17.19704
06069,2018,15.04,16.85023
06069,2019,15.61,12.579099
06069,2020,22.5,9.078068
06069,2021,23.68,9.391334
06071,2017,12.8,7.2408767
06071,2018,11.56,7.2525144
06071,2019,23.66,7.260496
06071,2020,25.47,6.078172
06071,2021,23.48,4.2709575
06073,2017,14.39,13.185168
06073,2018,14.47,13.383141
06073,2019,22.81,13.517568
06073,2020,29.82,13.7730255
06073,2021,30.43,13.927663
06075,2017,26.83,20.354387
06075,2018,45.6,20.276308
06075,2019,63.12,20.29181
06075,2020,67.96,21.997633
06075,2021,58.76,23.336834
06077,2017,16.21,17.534384
06077,2018,16.27,17.251915
06077,2019,20.96,16.611074
06077,2020,26.6,15.626926
06077,2021,22.19,13.248862
06079,2017,15.49,14.720461
06079,2018,18.37,12.842383
06079,2019,29.76,10.963326
06079,2020,40.97,10.900497
06079,2021,32.62,12.377355
06081,2017,8.58,10.125443
06081,2018,12.91,10.868983
06081,2019,16.22,10.511631
06081,2020,18.57,11.185072
06081,2021,15.5,10.851072
06083,2017,16.12,15.529946
06083,2018,18.14,15.668022
06083,2019,20.01,16.457273
06083,2020,28.0,15.371266
06083,2021,29.06,17.58653
06085,2017,9.03,9.353875
06085,2018,11.2,11.824479
06085,2019,15.84,13.805917
06085,2020,17.02,13.882764
06085,2021,19.4,11.796635
06087,2017,15.31,18.40352
06087,2018,19.76,19.269997
06087,2019,22.23,20.479849
06087,2020,30.99,22.02622
06087,2021,35.18,21.469494
06089,2017,18.88,21.262842
06089,2018,19.99,23.784908
06089,2019,27.93,23.30388
06089,2020,41.18,17.660505
06089,2021,36.48,21.793377
06091,2017,17.74,0.0
06091,2018,0.0,0.0
06091,2019,27.43,0.0
06091,2020,0.0,3.4468427
06091,2021,0.0,0.0
06093,2017,16.51,21.38799
06093,2018,22.35,13.903624
06093,2019,23.12,11.082009
06093,2020,40.8,9.995728
06093,2021,52.68,4.953424
06095,2017,17.69,14.884556
06095,2018,17.2,12.61041
06095,2019,17.9,11.2635975
06095,2020,26.57,10.981187
06095,2021,29.86,10.553592
06097,2017,15.6,13.538821
06097,2018,20.23,12.644697
06097,2019,29.81,12.398731
06097,2020,32.72,13.861418
06097,2021,24.86,15.495755
06099,2017,14.37,14.633463
06099,2018,15.07,14.735092
06099,2019,23.63,14.838351
06099,2020,29.66,14.852047
06099,2021,32.83,15.139919
06101,2017,16.53,15.789195
06101,2018,17.82,15.985345
06101,2019,17.64,17.00893
06101,2020,35.33,17.36216
06101,2021,38.58,18.287544
06103,2017,26.23,31.23702
06103,2018,32.45,18.962318
06103,2019,34.79,13.866434
06103,2020,33.59,15.194496
06103,2021,44.45,25.883238
06105,2017,24.24,7.5684867
06105,2018,29.95,9.572329
06105,2019,32.27,13.61231
06105,2020,47.76,19.94356
06105,2021,54.68,16.484589
06107,2017,11.38,8.924077
06107,2018,8.79,9.588241
06107,2019,15.15,10.741213
06107,2020,19.29,11.7899
06107,2021,21.57,13.26304
06109,2017,8.94,35.509773
06109,2018,22.03,47.93709
06109,2019,18.34,39.893856
06109,2020,30.46,30.821316
06109,2021,36.68,28.00496
06111,2017,15.86,16.533434
06111,2018,16.08,14.509024
06111,2019,22.58,11.646577
06111,2020,31.44,9.592538
06111,2021,29.67,8.526169
06113,2017,9.07,16.313148
06113,2018,12.24,16.18146
06113,2019,14.56,16.02069
06113,2020,15.21,16.551764
06113,2021,20.26,17.844816
06115,2017,17.94,22.082623
06115,2018,15.25,21.144997
06115,2019,21.21,20.02428
06115,2020,31.17,18.233343
06115,2021,46.26,15.688068
08001,2017,20.71,17.476376
08001,2018,17.2,17.20351
08001,2019,25.78,17.484072
08001,2020,41.37,16.217829
08001,2021,37.15,15.680231
08003,2017,3.21,9.726431
08003,2018,17.52,6.412049
08003,2019,41.17,7.3477726
08003,2020,72.52,4.2907825
08003,2021,46.23,5.906016
08005,2017,16.74,14.334458
08005,2018,16.3,14.328175
08005,2019,21.14,13.720892
08005,2020,25.81,13.867207
08005,2021,27.6,14.303345
08007,2017,19.25,17.03532
08007,2018,22.11,12.996394
08007,2019,31.96,12.151511
08007,2020,32.92,7.4260373
08007,2021,39.32,4.9548287
08009,2017,0.0,0.0
08009,2018,0.0,0.0
08009,2019,0.0,0.0
08009,2020,0.0,0.0
08009,2021,0.0,0.0
08011,2017,0.0,0.0
08011,2018,0.0,2.8711963
08011,2019,5.23,2.1117678
08011,2020,29.95,1.5781776
08011,2021,5.82,10.105657
08013,2017,11.04,16.052237
08013,2018,14.1,17.647005
08013,2019,15.59,20.850895
08013,2020,15.17,22.895346
08013,2021,19.24,22.573858
08014,2017,17.32,14.996273
08014,2018,14.19,14.323107
08014,2019,13.84,13.303155
08014,2020,14.6,13.075887
08014,2021,17.08,14.086305
08015,2017,8.28,0.0
08015,2018,14.16,0.0
08015,2019,26.22,0.0
08015,2020,23.32,20.434282
08015,2021,29.23,6.292356
08017,2017,0.0,0.0
08017,2018,0.0,1.086485
08017,2019,0.0,0.0
08017,2020,0.0,0.0
08017,2021,0.0,0.0
08019,2017,0.0,8.314046
08019,2018,8.89,10.806816
08019,2019,23.32,13.610041
08019,2020,0.0,18.408968
08019,2021,33.15,21.469627
08021,2017,0.0,30.07752
08021,2018,32.38,21.283981
08021,2019,53.76,31.857931
08021,2020,52.21,34.408443
08021,2021,75.1,27.010103
08023,2017,13.72,0.0
08023,2018,20.36,0.0
08023,2019,33.31,4.0444994
08023,2020,0.0,0.0
08023,2021,53.31,3.5496173
08025,2017,13.43,14.934471
08025,2018,0.0,12.83405
08025,2019,20.9,18.194094
08025,2020,41.86,15.93617
08025,2021,22.3,14.230111
08027,2017,25.92,0.0
08027,2018,0.0,0.0
08027,2019,41.8,0.0
08027,2020,0.0,0.0
08027,2021,0.0,0.0
08029,2017,6.52,28.638895
08029,2018,35.3,19.747204
08029,2019,26.35,14.765718
08029,2020,41.06,17.200445
08029,2021,31.69,23.13386
08031,2017,21.49,28.190056
08031,2018,23.65,26.863441
08031,2019,41.06,24.385475
08031,2020,51.16,28.212347
08031,2021,41.92,33.58638
08033,2017,0.0,0.0
08033,2018,0.0,0.0
08033,2019,0.0,0.0
08033,2020,0.0,0.0
08033,2021,0.0,0.0
08035,2017,7.29,13.794298
08035,2018,9.11,15.581252
08035,2019,13.31,16.865812
08035,2020,11.38,16.834896
08035,2021,11.44,14.123065
08037,2017,3.66,13.374899
08037,2018,10.72,11.774575
08037,2019,19.08,9.664711
08037,2020,17.48,11.868573
08037,2021,34.26,16.20017
08039,2017,16.74,13.856399
08039,2018,12.98,11.712482
08039,2019,23.7,8.218849
08039,2020,44.23,10.584848
08039,2021,29.8,12.873853
08041,2017,26.2,28.07266
08041,2018,26.51,27.969862
08041,2019,36.66,29.383816
08041,2020,46.89,31.234604
08041,2021,50.37,32.146862
08043,2017,24.99,17.28723
08043,2018,19.73,19.167915
08043,2019,41.78,21.415352
08043,2020,28.19,29.608603
08043,2021,42.32,17.40328
08045,2017,5.06,17.471376
08045,2018,16.65,15.495798
08045,2019,18.22,10.491513
08045,2020,17.7,10.569325
08045,2021,19.27,16.904436
08047,2017,0.0,0.91826
08047,2018,10.19,4.897903
08047,2019,20.74,8.375316
08047,2020,15.29,10.832611
08047,2021,0.0,11.025105
08049,2017,4.89,13.102351
08049,2018,0.0,14.383639
08049,2019,15.04,17.009897
08049,2020,10.51,18.088388
08049,2021,69.76,13.821825
08051,2017,0.0,14.912388
08051,2018,15.7,14.738707
08051,2019,13.18,12.932424
08051,2020,18.08,11.413409
08051,2021,19.01,10.251602
08053,2017,0.0,0.0
08053,2018,0.0,0.0
08053,2019,0.0,0.0
08053,2020,0.0,0.0
08053,2021,0.0,0.0
08055,2017,18.66,0.0
08055,2018,16.04,0.0
08055,2019,34.89,0.0
08055,2020,44.74,3.467555
08055,2021,32.91,0.0
08057,2017,0.0,0.0
08057,2018,0.0,0.0
08057,2019,0.0,0.0
08057,2020,0.0,0.0
08057,2021,0.0,14.644529
08059,2017,16.55,14.366606
08059,2018,16.47,13.715614
08059,2019,25.89,13.335027
08059,2020,30.71,13.951205
08059,2021,29.68,15.122402
08061,2017,0.0,3.9899936
08061,2018,0.0,3.125719
08061,2019,0.0,0.0
08061,2020,10.46,0.0
08061,2021,0.0,0.0
08063,2017,0.0,0.0
08063,2018,0.0,0.0
08063,2019,0.0,0.0
08063,2020,0.0,4.7810483
08063,2021,0.0,0.8825313
08065,2017,0.0,12.815133
08065,2018,11.89,20.212004
08065,2019,26.46,17.540224
08065,2020,22.61,19.292986
08065,2021,29.78,7.1384444
08067,2017,7.4,14.2342
08067,2018,12.13,12.798249
08067,2019,12.23,11.278162
08067,2020,19.56,10.331827
08067,2021,33.56,12.089471
08069,2017,14.26,16.74728
08069,2018,14.57,17.902159
08069,2019,15.54,17.07466
08069,2020,22.07,17.679836
08069,2021,17.99,18.64651
08071,2017,10.79,0.0
08071,2018,8.76,9.017104
08071,2019,16.38,17.043087
08071,2020,109.34,8.315671
08071,2021,23.42,2.9733357
08073,2017,11.99,0.6461357
08073,2018,0.0,0.0
08073,2019,17.52,0.0
08073,2020,26.3,0.0
08073,2021,19.3,0.0
08075,2017,2.07,8.262741
08075,2018,3.7,5.4881344
08075,2019,6.16,1.4617413
08075,2020,13.39,9.247388
08075,2021,5.12,14.423728
08077,2017,13.05,23.319109
08077,2018,18.81,15.601474
08077,2019,26.35,10.339795
08077,2020,23.52,7.0299973
08077,2021,24.58,5.169362
08079,2017,0.0,0.0
08079,2018,0.0,0.0
08079,2019,0.0,0.0
08079,2020,0.0,0.0
08079,2021,0.0,4.9352913
08081,2017,0.0,10.285503
08081,2018,18.17,8.002781
08081,2019,15.53,6.6346283
08081,2020,25.04,0.0
08081,2021,20.37,0.0
08083,2017,8.38,7.503797
08083,2018,14.34,9.024851
08083,2019,13.85,10.420376
08083,2020,42.02,13.86845
08083,2021,24.63,8.471612
08085,2017,4.89,11.452784
08085,2018,18.04,16.035393
08085,2019,13.18,17.010317
08085,2020,16.53,15.843908
08085,2021,38.8,15.379781
08087,2017,10.77,7.0662084
08087,2018,10.77,7.0943713
08087,2019,20.52,10.038946
08087,2020,35.1,10.9821205
08087,2021,19.52,14.170956
08089,2017,10.22,26.18241
08089,2018,8.76,29.222738
08089,2019,20.9,15.751661
08089,2020,46.7,20.704586
08089,2021,23.3,23.73348
08091,2017,0.0,0.0
08091,2018,7.81,0.0
08091,2019,0.0,0.0
08091,2020,0.0,0.0
08091,2021,0.0,7.701633
08093,2017,12.06,17.010435
08093,2018,15.61,18.141748
08093,2019,30.1,27.525528
08093,2020,24.76,33.61265
08093,2021,34.65,35.52429
08095,2017,0.0,0.0
08095,2018,0.0,0.0
08095,2019,0.0,0.0
08095,2020,0.0,0.0
08095,2021,0.0,0.0
08097,2017,4.35,20.499573
08097,2018,15.78,22.015823
08097,2019,20.66,12.685404
08097,2020,19.77,10.39639
08097,2021,20.95,18.500856
08099,2017,0.0,1.061283
08099,2018,0.0,2.5167108
08099,2019,0.0,8.060837
08099,2020,0.0,9.630408
08099,2021,0.0,2.747733
08101,2017,26.86,25.916832
08101,2018,35.03,25.054024
08101,2019,41.81,23.064945
08101,2020,41.86,16.269606
08101,2021,46.6,13.656932
08103,2017,0.0,13.188053
08103,2018,23.72,12.409606
08103,2019,18.22,16.622866
08103,2020,30.94,15.449572
08103,2021,19.27,14.426139
08105,2017,6.42,21.510471
08105,2018,11.05,22.231468
08105,2019,28.57,19.48636
08105,2020,35.15,13.021265
08105,2021,38.14,11.289033
08107,2017,2.57,12.039181
08107,2018,11.84,10.804931
08107,2019,12.87,9.366216
08107,2020,16.84,11.663607
08107,2021,27.08,18.675692
08109,2017,9.72,0.0
08109,2018,7.8,0.0
08109,2019,25.17,0.0
08109,2020,25.8,0.0
08109,2021,18.39,0.0
08111,2017,0.0,12.488532
08111,2018,5.29,16.88149
08111,2019,0.0,14.490789
08111,2020,0.0,10.6389265
08111,2021,0.0,0.0
08113,2017,1.22,0.17560351
08113,2018,0.0,0.2674383
08113,2019,0.0,2.3969274
08113,2020,0.0,4.898456
08113,2021,9.7,2.0378642
08115,2017,0.0,2.1174169
08115,2018,0.0,0.0
08115,2019,0.0,0.0
08115,2020,0.0,6.12104
08115,2021,0.0,0.0
08117,2017,4.02,8.840513
08117,2018,8.17,2.677969
08117,2019,22.82,3.6929736
08117,2020,15.07,6.7156177
08117,2021,40.32,11.704375
08119,2017,18.76,20.973093
08119,2018,17.36,19.846281
08119,2019,29.41,21.835869
08119,2020,40.12,13.397825
08119,2021,33.45,11.629414
08121,2017,7.9,0.0
08121,2018,0.0,0.0
08121,2019,13.49,0.0
08121,2020,25.57,0.0
08121,2021,0.0,0.0
08123,2017,12.41,15.477523
08123,2018,15.1,11.429971
08123,2019,15.27,8.164157
08123,2020,28.82,12.922988
08123,2021,21.42,17.38377
08125,2017,0.0,1.313921
08125,2018,0.53,10.893273
08125,2019,0.0,10.178118
08125,2020,4.26,4.088011
08125,2021,0.0,5.8382483
09110,2017,53.54,56.202072
09110,2018,55.94,53.133465
09110,2019,69.81,42.04271
09110,2020,68.45,33.67577
09110,2021,41.26,40.62737
09120,2017,4.42,4.2586684
09120,2018,4.62,4.414947
09120,2019,5.6,4.8085456
09120,2020,6.09,5.341068
09120,2021,37.24,5.713598
09130,2017,43.82,40.274982
09130,2018,36.6,41.186123
09130,2019,42.23,45.218
09130,2020,42.24,42.33481
09130,2021,32.74,37.747715
09140,2017,19.86,14.808651
09140,2018,23.7,15.3060665
09140,2019,27.09,16.07305
09140,2020,30.4,17.299551
09140,2021,40.25,19.303394
09150,2017,36.33,36.70875
09150,2018,48.61,35.833412
09150,2019,44.56,37.580097
09150,2020,47.33,42.154346
09150,2021,40.93,46.830116
09160,2017,37.13,31.90836
09160,2018,36.37,27.583456
09160,2019,39.09,27.247313
09160,2020,32.11,25.981764
09160,2021,46.27,28.327768
09170,2017,18.7,16.468246
09170,2018,24.48,17.217386
09170,2019,28.47,17.52019
09170,2020,34.8,18.535498
09170,2021,37.87,19.501604
09180,2017,33.23,34.308002
09180,2018,39.94,34.45952
09180,2019,38.75,32.535698
09180,2020,49.63,29.565126
09180,2021,32.74,30.776314
09190,2017,17.9,16.29756
09190,2018,18.4,17.019571
09190,2019,21.81,18.669502
09190,2020,22.55,20.897282
09190,2021,34.22,23.631279
10001,2017,35.84,21.77901
10001,2018,35.4,15.736253
10001,2019,35.94,17.435661
10001,2020,53.22,21.439775
10001,2021,50.82,16.89215
10003,2017,44.87,40.852005
10003,2018,47.61,41.694332
10003,2019,45.95,38.769646
10003,2020,54.57,36.10833
10003,2021,56.3,37.700924
10005,2017,37.51,28.059484
10005,2018,44.83,26.299736
10005,2019,49.66,23.645355
10005,2020,41.61,15.559041
10005,2021,50.79,19.177656
11001,2017,36.16,37.557762
11001,2018,44.07,37.844162
11001,2019,59.48,38.41671
11001,2020,67.16,42.47871
11001,2021,67.13,39.46629
12001,2017,7.78,9.089012
12001,2018,10.78,10.054369
12001,2019,16.59,10.292922
12001,2020,15.76,9.112542
12001,2021,22.18,9.942367
12003,2017,20.84,19.605
12003,2018,20.2,21.684942
12003,2019,33.82,23.322958
12003,2020,48.76,23.319618
12003,2021,53.95,29.473396
12005,2017,19.97,18.643114
12005,2018,32.05,18.234783
12005,2019,32.69,18.919262
12005,2020,47.44,18.98092
12005,2021,33.49,16.678658
12007,2017,18.44,15.147997
12007,2018,18.67,10.099291
12007,2019,27.63,2.7367997
12007,2020,38.54,6.615204
12007,2021,35.01,4.9158688
12009,2017,43.23,37.78448
12009,2018,51.0,38.06511
12009,2019,59.33,34.037334
12009,2020,56.44,34.457596
12009,2021,28.86,35.650143
12011,2017,22.75,20.19462
12011,2018,25.96,17.169094
12011,2019,36.21,14.599675
12011,2020,36.15,14.283604
12011,2021,33.85,14.78805
12013,2017,19.97,28.431978
12013,2018,32.05,14.956289
12013,2019,28.28,5.9012456
12013,2020,21.97,0.9564282
12013,2021,31.75,0.0
12015,2017,7.57,11.608587
12015,2018,11.12,12.126983
12015,2019,15.41,19.00802
12015,2020,27.71,23.402739
12015,2021,28.62,21.08399
12017,2017,33.12,31.544378
12017,2018,32.07,28.989956
12017,2019,43.79,28.191221
12017,2020,59.46,29.807346
12017,2021,46.76,26.573416
12019,2017,27.31,22.330343
12019,2018,26.45,23.09994
12019,2019,34.72,22.91406
12019,2020,38.23,21.492786
12019,2021,31.78,18.880144
12021,2017,15.06,9.134518
12021,2018,21.3,5.4083476
12021,2019,24.17,5.37651
12021,2020,30.31,5.795219
12021,2021,29.4,5.6930757
12023,2017,24.11,15.39431
12023,2018,18.13,14.201775
12023,2019,17.89,13.150034
12023,2020,34.1,13.638098
12023,2021,26.42,14.799483
12027,2017,18.76,19.953074
12027,2018,26.32,11.299696
12027,2019,33.26,15.316845
12027,2020,33.97,23.892925
12027,2021,30.5,18.641064
12029,2017,25.86,6.0109363
12029,2018,0.0,0.0
12029,2019,18.95,4.119874
12029,2020,40.76,17.846668
12029,2021,33.57,3.4891782
12031,2017,31.89,37.23629
12031,2018,41.03,25.180798
12031,2019,53.89,16.463753
12031,2020,53.7,13.380264
12031,2021,51.06,11.330496
12033,2017,26.3,18.566133
12033,2018,28.9,21.311834
12033,2019,44.67,19.890886
12033,2020,66.38,22.371283
12033,2021,74.8,17.766983
12035,2017,16.95,22.449465
12035,2018,26.94,21.200758
12035,2019,40.52,20.372473
12035,2020,23.98,13.498869
12035,2021,33.94,9.537087
12037,2017,14.6,11.71067
12037,2018,20.96,20.526638
12037,2019,14.55,27.25165
12037,2020,17.3,28.23429
12037,2021,34.11,16.374802
12039,2017,6.7,5.1119046
12039,2018,11.71,6.0276237
12039,2019,21.46,5.754984
12039,2020,13.58,4.417707
12039,2021,29.95,7.0717306
12041,2017,19.13,18.063913
12041,2018,11.82,13.961272
12041,2019,18.94,9.682791
12041,2020,31.7,16.693945
12041,2021,30.35,4.7858167
12043,2017,24.75,24.228842
12043,2018,23.3,24.570713
12043,2019,33.54,18.463026
12043,2020,36.41,22.80452
12043,2021,32.35,19.439741
12045,2017,19.97,18.577806
12045,2018,32.05,17.210337
12045,2019,23.67,17.961739
12045,2020,21.58,14.498178
12045,2021,33.8,19.529606
12047,2017,0.0,11.31803
12047,2018,9.06,9.826455
12047,2019,13.4,10.597005
12047,2020,20.15,10.296834
12047,2021,30.82,6.2681117
12049,2017,20.55,23.634727
12049,2018,23.85,16.377361
12049,2019,37.28,10.21758
12049,2020,34.92,14.617968
12049,2021,32.72,15.214915
12051,2017,23.9,23.700624
12051,2018,23.47,24.063765
12051,2019,31.5,23.603924
12051,2020,39.69,23.630953
12051,2021,24.19,19.916405
12053,2017,23.05,17.542934
12053,2018,28.36,17.569775
12053,2019,34.71,21.042162
12053,2020,54.83,25.650518
12053,2021,47.85,29.067232
12055,2017,19.92,20.732872
12055,2018,22.59,18.04028
12055,2019,43.14,16.758408
12055,2020,35.82,21.376122
12055,2021,29.35,28.603304
12057,2017,18.86,19.135372
12057,2018,19.02,21.785563
12057,2019,32.91,22.336395
12057,2020,36.19,25.035797
12057,2021,37.67,27.16952
12059,2017,16.59,24.322762
12059,2018,23.2,27.173746
12059,2019,25.84,37.464725
12059,2020,37.1,40.080532
12059,2021,33.03,17.501451
12061,2017,24.14,20.413326
12061,2018,19.38,25.965723
12061,2019,24.0,28.761576
12061,2020,38.49,34.323616
12061,2021,29.88,31.868938
12063,2017,14.71,11.163149
12063,2018,19.61,11.655907
12063,2019,23.87,12.090728
12063,2020,27.26,13.791494
12063,2021,28.82,11.499231
12065,2017,11.85,4.5219293
12065,2018,7.57,5.818625
12065,2019,9.69,11.227166
12065,2020,27.76,17.617708
12065,2021,26.48,7.160199
12067,2017,20.72,36.02532
12067,2018,5.91,25.787222
12067,2019,0.0,30.249306
12067,2020,35.09,21.803804
12067,2021,32.79,14.589354
12069,2017,13.18,20.176891
12069,2018,27.78,17.12911
12069,2019,27.16,15.776396
12069,2020,36.13,15.62151
12069,2021,34.38,15.643482
12071,2017,31.14,31.690664
12071,2018,28.16,26.999859
