FIPS,Year,True_MR,Pred_MR
05149,2018,0.0,13.194411
05149,2019,22.01,18.305906
05149,2020,22.67,14.405202
05149,2021,15.94,7.338157
06001,2017,11.46,10.35776
06001,2018,14.96,12.772267
06001,2019,19.25,17.641413
06001,2020,20.14,17.074303
06001,2021,20.32,16.331964
06003,2017,0.0,10.951533
06003,2018,24.36,20.979939
06003,2019,18.79,18.30277
06003,2020,27.11,18.310274
06003,2021,27.3,6.589282
06005,2017,12.55,13.880529
06005,2018,32.7,15.580695
06005,2019,19.64,30.877117
06005,2020,26.66,40.18688
06005,2021,27.53,35.09653
06007,2017,25.51,19.906725
06007,2018,25.09,20.949396
06007,2019,32.9,22.284164
06007,2020,57.61,22.030521
06007,2021,53.54,21.753357
06009,2017,10.78,10.496721
06009,2018,26.14,10.261935
06009,2019,20.27,9.429453
06009,2020,25.96,9.592093
06009,2021,29.81,9.4525795
06011,2017,0.0,20.140451
06011,2018,35.4,15.6658325
06011,2019,35.77,5.2153153
06011,2020,49.45,1.3999151
06011,2021,48.13,0.0
06013,2017,14.08,8.998351
06013,2018,14.22,8.915748
06013,2019,20.31,8.833278
06013,2020,22.82,8.438895
06013,2021,21.87,8.1524315
06015,2017,18.55,28.821886
06015,2018,23.41,24.205019
06015,2019,27.3,17.314653
06015,2020,35.59,13.436727
06015,2021,107.08,10.281864
06017,2017,17.83,23.062733
06017,2018,16.59,22.477476
06017,2019,20.22,21.338734
06017,2020,25.36,22.181854
06017,2021,24.92,18.906332
06019,2017,11.06,15.657401
06019,2018,13.31,14.97919
06019,2019,17.08,14.352157
06019,2020,19.73,14.7632
06019,2021,21.97,14.63457
06021,2017,32.31,21.79054
06021,2018,48.84,20.975033
06021,2019,42.43,15.571606
06021,2020,41.66,5.823586
06021,2021,38.82,0.0
06023,2017,24.2,39.059452
06023,2018,26.56,39.026703
06023,2019,30.38,38.811058
06023,2020,43.28,36.676544
06023,2021,67.4,32.76915
06025,2017,23.65,15.096195
06025,2018,16.55,13.9641285
06025,2019,35.5,12.975723
06025,2020,10.56,12.249627
06025,2021,17.35,11.7765255
06027,2017,18.11,22.012148
06027,2018,15.15,18.525955
06027,2019,21.3,23.808352
06027,2020,63.26,23.162348
06027,2021,30.21,19.316496
06029,2017,25.42,20.58979
06029,2018,29.1,20.306417
06029,2019,40.05,19.980326
06029,2020,53.61,17.742533
06029,2021,53.6,15.397575
06031,2017,13.21,13.628154
06031,2018,16.35,13.135582
06031,2019,14.41,12.927238
06031,2020,18.9,10.200444
06031,2021,20.26,7.2335744
06033,2017,68.34,34.476765
06033,2018,73.0,38.138607
06033,2019,71.34,41.61864
06033,2020,97.43,47.99918
06033,2021,89.45,43.298397
06035,2017,13.88,23.40366
06035,2018,39.25,13.960369
06035,2019,20.28,0.0
06035,2020,28.0,14.623422
06035,2021,63.54,20.231575
06037,2017,9.78,15.681719
06037,2018,12.62,14.074024
06037,2019,20.33,11.958701
06037,2020,23.62,12.029246
06037,2021,25.1,12.444363
06039,2017,7.61,15.785022
06039,2018,19.07,12.819718
06039,2019,13.95,13.899456
06039,2020,21.96,11.222669
06039,2021,18.72,9.978629
06041,2017,12.32,9.350906
06041,2018,16.61,8.020328
06041,2019,21.37,6.9427133
06041,2020,24.98,9.285479
06041,2021,24.61,10.043239
06043,2017,11.94,9.182445
06043,2018,18.1,11.938991
06043,2019,18.73,17.35065
06043,2020,25.32,16.164566
06043,2021,28.18,15.177898
06045,2017,35.39,30.904785
06045,2018,48.42,30.4698
06045,2019,47.64,30.78985
06045,2020,79.95,24.758373
06045,2021,72.4,20.841946
06047,2017,13.83,20.359861
06047,2018,16.21,19.19188
06047,2019,18.98,17.556551
06047,2020,19.2,19.044159
06047,2021,24.48,19.74824
06049,2017,0.0,0.0
06049,2018,22.68,0.0
06049,2019,0.0,8.180559
06049,2020,34.5,10.028364
06049,2021,44.41,7.530952
06051,2017,12.96,3.1630907
06051,2018,18.45,0.43163788
06051,2019,14.21,0.0
06051,2020,26.5,0.0
06051,2021,20.01,0.2194668
06053,2017,11.25,9.019914
06053,2018,14.74,10.786983
06053,2019,22.74,11.94784
06053,2020,22.41,10.273846
06053,2021,20.79,8.46216
06055,2017,12.19,12.823648
06055,2018,12.34,12.163068
06055,2019,14.71,11.33071
06055,2020,15.42,10.54322
06055,2021,26.06,10.03337
06057,2017,15.05,21.210478
06057,2018,16.04,17.24668
06057,2019,37.15,14.6382885
06057,2020,41.55,17.615934
06057,2021,33.24,17.144178
06059,2017,13.06,12.665826
06059,2018,12.85,13.540961
06059,2019,20.62,13.923765
06059,2020,29.42,12.256076
06059,2021,25.67,10.66608
06061,2017,11.19,13.975565
06061,2018,15.82,15.715935
06061,2019,16.63,16.912048
06061,2020,18.92,16.582867
06061,2021,21.06,15.461517
06063,2017,19.05,22.022934
06063,2018,19.92,19.23686
06063,2019,25.58,9.872262
06063,2020,32.71,26.670547
06063,2021,40.71,31.816143
06065,2017,17.95,12.987219
06065,2018,18.62,11.967633
06065,2019,27.92,11.166617
06065,2020,33.76,12.756439
06065,2021,35.37,14.013412
06067,2017,16.16,19.91555
06067,2018,20.68,17.209652
06067,2019,18.6,14.438439
06067,2020,31.28,12.623747
06067,2021,35.48,11.355039
06069,2017,12.1,13.202955
06069,2018,15.04,12.518845
06069,2019,15.61,12.591332
06069,2020,22.5,9.817554
06069,2021,23.68,6.8362203
06071,2017,12.8,8.942368
06071,2018,11.56,8.588239
06071,2019,23.66,8.456341
06071,2020,25.47,8.110925
06071,2021,23.48,8.381362
06073,2017,14.39,12.101357
06073,2018,14.47,12.2207365
06073,2019,22.81,12.310424
06073,2020,29.82,11.955451
06073,2021,30.43,11.135483
06075,2017,26.83,21.826773
06075,2018,45.6,22.0217
06075,2019,63.12,21.71508
06075,2020,67.96,22.779629
06075,2021,58.76,22.119917
06077,2017,16.21,17.921148
06077,2018,16.27,17.26048
06077,2019,20.96,16.35859
06077,2020,26.6,12.383447
06077,2021,22.19,9.603653
06079,2017,15.49,13.070519
06079,2018,18.37,12.201692
06079,2019,29.76,10.93842
06079,2020,40.97,14.096256
06079,2021,32.62,16.699297
06081,2017,8.58,6.8995366
06081,2018,12.91,6.9439225
06081,2019,16.22,6.926923
06081,2020,18.57,7.2148347
06081,2021,15.5,7.642833
06083,2017,16.12,12.385577
06083,2018,18.14,12.040497
06083,2019,20.01,12.52545
06083,2020,28.0,11.294166
06083,2021,29.06,9.795226
06085,2017,9.03,11.776206
06085,2018,11.2,12.376751
06085,2019,15.84,13.113922
06085,2020,17.02,14.904147
06085,2021,19.4,15.7663355
06087,2017,15.31,16.711853
06087,2018,19.76,19.255262
06087,2019,22.23,21.23397
06087,2020,30.99,19.067019
06087,2021,35.18,14.785655
06089,2017,18.88,25.713493
06089,2018,19.99,29.921263
06089,2019,27.93,28.660376
06089,2020,41.18,24.580399
06089,2021,36.48,23.27365
06091,2017,17.74,0.0
06091,2018,0.0,0.0
06091,2019,27.43,0.0
06091,2020,0.0,0.0
06091,2021,0.0,7.615168
06093,2017,16.51,24.839672
06093,2018,22.35,27.677658
06093,2019,23.12,27.817165
06093,2020,40.8,28.446901
06093,2021,52.68,22.464811
06095,2017,17.69,18.646927
06095,2018,17.2,15.391958
06095,2019,17.9,12.422536
06095,2020,26.57,11.813099
06095,2021,29.86,13.028315
06097,2017,15.6,7.623986
06097,2018,20.23,6.5024557
06097,2019,29.81,6.1533427
06097,2020,32.72,3.8755746
06097,2021,24.86,2.041319
06099,2017,14.37,21.407852
06099,2018,15.07,23.271738
06099,2019,23.63,24.921524
06099,2020,29.66,23.278742
06099,2021,32.83,22.085695
06101,2017,16.53,21.914036
06101,2018,17.82,21.43821
06101,2019,17.64,20.120338
06101,2020,35.33,19.633474
06101,2021,38.58,19.092743
06103,2017,26.23,13.402914
06103,2018,32.45,11.68915
06103,2019,34.79,8.464883
06103,2020,33.59,6.4894156
06103,2021,44.45,5.521442
06105,2017,24.24,24.94149
06105,2018,29.95,22.585405
06105,2019,32.27,24.232225
06105,2020,47.76,22.919353
06105,2021,54.68,15.947254
06107,2017,11.38,11.532787
06107,2018,8.79,12.764059
06107,2019,15.15,14.164788
06107,2020,19.29,16.735893
06107,2021,21.57,18.46816
06109,2017,8.94,29.619131
06109,2018,22.03,24.910295
06109,2019,18.34,18.554377
06109,2020,30.46,23.16319
06109,2021,36.68,25.347181
06111,2017,15.86,16.176275
06111,2018,16.08,16.13311
06111,2019,22.58,15.934688
06111,2020,31.44,16.417908
06111,2021,29.67,16.90295
06113,2017,9.07,14.521855
06113,2018,12.24,13.496065
06113,2019,14.56,12.477398
06113,2020,15.21,14.558305
06113,2021,20.26,16.883131
06115,2017,17.94,18.008997
06115,2018,15.25,18.591286
06115,2019,21.21,18.442215
06115,2020,31.17,16.818016
06115,2021,46.26,14.757607
08001,2017,20.71,15.066235
08001,2018,17.2,13.930713
08001,2019,25.78,13.061861
08001,2020,41.37,14.521814
08001,2021,37.15,15.299111
08003,2017,3.21,13.559736
08003,2018,17.52,0.0
08003,2019,41.17,8.32979
08003,2020,72.52,0.0
08003,2021,46.23,0.0
08005,2017,16.74,15.044733
08005,2018,16.3,14.491309
08005,2019,21.14,14.732502
08005,2020,25.81,17.980549
08005,2021,27.6,18.781862
08007,2017,19.25,15.449247
08007,2018,22.11,21.697111
08007,2019,31.96,24.48519
08007,2020,32.92,4.1189218
08007,2021,39.32,3.419567
08009,2017,0.0,0.0
08009,2018,0.0,0.0
08009,2019,0.0,0.0
08009,2020,0.0,0.0
08009,2021,0.0,0.0
08011,2017,0.0,3.6934266
08011,2018,0.0,1.167993
08011,2019,5.23,0.0
08011,2020,29.95,7.875353
08011,2021,5.82,5.603563
08013,2017,11.04,13.59139
08013,2018,14.1,13.667844
08013,2019,15.59,14.954846
08013,2020,15.17,17.92573
08013,2021,19.24,21.645304
08014,2017,17.32,15.988048
08014,2018,14.19,16.962963
08014,2019,13.84,17.496943
08014,2020,14.6,14.483774
08014,2021,17.08,14.531194
08015,2017,8.28,2.286709
08015,2018,14.16,11.027226
08015,2019,26.22,13.487258
08015,2020,23.32,4.41128
08015,2021,29.23,3.4951105
08017,2017,0.0,0.9320706
08017,2018,0.0,0.3685825
08017,2019,0.0,0.26976812
08017,2020,0.0,0.0
08017,2021,0.0,0.0
08019,2017,0.0,13.393314
08019,2018,8.89,15.307858
08019,2019,23.32,17.391909
08019,2020,0.0,14.023295
08019,2021,33.15,12.438862
08021,2017,0.0,19.531498
08021,2018,32.38,23.792425
08021,2019,53.76,25.942945
08021,2020,52.21,25.962198
08021,2021,75.1,24.596516
08023,2017,13.72,2.914775
08023,2018,20.36,16.84734
08023,2019,33.31,27.260122
08023,2020,0.0,35.128418
08023,2021,53.31,47.20687
08025,2017,13.43,2.6592336
08025,2018,0.0,6.0725408
08025,2019,20.9,15.129866
08025,2020,41.86,17.451017
08025,2021,22.3,8.848066
08027,2017,25.92,0.0
08027,2018,0.0,0.0
08027,2019,41.8,0.0
08027,2020,0.0,0.0
08027,2021,0.0,0.0
08029,2017,6.52,31.345392
08029,2018,35.3,31.704338
08029,2019,26.35,31.609758
08029,2020,41.06,22.076597
08029,2021,31.69,15.646303
08031,2017,21.49,28.738588
08031,2018,23.65,29.143272
08031,2019,41.06,27.134285
08031,2020,51.16,31.240526
08031,2021,41.92,25.936747
08033,2017,0.0,0.0
08033,2018,0.0,0.0
08033,2019,0.0,0.0
08033,2020,0.0,0.0
08033,2021,0.0,0.0
08035,2017,7.29,9.763349
08035,2018,9.11,10.587499
08035,2019,13.31,11.500491
08035,2020,11.38,10.833641
08035,2021,11.44,9.944142
08037,2017,3.66,7.3946652
08037,2018,10.72,7.6423025
08037,2019,19.08,7.6150813
08037,2020,17.48,9.732324
08037,2021,34.26,12.960982
08039,2017,16.74,10.536505
08039,2018,12.98,12.442918
08039,2019,23.7,12.495473
08039,2020,44.23,12.660895
08039,2021,29.8,12.205487
08041,2017,26.2,14.868188
08041,2018,26.51,15.498416
08041,2019,36.66,15.955831
08041,2020,46.89,17.978487
08041,2021,50.37,19.89411
08043,2017,24.99,27.43332
08043,2018,19.73,29.060919
08043,2019,41.78,29.022738
08043,2020,28.19,27.295816
08043,2021,42.32,23.30345
08045,2017,5.06,11.65123
08045,2018,16.65,13.4338875
08045,2019,18.22,14.016785
08045,2020,17.7,11.366998
08045,2021,19.27,10.606695
08047,2017,0.0,2.2181196
08047,2018,10.19,0.80225354
08047,2019,20.74,0.13402408
08047,2020,15.29,0.0
08047,2021,0.0,0.0
08049,2017,4.89,16.064285
08049,2018,0.0,16.362915
08049,2019,15.04,15.025648
08049,2020,10.51,17.00015
08049,2021,69.76,16.558788
08051,2017,0.0,14.588131
08051,2018,15.7,16.332712
08051,2019,13.18,12.32347
08051,2020,18.08,13.613889
08051,2021,19.01,1.1227709
08053,2017,0.0,0.0
08053,2018,0.0,0.0
08053,2019,0.0,0.0
08053,2020,0.0,0.0
08053,2021,0.0,5.6984663
08055,2017,18.66,0.0
08055,2018,16.04,0.0
08055,2019,34.89,0.0
08055,2020,44.74,0.0
08055,2021,32.91,0.0
08057,2017,0.0,0.0
08057,2018,0.0,0.0
08057,2019,0.0,0.0
08057,2020,0.0,0.0
08057,2021,0.0,11.761383
08059,2017,16.55,19.019522
08059,2018,16.47,18.488115
08059,2019,25.89,18.425482
08059,2020,30.71,18.395603
08059,2021,29.68,19.038094
08061,2017,0.0,0.0
08061,2018,0.0,0.0
08061,2019,0.0,0.0
08061,2020,10.46,0.0
08061,2021,0.0,0.0
08063,2017,0.0,0.0
08063,2018,0.0,0.0
08063,2019,0.0,0.0
08063,2020,0.0,8.9451
08063,2021,0.0,11.687915
08065,2017,0.0,15.850336
08065,2018,11.89,9.395905
08065,2019,26.46,17.163458
08065,2020,22.61,3.051601
08065,2021,29.78,0.0
08067,2017,7.4,14.041096
08067,2018,12.13,13.325098
08067,2019,12.23,12.71346
08067,2020,19.56,13.034253
08067,2021,33.56,12.346574
08069,2017,14.26,12.325361
08069,2018,14.57,15.114697
08069,2019,15.54,17.871767
08069,2020,22.07,20.77966
08069,2021,17.99,21.620104
08071,2017,10.79,5.356114
08071,2018,8.76,13.190677
08071,2019,16.38,15.617099
08071,2020,109.34,0.0
08071,2021,23.42,0.0
08073,2017,11.99,1.8361746
08073,2018,0.0,0.0
08073,2019,17.52,0.0
08073,2020,26.3,0.0
08073,2021,19.3,0.0
08075,2017,2.07,11.397609
08075,2018,3.7,12.344501
08075,2019,6.16,0.0
08075,2020,13.39,3.898604
08075,2021,5.12,10.67908
08077,2017,13.05,16.511524
08077,2018,18.81,17.890455
08077,2019,26.35,18.504576
08077,2020,23.52,17.304535
08077,2021,24.58,16.05601
08079,2017,0.0,0.0
08079,2018,0.0,0.0
08079,2019,0.0,0.0
08079,2020,0.0,0.0
08079,2021,0.0,4.6066656
08081,2017,0.0,13.766642
08081,2018,18.17,12.20287
08081,2019,15.53,5.552261
08081,2020,25.04,2.4323902
08081,2021,20.37,2.4767265
08083,2017,8.38,0.0
08083,2018,14.34,0.0
08083,2019,13.85,0.0
08083,2020,42.02,1.414332
08083,2021,24.63,12.519198
08085,2017,4.89,9.15759
08085,2018,18.04,10.214397
08085,2019,13.18,9.84483
08085,2020,16.53,17.43994
08085,2021,38.8,18.090742
08087,2017,10.77,8.43653
08087,2018,10.77,10.710464
08087,2019,20.52,11.271241
08087,2020,35.1,5.51856
08087,2021,19.52,1.8188192
08089,2017,10.22,17.511147
08089,2018,8.76,16.51146
08089,2019,20.9,4.0324626
08089,2020,46.7,0.0
08089,2021,23.3,0.0
08091,2017,0.0,0.0
08091,2018,7.81,0.0
08091,2019,0.0,0.0
08091,2020,0.0,0.0
08091,2021,0.0,0.0
08093,2017,12.06,21.163317
08093,2018,15.61,38.203777
08093,2019,30.1,39.82467
08093,2020,24.76,42.140003
08093,2021,34.65,45.14753
08095,2017,0.0,0.0
08095,2018,0.0,0.0
08095,2019,0.0,0.0
08095,2020,0.0,0.0
08095,2021,0.0,0.0
08097,2017,4.35,15.95708
08097,2018,15.78,17.72555
08097,2019,20.66,22.245966
08097,2020,19.77,12.252111
08097,2021,20.95,3.913468
08099,2017,0.0,1.9800533
08099,2018,0.0,10.58369
08099,2019,0.0,13.914889
08099,2020,0.0,12.38631
08099,2021,0.0,0.0
08101,2017,26.86,22.813147
08101,2018,35.03,20.451778
08101,2019,41.81,17.364365
08101,2020,41.86,15.59196
08101,2021,46.6,15.671122
08103,2017,0.0,9.122015
08103,2018,23.72,16.753897
08103,2019,18.22,6.3815
08103,2020,30.94,12.107242
08103,2021,19.27,15.069955
08105,2017,6.42,0.0
08105,2018,11.05,0.0
08105,2019,28.57,1.7356874
08105,2020,35.15,0.06550181
08105,2021,38.14,0.0
08107,2017,2.57,11.566209
08107,2018,11.84,10.330758
08107,2019,12.87,7.71897
08107,2020,16.84,6.440245
08107,2021,27.08,15.58813
08109,2017,9.72,0.0
08109,2018,7.8,0.0
08109,2019,25.17,0.0
08109,2020,25.8,0.0
08109,2021,18.39,0.9832517
08111,2017,0.0,0.0
08111,2018,5.29,0.0
08111,2019,0.0,0.0
08111,2020,0.0,7.694296
08111,2021,0.0,25.35423
08113,2017,1.22,0.0
08113,2018,0.0,0.0
08113,2019,0.0,0.0
08113,2020,0.0,0.0
08113,2021,9.7,0.0
08115,2017,0.0,27.449894
08115,2018,0.0,32.450127
08115,2019,0.0,17.48271
08115,2020,0.0,0.0
08115,2021,0.0,16.072273
08117,2017,4.02,7.6270304
08117,2018,8.17,8.104663
08117,2019,22.82,7.8510003
08117,2020,15.07,8.028363
08117,2021,40.32,7.932216
08119,2017,18.76,18.81249
08119,2018,17.36,10.941495
08119,2019,29.41,9.498675
08119,2020,40.12,8.349622
08119,2021,33.45,11.650185
08121,2017,7.9,0.0
08121,2018,0.0,0.0
08121,2019,13.49,0.0
08121,2020,25.57,0.0
08121,2021,0.0,0.0
08123,2017,12.41,13.349025
08123,2018,15.1,13.956651
08123,2019,15.27,13.610892
08123,2020,28.82,13.936387
08123,2021,21.42,11.0459585
08125,2017,0.0,0.0
08125,2018,0.53,0.0
08125,2019,0.0,0.0
08125,2020,4.26,0.0
08125,2021,0.0,7.3371987
09110,2017,53.54,40.20843
09110,2018,55.94,38.67425
09110,2019,69.81,34.835506
09110,2020,68.45,36.05877
09110,2021,41.26,32.17062
09120,2017,4.42,0.20683229
09120,2018,4.62,0.16833246
09120,2019,5.6,0.13049185
09120,2020,6.09,0.94687545
09120,2021,37.24,1.7632114
09130,2017,43.82,27.061255
09130,2018,36.6,25.809046
09130,2019,42.23,24.972708
09130,2020,42.24,27.661177
09130,2021,32.74,30.022635
09140,2017,19.86,13.381103
09140,2018,23.7,13.285857
09140,2019,27.09,13.177979
09140,2020,30.4,13.89874
09140,2021,40.25,14.64408
09150,2017,36.33,33.792717
09150,2018,48.61,39.7885
09150,2019,44.56,44.370335
09150,2020,47.33,47.631573
09150,2021,40.93,50.71708
09160,2017,37.13,21.807467
09160,2018,36.37,21.991005
09160,2019,39.09,22.355417
09160,2020,32.11,19.226208
09160,2021,46.27,17.33326
09170,2017,18.7,16.05599
09170,2018,24.48,16.11041
09170,2019,28.47,16.115292
09170,2020,34.8,15.466286
09170,2021,37.87,16.034575
09180,2017,33.23,30.768887
09180,2018,39.94,31.055056
09180,2019,38.75,31.232536
09180,2020,49.63,31.332819
09180,2021,32.74,30.784098
09190,2017,17.9,18.466753
09190,2018,18.4,19.198149
09190,2019,21.81,20.110165
09190,2020,22.55,21.498068
09190,2021,34.22,23.425722
10001,2017,35.84,19.58527
10001,2018,35.4,20.152597
10001,2019,35.94,16.059212
10001,2020,53.22,19.993322
10001,2021,50.82,20.761353
10003,2017,44.87,26.725473
10003,2018,47.61,25.301315
10003,2019,45.95,27.35782
10003,2020,54.57,30.217808
10003,2021,56.3,31.210377
10005,2017,37.51,25.233938
10005,2018,44.83,24.389574
10005,2019,49.66,21.47442
10005,2020,41.61,23.82202
10005,2021,50.79,26.145477
11001,2017,36.16,27.615234
11001,2018,44.07,26.157513
11001,2019,59.48,24.737696
11001,2020,67.16,23.47936
11001,2021,67.13,17.87571
12001,2017,7.78,12.337592
12001,2018,10.78,9.530349
12001,2019,16.59,4.5935197
12001,2020,15.76,10.552388
12001,2021,22.18,12.722283
12003,2017,20.84,17.64819
12003,2018,20.2,16.896149
12003,2019,33.82,17.74446
12003,2020,48.76,14.543781
12003,2021,53.95,10.975432
12005,2017,19.97,14.417375
12005,2018,32.05,10.098687
12005,2019,32.69,5.3138385
12005,2020,47.44,4.2995467
12005,2021,33.49,11.884681
12007,2017,18.44,20.836637
12007,2018,18.67,14.267588
12007,2019,27.63,4.189227
12007,2020,38.54,4.0340185
12007,2021,35.01,6.03742
12009,2017,43.23,41.12123
12009,2018,51.0,42.449875
12009,2019,59.33,40.389484
12009,2020,56.44,37.570522
12009,2021,28.86,31.762589
12011,2017,22.75,14.986968
12011,2018,25.96,13.189381
12011,2019,36.21,11.782256
12011,2020,36.15,11.661858
12011,2021,33.85,11.60295
12013,2017,19.97,18.123285
12013,2018,32.05,10.445149
12013,2019,28.28,4.965503
12013,2020,21.97,10.617439
12013,2021,31.75,0.0
12015,2017,7.57,10.955483
12015,2018,11.12,12.365344
12015,2019,15.41,17.148153
12015,2020,27.71,18.354584
12015,2021,28.62,20.650982
12017,2017,33.12,26.549711
12017,2018,32.07,29.39573
12017,2019,43.79,33.346325
12017,2020,59.46,28.456913
12017,2021,46.76,20.291191
12019,2017,27.31,25.239561
12019,2018,26.45,26.41023
12019,2019,34.72,26.75832
12019,2020,38.23,23.279408
12019,2021,31.78,18.890509
12021,2017,15.06,10.260831
12021,2018,21.3,8.297997
12021,2019,24.17,6.645186
12021,2020,30.31,8.752246
12021,2021,29.4,11.03387
12023,2017,24.11,21.907814
12023,2018,18.13,21.623055
12023,2019,17.89,21.072306
12023,2020,34.1,18.903543
12023,2021,26.42,15.237452
12027,2017,18.76,19.858887
12027,2018,26.32,21.309057
12027,2019,33.26,17.922396
12027,2020,33.97,22.850538
12027,2021,30.5,26.25232
12029,2017,25.86,25.989378
12029,2018,0.0,23.692575
12029,2019,18.95,28.275866
12029,2020,40.76,22.99864
12029,2021,33.57,25.315262
12031,2017,31.89,24.855875
12031,2018,41.03,22.057587
12031,2019,53.89,21.430828
12031,2020,53.7,24.315565
12031,2021,51.06,25.710632
12033,2017,26.3,25.516436
12033,2018,28.9,24.133326
12033,2019,44.67,22.464924
12033,2020,66.38,20.196394
12033,2021,74.8,19.824226
12035,2017,16.95,22.39055
12035,2018,26.94,24.482195
12035,2019,40.52,25.201288
12035,2020,23.98,20.367668
12035,2021,33.94,18.16308
12037,2017,14.6,9.841211
12037,2018,20.96,7.3377285
12037,2019,14.55,8.479596
12037,2020,17.3,2.5770864
12037,2021,34.11,0.9449348
12039,2017,6.7,4.640824
12039,2018,11.71,5.108031
12039,2019,21.46,5.2550945
12039,2020,13.58,3.7687101
12039,2021,29.95,8.0258
12041,2017,19.13,10.624053
12041,2018,11.82,13.132131
12041,2019,18.94,22.337488
12041,2020,31.7,18.641209
12041,2021,30.35,24.803698
12043,2017,24.75,29.566147
12043,2018,23.3,24.583372
12043,2019,33.54,18.378378
12043,2020,36.41,19.371084
12043,2021,32.35,21.217281
12045,2017,19.97,12.748483
12045,2018,32.05,13.113122
12045,2019,23.67,12.564764
12045,2020,21.58,15.681842
12045,2021,33.8,10.478401
12047,2017,0.0,10.824804
12047,2018,9.06,9.927811
12047,2019,13.4,9.100922
12047,2020,20.15,7.546321
12047,2021,30.82,4.809254
12049,2017,20.55,20.293756
12049,2018,23.85,21.597803
12049,2019,37.28,17.614527
12049,2020,34.92,17.529558
12049,2021,32.72,8.5243635
12051,2017,23.9,18.034399
12051,2018,23.47,18.256664
12051,2019,31.5,18.317133
12051,2020,39.69,19.385061
12051,2021,24.19,20.784285
12053,2017,23.05,12.216262
12053,2018,28.36,14.21448
12053,2019,34.71,16.13276
12053,2020,54.83,19.243504
12053,2021,47.85,21.172506
12055,2017,19.92,14.35163
12055,2018,22.59,21.416725
12055,2019,43.14,24.95651
12055,2020,35.82,21.645292
12055,2021,29.35,17.111887
12057,2017,18.86,14.336605
12057,2018,19.02,14.540594
12057,2019,32.91,14.229639
12057,2020,36.19,14.318233
12057,2021,37.67,15.168916
12059,2017,16.59,19.352417
12059,2018,23.2,25.32187
12059,2019,25.84,27.21287
12059,2020,37.1,11.634353
12059,2021,33.03,20.730453
12061,2017,24.14,15.132574
12061,2018,19.38,13.235714
12061,2019,24.0,14.677637
12061,2020,38.49,16.43047
12061,2021,29.88,16.330723
12063,2017,14.71,10.22237
12063,2018,19.61,10.055391
12063,2019,23.87,10.258781
12063,2020,27.26,5.440046
12063,2021,28.82,5.428184
12065,2017,11.85,9.45893
12065,2018,7.57,9.52932
12065,2019,9.69,0.0
12065,2020,27.76,3.0197186
12065,2021,26.48,4.845598
12067,2017,20.72,34.240482
12067,2018,5.91,36.413082
12067,2019,0.0,29.63305
12067,2020,35.09,22.116177
12067,2021,32.79,15.872753
12069,2017,13.18,17.30908
12069,2018,27.78,17.653395
12069,2019,27.16,18.047274
12069,2020,36.13,15.735071
