Feature,Importance,county_class,Year,Fold
Single-Parent Household,0.07404650161783363,1,2018,5
Unemployment,0.07288887172300645,1,2018,5
Aged 17 or Younger,0.0313801564809085,1,2019,1
Aged 65 or Older,0.041878082428498914,1,2019,1
Below Poverty,0.10123905155902266,1,2019,1
Crowding,0.14010383293925893,1,2019,1
Group Quarters,0.2818437131923949,1,2019,1
Limited English Ability,0.10243846137557805,1,2019,1
Minority Status,0.03357550489876685,1,2019,1
Mobile Homes,0.03619947781613241,1,2019,1
Multi-Unit Structures,0.017136379447230586,1,2019,1
No High School Diploma,0.03776165131026747,1,2019,1
No Vehicle,0.0870287857236171,1,2019,1
Single-Parent Household,0.045328290105102816,1,2019,1
Unemployment,0.044086612723220786,1,2019,1
Aged 17 or Younger,0.03040931989071986,1,2019,2
Aged 65 or Older,0.03966643300558573,1,2019,2
Below Poverty,0.0802750203180031,1,2019,2
Crowding,0.08463710792259918,1,2019,2
Group Quarters,0.24192054447233047,1,2019,2
Limited English Ability,0.13856234227371114,1,2019,2
Minority Status,0.04550930946870966,1,2019,2
Mobile Homes,0.07921080049282515,1,2019,2
Multi-Unit Structures,0.034002946127505894,1,2019,2
No High School Diploma,0.027671460979438556,1,2019,2
No Vehicle,0.08620181718272213,1,2019,2
Single-Parent Household,0.0664819982101541,1,2019,2
Unemployment,0.04545089965569507,1,2019,2
Aged 17 or Younger,0.0705545652329088,1,2019,3
Aged 65 or Older,0.06184730884535448,1,2019,3
Below Poverty,0.13977249861590108,1,2019,3
Crowding,0.09511280760596973,1,2019,3
Group Quarters,0.23663586503946504,1,2019,3
Limited English Ability,0.04875350852571924,1,2019,3
Minority Status,0.04180217417273441,1,2019,3
Mobile Homes,0.03856169418779456,1,2019,3
Multi-Unit Structures,0.020882211040834972,1,2019,3
No High School Diploma,0.043124438827276915,1,2019,3
No Vehicle,0.07781295147696823,1,2019,3
Single-Parent Household,0.06576260930437354,1,2019,3
Unemployment,0.059377367124699085,1,2019,3
Aged 17 or Younger,0.05324191938332394,1,2019,4
Aged 65 or Older,0.03806265415661364,1,2019,4
Below Poverty,0.11364689204987004,1,2019,4
Crowding,0.09741939903217715,1,2019,4
Group Quarters,0.2652586688476445,1,2019,4
Limited English Ability,0.0671928541055529,1,2019,4
Minority Status,0.03304654239519273,1,2019,4
Mobile Homes,0.10193567072865724,1,2019,4
Multi-Unit Structures,0.024089921513498966,1,2019,4
No High School Diploma,0.03745575734182015,1,2019,4
No Vehicle,0.11146979134881244,1,2019,4
Single-Parent Household,0.02902828237299098,1,2019,4
Unemployment,0.02815164672384546,1,2019,4
Aged 17 or Younger,0.036130069163953366,1,2019,5
Aged 65 or Older,0.029760144779711967,1,2019,5
Below Poverty,0.16194973852551078,1,2019,5
Crowding,0.0537353124909248,1,2019,5
Group Quarters,0.37961352183081065,1,2019,5
Limited English Ability,0.06619726985682729,1,2019,5
Minority Status,0.02238431051311861,1,2019,5
Mobile Homes,0.07100504504893627,1,2019,5
Multi-Unit Structures,0.023057846868261917,1,2019,5
No High School Diploma,0.02651288008263737,1,2019,5
No Vehicle,0.03994876844391459,1,2019,5
Single-Parent Household,0.05270446620941218,1,2019,5
Unemployment,0.037000626185980115,1,2019,5
Aged 17 or Younger,0.04014384343282869,1,2020,1
Aged 65 or Older,0.0599822954124742,1,2020,1
Below Poverty,0.1621967177655605,1,2020,1
Crowding,0.09685334458263548,1,2020,1
Group Quarters,0.2714961439981963,1,2020,1
Limited English Ability,0.07432672624246858,1,2020,1
Minority Status,0.03431570202083524,1,2020,1
Mobile Homes,0.029514431869948052,1,2020,1
Multi-Unit Structures,0.023797747621259652,1,2020,1
No High School Diploma,0.0291958080618264,1,2020,1
No Vehicle,0.08869382412508593,1,2020,1
Single-Parent Household,0.06531220260743581,1,2020,1
Unemployment,0.024171212259445213,1,2020,1
Aged 17 or Younger,0.04798591475734689,1,2020,2
Aged 65 or Older,0.047589519246299665,1,2020,2
Below Poverty,0.15132154150418095,1,2020,2
Crowding,0.06681883379622196,1,2020,2
Group Quarters,0.23233916247871547,1,2020,2
Limited English Ability,0.09356654836706163,1,2020,2
Minority Status,0.040775687335383275,1,2020,2
Mobile Homes,0.05995016216783749,1,2020,2
Multi-Unit Structures,0.025289735368822126,1,2020,2
No High School Diploma,0.02841442865820126,1,2020,2
No Vehicle,0.09198428979537582,1,2020,2
Single-Parent Household,0.09323949549658726,1,2020,2
Unemployment,0.02072468102796618,1,2020,2
Aged 17 or Younger,0.06465930487706846,1,2020,3
Aged 65 or Older,0.06674880212074877,1,2020,3
Below Poverty,0.24784559422350974,1,2020,3
Crowding,0.05461083963955107,1,2020,3
Group Quarters,0.19535979356250657,1,2020,3
Limited English Ability,0.032922493582579385,1,2020,3
Minority Status,0.043551518572312875,1,2020,3
Mobile Homes,0.02317484314429904,1,2020,3
Multi-Unit Structures,0.032355543940278904,1,2020,3
No High School Diploma,0.03035152598720715,1,2020,3
No Vehicle,0.1066462932094027,1,2020,3
Single-Parent Household,0.0630472348770672,1,2020,3
Unemployment,0.03872621226346823,1,2020,3
Aged 17 or Younger,0.053820188579033465,1,2020,4
Aged 65 or Older,0.04299957952463338,1,2020,4
Below Poverty,0.13205530333690454,1,2020,4
Crowding,0.09247491254564313,1,2020,4
Group Quarters,0.20695183532939573,1,2020,4
Limited English Ability,0.05688669567423422,1,2020,4
Minority Status,0.04139730933148723,1,2020,4
Mobile Homes,0.07341209695004385,1,2020,4
Multi-Unit Structures,0.04520738951669259,1,2020,4
No High School Diploma,0.04654306814247805,1,2020,4
No Vehicle,0.11237996146843283,1,2020,4
Single-Parent Household,0.0703745942954746,1,2020,4
Unemployment,0.025497065305546462,1,2020,4
Aged 17 or Younger,0.053135140277342834,1,2020,5
Aged 65 or Older,0.03847835948474917,1,2020,5
Below Poverty,0.18282863425673182,1,2020,5
Crowding,0.03993297559418361,1,2020,5
Group Quarters,0.41899967204700256,1,2020,5
Limited English Ability,0.027797624501177,1,2020,5
Minority Status,0.029409553377900667,1,2020,5
Mobile Homes,0.02849664972149061,1,2020,5
Multi-Unit Structures,0.020648315884095936,1,2020,5
No High School Diploma,0.031228106667905375,1,2020,5
No Vehicle,0.03878855905331247,1,2020,5
Single-Parent Household,0.0658700055915024,1,2020,5
Unemployment,0.024386403542605635,1,2020,5
Aged 17 or Younger,0.05718569668071018,1,2021,1
Aged 65 or Older,0.09599550492872984,1,2021,1
Below Poverty,0.2629525799370078,1,2021,1
Crowding,0.06840925792421154,1,2021,1
Group Quarters,0.16320559023313863,1,2021,1
Limited English Ability,0.07803008547955163,1,2021,1
Minority Status,0.033284020525293626,1,2021,1
Mobile Homes,0.028261867605280853,1,2021,1
Multi-Unit Structures,0.01545283591164539,1,2021,1
No High School Diploma,0.021748876795471293,1,2021,1
No Vehicle,0.06955381690284897,1,2021,1
Single-Parent Household,0.07374411867091664,1,2021,1
Unemployment,0.032175748405193466,1,2021,1
Aged 17 or Younger,0.03649342588653404,1,2021,2
Aged 65 or Older,0.04870341032149405,1,2021,2
Below Poverty,0.1815626152910871,1,2021,2
Crowding,0.07835518171408029,1,2021,2
Group Quarters,0.16724840359420726,1,2021,2
Limited English Ability,0.05567669601430734,1,2021,2
Minority Status,0.04194839295896567,1,2021,2
Mobile Homes,0.04004994207593803,1,2021,2
Multi-Unit Structures,0.018388814541388115,1,2021,2
No High School Diploma,0.020429895759284247,1,2021,2
No Vehicle,0.1446091088327199,1,2021,2
Single-Parent Household,0.14023684297922678,1,2021,2
Unemployment,0.026297270030767237,1,2021,2
Aged 17 or Younger,0.03701616877231402,1,2021,3
Aged 65 or Older,0.09219992624956012,1,2021,3
Below Poverty,0.41706309238548017,1,2021,3
Crowding,0.0427885385921275,1,2021,3
Group Quarters,0.13424426951366114,1,2021,3
Limited English Ability,0.0424694585395827,1,2021,3
Minority Status,0.031245145319774046,1,2021,3
Mobile Homes,0.02142762894323253,1,2021,3
Multi-Unit Structures,0.020444100268137647,1,2021,3
No High School Diploma,0.025926346196138077,1,2021,3
No Vehicle,0.0682047204256559,1,2021,3
Single-Parent Household,0.037520068480482574,1,2021,3
Unemployment,0.029450536313853477,1,2021,3
Aged 17 or Younger,0.07400523919806727,1,2021,4
Aged 65 or Older,0.05668245978158133,1,2021,4
Below Poverty,0.22968347229405306,1,2021,4
Crowding,0.06094800210020224,1,2021,4
Group Quarters,0.1532291572973343,1,2021,4
Limited English Ability,0.07222793998975473,1,2021,4
Minority Status,0.04266147329670957,1,2021,4
Mobile Homes,0.046523924063662105,1,2021,4
Multi-Unit Structures,0.01687851425812355,1,2021,4
No High School Diploma,0.024282636899499298,1,2021,4
No Vehicle,0.08664924030927765,1,2021,4
Single-Parent Household,0.11335647005317694,1,2021,4
Unemployment,0.022871470458557964,1,2021,4
Aged 17 or Younger,0.03139302250394472,1,2021,5
Aged 65 or Older,0.034878385615157145,1,2021,5
Below Poverty,0.28443227139201,1,2021,5
Crowding,0.03369153327773548,1,2021,5
Group Quarters,0.3312348686189805,1,2021,5
Limited English Ability,0.031198255182856877,1,2021,5
Minority Status,0.02227053875423123,1,2021,5
Mobile Homes,0.01777612081415406,1,2021,5
Multi-Unit Structures,0.025047376608564417,1,2021,5
No High School Diploma,0.026153307615744116,1,2021,5
No Vehicle,0.04489452179484032,1,2021,5
Single-Parent Household,0.08472524007764297,1,2021,5
Unemployment,0.032304557744138436,1,2021,5
Aged 17 or Younger,0.053851970118381234,2,2010,1
Aged 65 or Older,0.051451430121251904,2,2010,1
Below Poverty,0.04236435292314008,2,2010,1
Crowding,0.08352480423914149,2,2010,1
Group Quarters,0.06203277211938367,2,2010,1
Limited English Ability,0.050964494930625645,2,2010,1
Minority Status,0.1757708734255954,2,2010,1
Mobile Homes,0.061995374609968935,2,2010,1
Multi-Unit Structures,0.07642269846738589,2,2010,1
No High School Diploma,0.07018201282442067,2,2010,1
No Vehicle,0.1424576148879215,2,2010,1
Single-Parent Household,0.046520652626019336,2,2010,1
Unemployment,0.08246094870676424,2,2010,1
Aged 17 or Younger,0.049688316013483065,2,2010,2
Aged 65 or Older,0.057901967396291186,2,2010,2
Below Poverty,0.03079055367896138,2,2010,2
Crowding,0.0845649350915751,2,2010,2
Group Quarters,0.054931723488941875,2,2010,2
Limited English Ability,0.056873727484657285,2,2010,2
Minority Status,0.18574469034829966,2,2010,2
Mobile Homes,0.03870994841444164,2,2010,2
Multi-Unit Structures,0.10445127393665722,2,2010,2
No High School Diploma,0.09381077379990183,2,2010,2
No Vehicle,0.10603384294528657,2,2010,2
Single-Parent Household,0.07124734875032683,2,2010,2
Unemployment,0.06525089865117639,2,2010,2
Aged 17 or Younger,0.049405110874689816,2,2010,3
Aged 65 or Older,0.054092741306642086,2,2010,3
Below Poverty,0.06586272795235393,2,2010,3
Crowding,0.05322919570695311,2,2010,3
Group Quarters,0.05407617820557494,2,2010,3
Limited English Ability,0.0449379405548854,2,2010,3
Minority Status,0.18935636369509692,2,2010,3
Mobile Homes,0.05943320271840391,2,2010,3
Multi-Unit Structures,0.06279184132479224,2,2010,3
No High School Diploma,0.0788144797065218,2,2010,3
No Vehicle,0.10643405741751788,2,2010,3
Single-Parent Household,0.05394784865917497,2,2010,3
Unemployment,0.12761831187739298,2,2010,3
Aged 17 or Younger,0.05951696789726919,2,2010,4
Aged 65 or Older,0.06259524478469707,2,2010,4
Below Poverty,0.0413148413226592,2,2010,4
Crowding,0.0948585444595043,2,2010,4
Group Quarters,0.053962814201593066,2,2010,4
Limited English Ability,0.04613694855567546,2,2010,4
Minority Status,0.1751030414354559,2,2010,4
Mobile Homes,0.0525206074282527,2,2010,4
Multi-Unit Structures,0.07119696463302487,2,2010,4
No High School Diploma,0.07765916294045276,2,2010,4
No Vehicle,0.11027712372283575,2,2010,4
Single-Parent Household,0.06323969429532725,2,2010,4
Unemployment,0.0916180443232526,2,2010,4
Aged 17 or Younger,0.048323845912368504,2,2010,5
Aged 65 or Older,0.0679819625469214,2,2010,5
Below Poverty,0.03678000581969071,2,2010,5
Crowding,0.06784571011260204,2,2010,5
Group Quarters,0.04665346208688499,2,2010,5
Limited English Ability,0.059912745081562094,2,2010,5
Minority Status,0.15933970171900144,2,2010,5
Mobile Homes,0.05520716997315852,2,2010,5
Multi-Unit Structures,0.0745405842406955,2,2010,5
No High School Diploma,0.09385938028814089,2,2010,5
No Vehicle,0.10978972017692441,2,2010,5
Single-Parent Household,0.0814571421015488,2,2010,5
Unemployment,0.0983085699405006,2,2010,5
Aged 17 or Younger,0.04401674957917999,2,2011,1
Aged 65 or Older,0.05831352458789173,2,2011,1
Below Poverty,0.06068102286623621,2,2011,1
Crowding,0.03666607136168133,2,2011,1
Group Quarters,0.051170116525557335,2,2011,1
Limited English Ability,0.06019709810640672,2,2011,1
Minority Status,0.2366733960701723,2,2011,1
Mobile Homes,0.044402012286582145,2,2011,1
Multi-Unit Structures,0.11418596736392043,2,2011,1
No High School Diploma,0.05478990552994244,2,2011,1
No Vehicle,0.1206430112600858,2,2011,1
Single-Parent Household,0.06628224264208746,2,2011,1
Unemployment,0.05197888182025614,2,2011,1
Aged 17 or Younger,0.04729458865545674,2,2011,2
Aged 65 or Older,0.06000651983437682,2,2011,2
Below Poverty,0.056807239687334095,2,2011,2
Crowding,0.047992328566770624,2,2011,2
Group Quarters,0.058440345789791515,2,2011,2
Limited English Ability,0.06320850361803095,2,2011,2
Minority Status,0.2299754143445941,2,2011,2
Mobile Homes,0.038456200825554454,2,2011,2
Multi-Unit Structures,0.10487118419206101,2,2011,2
No High School Diploma,0.057232499327345726,2,2011,2
No Vehicle,0.07439609325116882,2,2011,2
Single-Parent Household,0.11901280189552933,2,2011,2
Unemployment,0.042306280011985775,2,2011,2
Aged 17 or Younger,0.0576465697963614,2,2011,3
Aged 65 or Older,0.05720264047993284,2,2011,3
Below Poverty,0.0762736088725929,2,2011,3
Crowding,0.05017652287975933,2,2011,3
Group Quarters,0.06132695900836381,2,2011,3
Limited English Ability,0.06371754109506245,2,2011,3
Minority Status,0.2121177337991222,2,2011,3
Mobile Homes,0.04732572427121506,2,2011,3
Multi-Unit Structures,0.060335789962656095,2,2011,3
No High School Diploma,0.07677332829741579,2,2011,3
No Vehicle,0.06609914249312945,2,2011,3
Single-Parent Household,0.10813787492085387,2,2011,3
Unemployment,0.06286656412353493,2,2011,3
Aged 17 or Younger,0.037303488641914954,2,2011,4
Aged 65 or Older,0.060819188903079364,2,2011,4
Below Poverty,0.047973378221464406,2,2011,4
Crowding,0.042679018702920825,2,2011,4
Group Quarters,0.061469601546869666,2,2011,4
Limited English Ability,0.0593141439980427,2,2011,4
Minority Status,0.23096296869887623,2,2011,4
Mobile Homes,0.047439807328181045,2,2011,4
Multi-Unit Structures,0.09417346270812671,2,2011,4
No High School Diploma,0.06363922338853935,2,2011,4
No Vehicle,0.08242015738347319,2,2011,4
Single-Parent Household,0.11070304438702733,2,2011,4
Unemployment,0.06110251609148433,2,2011,4
Aged 17 or Younger,0.03789328917237613,2,2011,5
Aged 65 or Older,0.050342917455116,2,2011,5
Below Poverty,0.04960312529345167,2,2011,5
Crowding,0.049842751888521344,2,2011,5
Group Quarters,0.057496487693708714,2,2011,5
Limited English Ability,0.05673879944105578,2,2011,5
Minority Status,0.21665173906403276,2,2011,5
Mobile Homes,0.049126245888407534,2,2011,5
Multi-Unit Structures,0.09675539136415813,2,2011,5
No High School Diploma,0.05575380152514922,2,2011,5
No Vehicle,0.08881501352545143,2,2011,5
Single-Parent Household,0.1378986587047369,2,2011,5
Unemployment,0.05308177898383451,2,2011,5
Aged 17 or Younger,0.06486858657168931,2,2012,1
Aged 65 or Older,0.05306877118294607,2,2012,1
Below Poverty,0.057371635274151594,2,2012,1
Crowding,0.045694682144172966,2,2012,1
Group Quarters,0.0667831380229333,2,2012,1
Limited English Ability,0.07888676077260222,2,2012,1
Minority Status,0.23400318301776177,2,2012,1
Mobile Homes,0.04066490136228481,2,2012,1
Multi-Unit Structures,0.0625193104550205,2,2012,1
No High School Diploma,0.08607776271291151,2,2012,1
No Vehicle,0.09929724230496985,2,2012,1
Single-Parent Household,0.03866074928770799,2,2012,1
Unemployment,0.0721032768908481,2,2012,1
Aged 17 or Younger,0.060741689498071634,2,2012,2
Aged 65 or Older,0.06418434257667668,2,2012,2
Below Poverty,0.04506652667526241,2,2012,2
Crowding,0.0442348419323083,2,2012,2
Group Quarters,0.05280444554487095,2,2012,2
Limited English Ability,0.08703545556124884,2,2012,2
Minority Status,0.23310281570699615,2,2012,2
Mobile Homes,0.02817019241286376,2,2012,2
Multi-Unit Structures,0.10317656052634284,2,2012,2
No High School Diploma,0.11503445651560186,2,2012,2
No Vehicle,0.06712916224449454,2,2012,2
Single-Parent Household,0.04782794864175599,2,2012,2
Unemployment,0.051491562163505915,2,2012,2
Aged 17 or Younger,0.05700229454570921,2,2012,3
Aged 65 or Older,0.05015745907755723,2,2012,3
Below Poverty,0.09220463349377786,2,2012,3
Crowding,0.03998670181686392,2,2012,3
Group Quarters,0.06338778895430389,2,2012,3
Limited English Ability,0.08292147179927079,2,2012,3
Minority Status,0.20971391279859383,2,2012,3
Mobile Homes,0.04470703698118822,2,2012,3
Multi-Unit Structures,0.0911251656734565,2,2012,3
No High School Diploma,0.07694475409180007,2,2012,3
No Vehicle,0.073045747628498,2,2012,3
Single-Parent Household,0.036755210286861996,2,2012,3
Unemployment,0.08204782285211844,2,2012,3
Aged 17 or Younger,0.05655646569904294,2,2012,4
Aged 65 or Older,0.05697774998173739,2,2012,4
Below Poverty,0.04037776493177124,2,2012,4
Crowding,0.04964999618907405,2,2012,4
Group Quarters,0.054411071128014236,2,2012,4
Limited English Ability,0.07316945304608116,2,2012,4
Minority Status,0.21901401386648278,2,2012,4
Mobile Homes,0.04233843733117968,2,2012,4
Multi-Unit Structures,0.1010932197922091,2,2012,4
No High School Diploma,0.10330224164029406,2,2012,4
No Vehicle,0.08010821580446047,2,2012,4
Single-Parent Household,0.0446959298258117,2,2012,4
Unemployment,0.078305440763841,2,2012,4
Aged 17 or Younger,0.06492378846438462,2,2012,5
Aged 65 or Older,0.05250947004038024,2,2012,5
Below Poverty,0.058411583880174096,2,2012,5
Crowding,0.04654997527903272,2,2012,5
Group Quarters,0.05757181619125179,2,2012,5
Limited English Ability,0.07041679571269545,2,2012,5
Minority Status,0.2157934002691883,2,2012,5
Mobile Homes,0.04676144844749891,2,2012,5
Multi-Unit Structures,0.08607272011513749,2,2012,5
No High School Diploma,0.07746635597012887,2,2012,5
No Vehicle,0.07481917968683019,2,2012,5
Single-Parent Household,0.0668006158403312,2,2012,5
Unemployment,0.08190285010296629,2,2012,5
Aged 17 or Younger,0.05176617850650467,2,2013,1
Aged 65 or Older,0.07589160603190691,2,2013,1
Below Poverty,0.04254049177991281,2,2013,1
