FIPS,year,fold,True,Predicted,Absolute_Error
48407,2010,1,15.65,11.69176,3.9582399368286136
48431,2010,1,0.0,4.7724547,4.772454738616943
48433,2010,1,0.0,3.6305354,3.630535364151001
48441,2010,1,10.55,8.092487,2.4575126647949226
48461,2010,1,0.0,5.0365257,5.036525726318359
48465,2010,1,0.0,10.649453,10.649453163146973
48473,2010,1,6.42,8.718996,2.298996047973633
48483,2010,1,0.0,4.2914257,4.291425704956055
49019,2010,1,0.0,7.187313,7.187313079833984
49031,2010,1,0.0,3.1430306,3.1430306434631348
49051,2010,1,18.68,11.617568,7.062431983947754
50001,2010,1,14.84,6.5064716,8.333528366088867
50003,2010,1,18.27,6.5726566,11.697343368530273
50009,2010,1,12.84,13.816977,0.9769765472412111
51017,2010,1,0.0,8.932604,8.93260383605957
51023,2010,1,0.0,6.2985687,6.2985687255859375
51029,2010,1,0.0,15.980134,15.980134010314941
51033,2010,1,5.97,8.985212,3.015212326049805
51035,2010,1,27.44,17.598392,9.841607513427736
51069,2010,1,12.55,8.265687,4.284313011169434
51073,2010,1,1.17,6.0908403,4.920840339660645
51079,2010,1,14.28,8.434989,5.845011024475097
51089,2010,1,22.33,13.578524,8.75147636413574
51095,2010,1,2.34,8.904176,6.5641757583618165
51113,2010,1,15.38,5.8607836,9.519216423034669
51115,2010,1,1.17,8.153493,6.98349292755127
51135,2010,1,0.0,12.020495,12.020495414733887
51137,2010,1,10.84,5.713636,5.126364078521728
51167,2010,1,48.7,17.584946,31.115054321289065
51171,2010,1,14.68,6.992051,7.687948875427246
51191,2010,1,20.06,10.564202,9.495797691345214
51193,2010,1,3.17,7.739951,4.569951133728027
51197,2010,1,41.55,14.246732,27.30326824188232
51510,2010,1,7.62,14.859266,7.23926628112793
51580,2010,1,0.0,11.908959,11.90895938873291
51600,2010,1,4.72,14.319876,9.599875717163087
51630,2010,1,11.26,18.084723,6.824722518920899
51770,2010,1,15.51,10.915363,4.594636688232422
51775,2010,1,15.51,12.049455,3.460545310974121
51800,2010,1,6.0,10.245497,4.24549674987793
53005,2010,1,10.52,11.257909,0.7379088211059575
53009,2010,1,16.7,9.104304,7.595695686340331
53033,2010,1,11.98,14.08333,2.103330154418945
53041,2010,1,23.72,7.7967734,15.923226566314696
53055,2010,1,14.95,7.030966,7.919034194946288
53057,2010,1,14.39,8.393538,5.9964615249633795
53061,2010,1,24.22,14.021212,10.198788375854491
53063,2010,1,16.04,11.887822,4.152177848815917
53065,2010,1,8.02,8.110552,0.09055183410644574
53071,2010,1,4.32,8.584402,4.264402084350586
53077,2010,1,6.07,11.891214,5.821214370727539
54011,2010,1,42.42,13.556159,28.863840980529787
54015,2010,1,44.59,19.105856,25.484144058227542
54027,2010,1,17.6,13.014564,4.585436439514162
54033,2010,1,36.0,11.470574,24.529425621032715
54053,2010,1,27.95,18.263474,9.686526489257812
54055,2010,1,80.04,14.809406,65.23059371948243
54067,2010,1,53.3,18.738522,34.56147842407226
54069,2010,1,38.4,11.755392,26.644607925415038
54083,2010,1,2.1,14.655193,12.555193328857422
54089,2010,1,45.52,15.138808,30.381191749572757
54091,2010,1,25.79,15.83829,9.951709785461425
54095,2010,1,5.52,16.515013,10.995012741088868
54101,2010,1,24.32,21.637669,2.6823313903808597
54107,2010,1,13.77,13.374233,0.3957667541503902
55025,2010,1,15.93,12.372733,3.5572668838500974
55031,2010,1,5.24,9.733438,4.493437538146972
55037,2010,1,0.0,11.386921,11.386920928955078
55051,2010,1,0.0,12.835355,12.835354804992676
55061,2010,1,0.0,6.7146626,6.714662551879883
55069,2010,1,0.0,7.5441966,7.544196605682373
55087,2010,1,6.18,11.807866,5.627866096496582
55093,2010,1,6.41,10.576139,4.166139450073242
55097,2010,1,12.97,8.920991,4.049009056091309
55105,2010,1,19.99,11.525735,8.464265098571776
55121,2010,1,4.32,5.1748924,0.8548924255371091
55123,2010,1,0.0,5.617482,5.6174821853637695
56017,2010,1,4.4,9.14105,4.741050338745117
56027,2010,1,0.0,7.7440357,7.744035720825195
56045,2010,1,0.0,6.288886,6.288886070251465
01015,2010,2,11.88,11.266591,0.6134089279174813
01025,2010,2,3.21,14.491532,11.281532325744628
01037,2010,2,7.67,13.638368,5.9683676528930665
01099,2010,2,25.02,14.334845,10.685155410766601
01115,2010,2,21.33,7.6482716,13.681728439331053
01119,2010,2,0.0,18.269897,18.2698974609375
02164,2010,2,0.0,10.04882,10.048819541931152
02170,2010,2,20.66,9.551672,11.108328018188477
02290,2010,2,3.84,11.593217,7.753216896057129
04007,2010,2,17.54,9.963873,7.576127090454101
04013,2010,2,16.16,12.263804,3.8961955642700197
04023,2010,2,0.0,13.528287,13.528286933898926
05003,2010,2,1.34,10.808752,9.468752059936524
05013,2010,2,0.0,9.104478,9.104477882385254
05023,2010,2,7.13,12.746411,5.616411323547363
05033,2010,2,30.67,7.484495,23.185504837036135
05057,2010,2,4.69,8.659778,3.9697776412963863
05087,2010,2,18.75,6.6010623,12.148937702178955
05091,2010,2,6.28,8.660642,2.3806416702270505
05103,2010,2,0.0,11.048638,11.048638343811035
05113,2010,2,15.07,8.080029,6.989971466064453
05135,2010,2,3.78,12.011162,8.23116180419922
06017,2010,2,19.34,10.613417,8.72658332824707
06025,2010,2,12.99,15.66129,2.671290168762207
06043,2010,2,17.52,8.96596,8.554040451049804
06047,2010,2,13.08,14.817291,1.737291259765625
06051,2010,2,10.67,10.452404,0.21759597778320305
06065,2010,2,11.34,13.398453,2.0584527587890626
06067,2010,2,14.83,14.368654,0.46134574890136726
06069,2010,2,12.58,14.574712,1.994711799621582
06079,2010,2,15.44,7.785665,7.654334964752197
06081,2010,2,9.08,12.589413,3.5094126892089843
06085,2010,2,7.96,12.539951,4.579951324462891
06089,2010,2,29.81,9.762509,20.047490653991698
06101,2010,2,14.75,14.75723,0.007229804992675781
06103,2010,2,20.44,12.003014,8.436986389160158
06113,2010,2,9.9,12.148365,2.2483650207519528
08005,2010,2,14.02,13.6644535,0.355546493530273
08014,2010,2,15.16,13.474155,1.6858445739746095
08027,2010,2,0.0,10.782552,10.782551765441895
08031,2010,2,26.29,11.9056635,14.384336509704589
08035,2010,2,9.58,13.488761,3.9087609481811523
08047,2010,2,0.0,10.510328,10.51032829284668
08053,2010,2,0.0,8.455844,8.455843925476074
08059,2010,2,13.52,11.890439,1.6295609664916988
08061,2010,2,0.0,5.7689047,5.768904685974121
08065,2010,2,7.92,9.513281,1.5932808685302735
08071,2010,2,6.72,8.71604,1.9960396575927737
08075,2010,2,3.49,7.41339,3.9233901596069334
08085,2010,2,11.22,6.418438,4.801562042236329
08089,2010,2,6.64,8.543725,1.9037250137329105
08103,2010,2,19.55,8.789943,10.760057258605958
08115,2010,2,0.0,6.7693844,6.769384384155273
08117,2010,2,5.09,13.481103,8.39110294342041
08123,2010,2,13.15,9.624449,3.525551223754883
09170,2010,2,9.14,8.066654,1.073345794677735
12039,2010,2,2.02,13.956,11.936000328063965
12043,2010,2,15.79,11.740243,4.0497570419311515
12047,2010,2,4.62,16.86368,12.243679885864257
12053,2010,2,23.69,9.703776,13.986223640441896
12057,2010,2,19.33,12.150916,7.1790839004516585
12059,2010,2,7.06,16.65463,9.594630661010743
12061,2010,2,18.0,11.078959,6.9210405349731445
12065,2010,2,0.0,16.050737,16.050737380981445
12075,2010,2,13.02,14.388432,1.368431549072266
12079,2010,2,2.23,14.356639,12.12663890838623
12087,2010,2,32.49,9.039804,23.450195541381838
12091,2010,2,11.99,9.543731,2.4462692642211916
12119,2010,2,21.82,10.635821,11.184178657531739
12123,2010,2,3.26,14.497458,11.237458457946778
13035,2010,2,12.4,7.849525,4.550475025177002
13037,2010,2,0.0,15.682104,15.682104110717773
13055,2010,2,16.16,12.10051,4.059490356445313
13069,2010,2,0.84,10.884826,10.044825706481934
13073,2010,2,8.59,10.975528,2.3855277633666994
13077,2010,2,11.57,11.666769,0.09676902770996065
13095,2010,2,0.0,11.754899,11.754899024963379
13105,2010,2,9.74,15.076676,5.336676368713379
13115,2010,2,15.63,9.873806,5.756194000244141
13137,2010,2,20.99,8.15986,12.8301403427124
13147,2010,2,23.13,12.600505,10.529495124816894
13149,2010,2,18.24,14.148988,4.091012229919432
13153,2010,2,2.56,10.337553,7.777553024291992
13185,2010,2,1.92,9.453438,7.533437805175781
13189,2010,2,0.0,13.87193,13.871930122375488
13205,2010,2,0.0,13.01036,13.010359764099121
13207,2010,2,8.89,6.405017,2.484983100891114
13215,2010,2,10.82,11.488718,0.6687180328369138
13221,2010,2,6.61,10.805911,4.195911064147949
13223,2010,2,15.33,12.847958,2.4820423889160157
13243,2010,2,0.0,16.046934,16.046934127807617
13245,2010,2,12.42,11.68125,0.7387503814697265
13263,2010,2,6.7,16.355043,9.655043411254884
13269,2010,2,1.68,12.764577,11.08457691192627
13271,2010,2,0.0,12.692922,12.69292163848877
13287,2010,2,0.0,13.31828,13.318280220031738
13303,2010,2,0.43,13.177767,12.747766799926758
13311,2010,2,13.86,9.308355,4.551644668579101
13313,2010,2,14.54,13.485906,1.0540943527221671
13321,2010,2,0.0,15.797003,15.797002792358398
15003,2010,2,12.12,9.434749,2.6852513504028312
16001,2010,2,12.72,10.425771,2.294229240417481
16015,2010,2,6.18,10.790374,4.610373802185059
16017,2010,2,10.24,6.5935373,3.646462669372559
16041,2010,2,6.77,7.535489,0.7654890823364262
16045,2010,2,6.85,6.240266,0.6097341537475582
16073,2010,2,0.0,11.25429,11.254289627075195
17001,2010,2,1.41,7.851606,6.441605892181396
17015,2010,2,8.64,7.404561,1.235438957214356
17033,2010,2,7.86,7.9864693,0.1264692687988278
17041,2010,2,3.97,6.170293,2.200292854309082
17043,2010,2,9.53,13.0308695,3.5008694839477545
17047,2010,2,7.06,9.947059,2.8870586776733402
17059,2010,2,12.29,15.835994,3.545993766784669
17065,2010,2,10.59,9.994681,0.5953186416625975
17067,2010,2,0.0,6.1267457,6.126745700836182
17071,2010,2,0.0,10.576235,10.576234817504883
17093,2010,2,9.43,13.678087,4.248087234497071
17095,2010,2,9.18,11.06466,1.8846600723266604
17101,2010,2,7.86,10.789871,2.929871215820312
17105,2010,2,14.64,7.0592465,7.5807534599304205
17107,2010,2,8.35,6.9233017,1.426698303222656
17109,2010,2,2.72,11.379736,8.659735946655273
17117,2010,2,15.02,8.012219,7.007780570983886
17121,2010,2,5.41,12.534359,7.124358978271484
17131,2010,2,0.0,6.5227036,6.522703647613525
17135,2010,2,11.93,8.173628,3.756372146606445
17143,2010,2,18.73,9.877628,8.852371673583985
17145,2010,2,9.05,7.820721,1.2292788505554206
17161,2010,2,11.52,9.957236,1.5627637100219722
17187,2010,2,0.0,7.0987697,7.098769664764404
17193,2010,2,10.95,13.1558275,2.2058275222778327
18017,2010,2,21.81,6.3739877,15.436012325286864
18031,2010,2,15.98,8.281385,7.698614578247071
18041,2010,2,22.61,13.031512,9.578487739562988
18085,2010,2,20.57,7.766495,12.80350477218628
18087,2010,2,0.0,11.166383,11.166382789611816
18091,2010,2,21.55,8.6655855,12.8844144821167
18095,2010,2,33.53,9.209895,24.320104866027833
18099,2010,2,21.25,7.8872395,13.362760543823242
18115,2010,2,14.67,10.889838,3.780161781311035
18125,2010,2,4.55,13.350842,8.800842475891113
18133,2010,2,19.62,6.5874133,13.032586688995362
18137,2010,2,16.26,8.682648,7.577352294921877
18165,2010,2,12.1,7.453742,4.646257972717285
18167,2010,2,17.56,9.985114,7.574885902404784
18169,2010,2,24.06,7.0430017,17.016998348236083
18173,2010,2,11.54,8.532262,3.007738151550292
18175,2010,2,21.41,12.961504,8.448496017456055
18177,2010,2,21.85,11.088031,10.76196918487549
18179,2010,2,19.08,8.640605,10.439395027160643
19015,2010,2,4.34,7.3043814,2.9643813705444337
19023,2010,2,0.0,5.340291,5.3402910232543945
19025,2010,2,0.0,7.779211,7.779211044311523
19029,2010,2,1.96,8.276285,6.316285171508789
19039,2010,2,0.0,4.634721,4.634720802307129
19041,2010,2,0.0,8.425103,8.425103187561035
19061,2010,2,0.0,8.872977,8.872977256774902
19077,2010,2,0.49,7.33632,6.846319923400879
19087,2010,2,0.0,6.8031116,6.803111553192139
19095,2010,2,0.0,7.08182,7.081820011138916
19101,2010,2,0.0,7.26937,7.269370079040527
19103,2010,2,4.83,8.263378,3.433378143310547
19105,2010,2,0.0,6.98301,6.9830098152160645
19107,2010,2,0.0,6.95825,6.958250045776367
19109,2010,2,0.0,6.539198,6.53919792175293
19113,2010,2,10.29,9.616379,0.6736212158203116
19131,2010,2,0.0,6.335209,6.335208892822266
19135,2010,2,0.0,5.639368,5.639368057250977
19161,2010,2,0.0,5.7004995,5.700499534606934
19193,2010,2,9.76,9.7988405,0.038840522766113494
20003,2010,2,3.1,5.8075743,2.7075742721557616
20021,2010,2,13.75,5.704011,8.045989036560059
20035,2010,2,4.85,5.2063923,0.35639228820800817
20043,2010,2,0.0,6.4316554,6.431655406951904
20045,2010,2,10.69,8.598406,2.091594161987304
20053,2010,2,0.0,8.252426,8.252426147460938
20103,2010,2,16.84,9.328089,7.511911239624023
20125,2010,2,5.05,7.640085,2.5900852203369142
20137,2010,2,0.0,6.5540066,6.554006576538086
20143,2010,2,0.0,7.404128,7.404128074645996
20149,2010,2,2.42,8.071868,5.651867942810059
20157,2010,2,0.0,8.181439,8.181439399719238
20173,2010,2,11.58,11.35878,0.22122009277343757
20177,2010,2,14.53,9.257006,5.272994308471679
20193,2010,2,0.0,7.701749,7.701748847961426
20201,2010,2,0.12,4.3764715,4.256471519470215
21007,2010,2,4.25,9.978478,5.72847843170166
21009,2010,2,11.1,8.723641,2.376358604431152
21011,2010,2,34.02,18.074104,15.945895690917972
21013,2010,2,59.18,20.71006,38.46993988037109
21021,2010,2,18.29,8.67187,9.618129768371581
21029,2010,2,17.31,11.497754,5.812245903015135
21039,2010,2,0.0,15.580918,15.580918312072754
21059,2010,2,11.31,7.090005,4.219995079040528
21061,2010,2,24.88,15.916528,8.963472251892089
21065,2010,2,19.32,22.056133,2.7361332702636716
21069,2010,2,23.86,16.275476,7.584523544311523
21075,2010,2,0.0,13.868384,13.86838436126709
21077,2010,2,8.74,17.734182,8.994182357788086
21079,2010,2,20.86,12.024446,8.835554466247558
21083,2010,2,5.78,8.66022,2.880220146179199
21085,2010,2,46.23,18.164335,28.065664749145505
21093,2010,2,10.24,6.498869,3.741131057739258
21095,2010,2,37.85,18.2295,19.62050018310547
21115,2010,2,81.21,19.898039,61.31196113586425
21121,2010,2,72.13,21.976336,50.1536644744873
21125,2010,2,35.38,17.649487,17.730513458251956
21127,2010,2,54.25,19.76469,34.48530960083008
21153,2010,2,80.1,22.010565,58.089435195922846
21155,2010,2,12.32,7.892385,4.4276149940490725
21187,2010,2,11.64,8.694896,2.94510425567627
21209,2010,2,15.89,7.9907293,7.899270668029786
21221,2010,2,10.69,8.801691,1.888308944702148
22003,2010,2,13.96,9.773926,4.186074218750001
22005,2010,2,10.0,8.462384,1.5376157760620117
22017,2010,2,11.28,10.610889,0.6691105651855462
22021,2010,2,1.61,13.773318,12.16331829071045
22039,2010,2,17.04,9.924901,7.115098991394042
22069,2010,2,8.1,14.002009,5.902009391784668
22093,2010,2,15.06,7.6208725,7.439127502441407
22125,2010,2,0.0,10.563676,10.563675880432129
22127,2010,2,6.35,15.354619,9.004619026184082
23019,2010,2,13.66,9.645752,4.014248046875
23027,2010,2,14.27,10.043864,4.226135749816894
24003,2010,2,15.61,10.591348,5.018652305603027
24009,2010,2,16.81,11.00023,5.809770164489745
24013,2010,2,10.16,9.540944,0.6190559005737306
24021,2010,2,12.67,11.297558,1.372442169189453
24027,2010,2,8.53,13.835521,5.305520744323731
24029,2010,2,22.9,8.236975,14.663025283813475
24045,2010,2,13.11,10.942539,2.167460784912109
25015,2010,2,7.6,10.96987,3.3698696136474613
25019,2010,2,6.02,7.860388,1.8403878021240239
25021,2010,2,11.4,11.333109,0.06689109802246129
26005,2010,2,12.89,8.891558,3.9984423065185553
26013,2010,2,0.0,10.133702,10.133702278137207
26023,2010,2,13.13,8.299292,4.830708389282227
26057,2010,2,16.0,9.321805,6.678194999694824
26061,2010,2,0.0,8.79266,8.792659759521484
26063,2010,2,19.14,10.577554,8.562446250915528
26071,2010,2,0.0,10.835378,10.83537769317627
26075,2010,2,13.25,10.446112,2.8038883209228516
26077,2010,2,14.68,11.093491,3.586509399414062
26079,2010,2,14.23,12.47132,1.7586798477172856
26091,2010,2,12.89,7.405494,5.4845057868957525
26101,2010,2,48.57,10.414565,38.155434913635254
26119,2010,2,0.0,14.06644,14.066439628601074
26149,2010,2,14.97,9.967765,5.002235145568848
27009,2010,2,9.25,10.884133,1.6341333389282227
27013,2010,2,0.0,9.277218,9.277217864990234
27015,2010,2,0.0,8.67801,8.678009986877441
27041,2010,2,3.08,8.425464,5.345463676452637
27059,2010,2,9.74,11.581752,1.8417518234252928
27069,2010,2,0.0,8.056834,8.05683422088623
27091,2010,2,0.0,8.466718,8.466717720031738
27097,2010,2,5.63,7.5205827,1.890582675933838
27117,2010,2,0.0,6.959631,6.959630966186523
27119,2010,2,0.0,7.767233,7.767232894897461
27131,2010,2,2.81,9.4553,6.645300331115722
27139,2010,2,6.6,13.25802,6.658020401000977
27151,2010,2,0.0,8.688207,8.688206672668457
27153,2010,2,4.11,4.5164614,0.40646137237548796
27155,2010,2,0.0,6.780216,6.780216217041016
27159,2010,2,0.0,8.689694,8.68969440460205
27165,2010,2,0.0,7.0126143,7.0126142501831055
27173,2010,2,0.0,5.5440145,5.5440144538879395
28007,2010,2,0.0,13.20613,13.206130027770996
28009,2010,2,0.0,14.348232,14.34823226928711
28019,2010,2,0.0,12.135064,12.135064125061035
28021,2010,2,0.0,14.245244,14.245244026184082
28037,2010,2,0.0,13.928777,13.928776741027832
28045,2010,2,21.39,8.705689,12.684310569763184
28047,2010,2,22.51,9.968994,12.541005859375002
28049,2010,2,4.7,10.990967,6.290966796875
28057,2010,2,16.74,10.965631,5.774369468688963
28069,2010,2,0.0,15.767896,15.767895698547363
28077,2010,2,4.62,11.932249,7.312249069213867
28087,2010,2,2.22,10.535781,8.315780906677245
28089,2010,2,4.7,9.42091,4.720909881591797
28091,2010,2,9.67,11.521417,1.8514166641235352
28103,2010,2,0.0,17.158743,17.158742904663086
28105,2010,2,0.0,12.996665,12.996665000915527
28125,2010,2,0.0,14.78657,14.786569595336914
28129,2010,2,7.72,8.898149,1.1781485366821292
28131,2010,2,19.09,10.17286,8.917139854431152
28139,2010,2,0.0,12.461543,12.461543083190918
28143,2010,2,0.0,16.89917,16.899169921875
28147,2010,2,8.68,10.483551,1.8035510253906253
28161,2010,2,0.0,14.336089,14.336089134216309
29007,2010,2,0.0,5.9266834,5.92668342590332
29013,2010,2,5.54,6.8996267,1.3596267318725586
29025,2010,2,0.4,5.383372,4.983371829986572
29037,2010,2,13.99,9.27351,4.716490020751953
29041,2010,2,0.53,9.009817,8.479817123413087
29043,2010,2,14.0,10.494685,3.505314826965332
29107,2010,2,8.16,4.8245306,3.3354693984985353
29133,2010,2,0.0,14.478959,14.478959083557129
29145,2010,2,17.12,5.428678,11.691321964263917
29147,2010,2,0.0,8.89346,8.893460273742676
29149,2010,2,0.0,14.347924,14.34792423248291
29157,2010,2,13.02,5.5311446,7.4888553810119625
29163,2010,2,0.0,7.987384,7.987383842468262
29185,2010,2,0.0,11.654972,11.654972076416016
29186,2010,2,22.69,6.81126,15.87873977661133
29201,2010,2,3.59,10.507955,6.917954597473145
29207,2010,2,9.18,13.129921,3.9499209594726565
29209,2010,2,11.9,12.612368,0.7123676300048825
30003,2010,2,0.0,10.893878,10.893877983093262
30033,2010,2,0.0,7.0624456,7.062445640563965
30041,2010,2,0.0,5.733898,5.733898162841797
30049,2010,2,24.88,7.3231483,17.556851749420165
30053,2010,2,7.48,11.06198,3.581980247497558
30057,2010,2,3.45,7.6646295,4.214629459381103
30065,2010,2,0.0,8.965755,8.965755462646484
30103,2010,2,0.0,9.9577675,9.957767486572266
30107,2010,2,0.0,7.7030907,7.703090667724609
31003,2010,2,0.0,5.178671,5.178670883178711
31021,2010,2,0.0,5.2425547,5.242554664611816
31023,2010,2,0.0,6.140764,6.140764236450195
31031,2010,2,0.0,7.3507977,7.350797653198242
31037,2010,2,0.0,9.939023,9.9390230178833
31039,2010,2,0.32,3.8618698,3.541869812011719
31051,2010,2,0.0,5.5683765,5.568376541137695
31077,2010,2,0.0,5.0289474,5.028947353363037
31101,2010,2,0.0,7.0308313,7.030831336975098
31109,2010,2,6.9,9.42189,2.521890258789062
31115,2010,2,0.0,9.614571,9.614570617675781
31117,2010,2,0.0,9.059249,9.059248924255371
31129,2010,2,0.0,7.8767476,7.8767476081848145
31131,2010,2,0.0,5.539149,5.539148807525635
31151,2010,2,0.0,6.2638693,6.263869285583496
31161,2010,2,0.0,3.2113688,3.2113687992095947
31175,2010,2,0.0,8.610898,8.6108980178833
31177,2010,2,5.35,9.537632,4.187631988525391
31181,2010,2,0.0,5.2456183,5.2456183433532715
31183,2010,2,0.0,8.79574,8.795740127563477
32001,2010,2,19.39,8.723115,10.66688503265381
32031,2010,2,28.19,12.327674,15.862326087951661
32510,2010,2,18.04,10.88906,7.150939979553222
33003,2010,2,13.86,8.579862,5.280138359069824
33007,2010,2,12.84,10.014557,2.825443115234375
33019,2010,2,18.44,9.504645,8.935354652404786
34001,2010,2,21.51,13.122838,8.387161979675295
34003,2010,2,8.23,11.873306,3.643306274414062
34009,2010,2,15.53,10.968426,4.5615742492675775
34015,2010,2,20.41,11.367693,9.042307052612305
34025,2010,2,15.21,11.877388,3.3326119995117196
34027,2010,2,8.89,11.316831,2.4268306350708
