FIPS,year,True,Predicted,Absolute_Error
46101,2021,4.9,7.761716,2.8617158889770504
46102,2021,2.29,22.578571,20.28857131958008
46103,2021,18.35,8.67198,9.678020095825197
46105,2021,0.0,9.082462,9.082462310791016
46107,2021,0.0,11.189245,11.189245223999023
46109,2021,0.0,9.476595,9.476594924926758
46111,2021,0.0,10.037741,10.037740707397461
46115,2021,0.0,7.1589756,7.158975601196289
46117,2021,0.0,10.953815,10.953815460205078
46119,2021,0.0,10.463192,10.463191986083984
46121,2021,0.0,22.499184,22.499183654785156
46123,2021,0.0,8.999216,8.999216079711914
46125,2021,3.86,8.889247,5.0292469406127935
46127,2021,0.0,13.136066,13.136066436767578
46129,2021,0.0,5.736312,5.736311912536621
46135,2021,0.92,8.956439,8.036439018249512
46137,2021,0.0,21.299414,21.299413681030273
47001,2021,95.04,8.544601,86.49539855957032
47003,2021,28.87,11.279737,17.59026252746582
47005,2021,49.02,23.061756,25.9582438659668
47007,2021,63.7,18.495407,45.204592895507815
47009,2021,54.3,7.220719,47.07928113937378
47011,2021,37.97,9.475578,28.49442169189453
47013,2021,113.68,22.671722,91.00827758789063
47015,2021,43.68,11.038271,32.64172904968262
47017,2021,37.87,12.931746,24.938254470825193
47019,2021,60.27,20.417742,39.85225822448731
47021,2021,102.8,9.900033,92.89996700286865
47023,2021,38.99,15.685408,23.304592361450197
47025,2021,64.75,22.170809,42.57919120788574
47027,2021,56.52,20.18272,36.33727981567383
47029,2021,84.06,20.754026,63.305973587036135
47031,2021,41.86,8.68536,33.174640045166015
47033,2021,35.74,8.355406,27.384594192504885
47035,2021,70.84,17.558044,53.28195556640625
47037,2021,76.11,14.791132,61.3188680267334
47039,2021,42.12,18.144764,23.975236053466794
47041,2021,47.61,13.040896,34.56910358428955
47043,2021,57.39,6.9769907,50.413009300231934
47045,2021,33.82,12.641451,21.178549118041992
47047,2021,34.38,7.9711347,26.40886533737183
47049,2021,56.9,23.296051,33.603948974609374
47051,2021,27.31,8.6950035,18.614996490478514
47053,2021,25.57,13.312395,12.257604904174805
47055,2021,36.0,9.973568,26.026432037353516
47057,2021,70.03,16.502958,53.52704170227051
47059,2021,53.22,16.341812,36.878187866210936
47061,2021,46.11,19.62113,26.488870010375976
47063,2021,53.71,12.685541,41.0244588470459
47065,2021,49.11,12.092289,37.017711029052734
47067,2021,59.28,27.533945,31.746054916381837
47069,2021,37.8,21.49229,16.307709503173825
47071,2021,44.32,13.929771,30.390228576660157
47073,2021,43.07,20.372551,22.69744903564453
47075,2021,38.79,16.018518,22.771481552124023
47077,2021,39.39,12.212702,27.17729820251465
47079,2021,42.9,15.684582,27.2154182434082
47081,2021,78.57,10.410923,68.1590769958496
47083,2021,48.06,15.31093,32.74906974792481
47085,2021,52.34,15.412491,36.92750915527344
47087,2021,53.22,21.161745,32.058254928588866
47089,2021,58.17,10.871551,47.29844944000244
47091,2021,77.41,16.26307,61.146930847167965
47093,2021,93.01,12.320991,80.68900943756104
47095,2021,31.19,22.84507,8.344930114746095
47097,2021,48.4,18.588753,29.811247253417967
47099,2021,41.84,17.009027,24.830972518920902
47101,2021,52.16,16.609613,35.550386581420895
47103,2021,27.91,7.762852,20.14714780807495
47105,2021,42.97,7.29667,35.673330039978026
47107,2021,49.34,9.446312,39.89368804931641
47109,2021,41.65,15.524755,26.12524547576904
47111,2021,61.0,10.726402,50.273597717285156
47113,2021,33.25,17.124203,16.125797271728516
47115,2021,65.31,16.255713,49.05428749084473
47117,2021,39.02,10.529579,28.490420837402347
47119,2021,36.06,9.180266,26.879733619689944
47121,2021,75.35,16.812214,58.537786102294916
47123,2021,73.31,15.317416,57.99258380889893
47125,2021,34.44,15.141661,19.29833930969238
47127,2021,31.49,12.01582,19.47418045043945
47129,2021,56.54,20.362701,36.177298583984374
47131,2021,30.19,12.326829,17.863171043395997
47133,2021,48.44,19.186695,29.253304901123045
47135,2021,53.57,20.437763,33.13223678588867
47137,2021,61.51,23.682545,37.827455291748045
47139,2021,48.15,17.880108,30.269892120361327
47141,2021,35.2,12.280044,22.919956398010257
47143,2021,71.15,18.041225,53.108774566650396
47145,2021,107.11,13.593567,93.51643310546875
47147,2021,47.7,9.261424,38.43857593536377
47149,2021,36.05,14.804974,21.245026397705075
47151,2021,79.19,26.889175,52.300824584960935
47153,2021,54.84,14.562281,40.27771934509278
47155,2021,70.86,7.3930845,63.46691547393799
47157,2021,63.84,19.1535,44.68650039672852
47159,2021,63.45,11.288094,52.16190643310547
47161,2021,41.8,9.799224,32.00077610015869
47163,2021,47.88,16.31787,31.562130813598635
47165,2021,29.92,10.776859,19.143140716552736
47167,2021,42.17,10.3644905,31.8055094909668
47169,2021,49.32,10.655415,38.66458541870117
47171,2021,53.82,17.343819,36.47618133544922
47173,2021,83.12,19.662758,63.45724212646485
47175,2021,60.7,19.380724,41.31927604675293
47177,2021,49.97,9.971487,39.99851295471191
47179,2021,49.94,11.712968,38.22703212738037
47181,2021,42.66,19.215092,23.44490829467773
47183,2021,28.74,14.867082,13.87291835784912
47185,2021,64.14,16.054413,48.085587158203126
47187,2021,17.64,15.757157,1.8828426742553717
47189,2021,42.89,12.066111,30.823889389038087
48001,2021,15.66,12.741137,2.91886344909668
48003,2021,17.21,11.745966,5.464034042358399
48005,2021,25.26,15.607792,9.652208099365236
48007,2021,40.09,9.7524185,30.337581481933597
48009,2021,0.0,8.259874,8.25987434387207
48011,2021,10.36,6.3540683,4.005931720733642
48013,2021,12.21,14.9151325,2.705132522583007
48015,2021,13.68,9.115042,4.564958267211914
48017,2021,16.38,12.142206,4.237793807983397
48019,2021,13.36,10.471231,2.8887685394287104
48021,2021,12.24,9.075823,3.164177169799805
48023,2021,0.0,6.611888,6.6118879318237305
48025,2021,14.8,17.119678,2.3196784973144524
48027,2021,16.74,17.36813,0.6281297302246109
48029,2021,22.29,16.824842,5.4651575469970695
48031,2021,18.11,8.015911,10.094088897705078
48033,2021,0.0,10.62364,10.623640060424805
48035,2021,13.96,5.978081,7.981918773651124
48037,2021,20.64,11.42354,9.216459884643555
48039,2021,17.78,11.730868,6.049131660461427
48041,2021,9.09,15.583238,6.493237648010254
48043,2021,0.0,7.134175,7.134174823760986
48045,2021,0.0,9.178076,9.178075790405273
48047,2021,13.86,12.387295,1.47270523071289
48049,2021,3.66,8.078238,4.418237533569336
48051,2021,12.07,5.979532,6.090468235015869
48053,2021,20.95,5.293231,15.656768989562988
48055,2021,14.87,11.144287,3.725712890624999
48057,2021,24.83,7.6584067,17.171593265533446
48059,2021,9.2,9.216131,0.016131210327149148
48061,2021,7.53,19.313951,11.78395149230957
48063,2021,18.42,12.004217,6.415782852172853
48065,2021,7.34,8.350279,1.0102788543701173
48067,2021,14.59,13.687166,0.902833786010742
48069,2021,12.06,11.059864,1.0001359558105474
48071,2021,24.37,14.357111,10.01288902282715
48073,2021,17.07,15.019756,2.0502436828613284
48075,2021,0.0,19.151001,19.1510009765625
48077,2021,14.39,8.781616,5.608383789062501
48079,2021,0.0,14.589544,14.589544296264648
48081,2021,5.04,8.391972,3.3519715881347656
48083,2021,7.73,8.7913065,1.0613064956665035
48085,2021,10.44,17.491623,7.051622924804688
48087,2021,0.0,12.253862,12.253862380981445
48089,2021,10.64,6.6486406,3.991359367370606
48091,2021,13.0,10.88649,2.1135101318359375
48093,2021,0.0,7.443702,7.443702220916748
48095,2021,2.52,10.555769,8.035768966674805
48097,2021,9.61,7.6251097,1.9848903274536127
48099,2021,11.76,13.086409,1.326408615112305
48101,2021,0.0,13.12679,13.126790046691895
48103,2021,8.16,9.392403,1.232402648925781
48105,2021,2.12,7.269674,5.149673824310303
48107,2021,0.0,13.676359,13.676359176635742
48109,2021,0.0,16.099745,16.09974479675293
48111,2021,0.0,10.88489,10.884889602661133
48113,2021,22.03,16.65424,5.3757603454589855
48115,2021,0.0,19.502708,19.502708435058594
48117,2021,20.36,12.886045,7.473954544067382
48119,2021,22.01,7.3985825,14.611417541503908
48121,2021,11.36,15.466431,4.106430664062501
48123,2021,6.95,10.493118,3.5431182861328123
48125,2021,0.0,14.569058,14.569058418273926
48127,2021,14.37,19.056952,4.686951522827149
48129,2021,0.0,8.343891,8.343891143798828
48131,2021,16.33,17.615803,1.2858027648925798
48133,2021,11.61,10.391571,1.2184289550781244
48135,2021,21.76,16.621073,5.1389272308349625
48137,2021,0.0,10.668487,10.668486595153809
48139,2021,12.25,12.765314,0.5153141021728516
48141,2021,17.15,18.766726,1.6167255401611342
48143,2021,15.18,11.54015,3.6398503112792966
48145,2021,13.61,16.122154,2.5121542358398443
48147,2021,19.5,7.1477823,12.352217674255371
48149,2021,10.65,4.845755,5.804244899749756
48151,2021,4.58,5.936849,1.3568491172790527
48153,2021,0.0,11.736266,11.736266136169434
48155,2021,0.0,16.571827,16.571826934814453
48157,2021,12.48,16.964596,4.484595794677734
48159,2021,20.48,9.247202,11.232798080444336
48161,2021,14.45,8.650989,5.799011421203613
48163,2021,12.96,17.443678,4.483677902221679
48165,2021,12.6,13.753251,1.1532510757446293
48167,2021,24.36,13.789687,10.570312843322753
48169,2021,2.62,15.662455,13.042454605102538
48171,2021,13.86,5.954379,7.905620918273925
48173,2021,0.0,12.077795,12.077795028686523
48175,2021,0.0,8.248744,8.248744010925293
48177,2021,7.64,11.208103,3.568103179931641
48179,2021,2.59,11.000698,8.41069808959961
48181,2021,17.47,7.8484254,9.621574611663817
48183,2021,14.06,12.2652025,1.7947974777221685
48185,2021,15.09,12.075659,3.0143412017822264
48187,2021,8.75,11.369284,2.619283676147461
48189,2021,7.17,15.117418,7.94741828918457
48191,2021,0.0,13.774862,13.774862289428711
48193,2021,7.62,6.430252,1.1897479248046876
48195,2021,0.0,10.541287,10.541287422180176
48197,2021,0.0,6.103119,6.103118896484375
48199,2021,26.42,9.801976,16.618023796081545
48201,2021,22.69,18.252073,4.437926712036134
48203,2021,15.72,12.303289,3.416710586547852
48205,2021,8.77,7.2178025,1.5521974754333492
48207,2021,0.0,15.737353,15.737353324890137
48209,2021,13.0,11.831341,1.1686592102050781
48211,2021,0.65,10.143646,9.493646240234375
48213,2021,17.75,10.1295595,7.620440483093262
48215,2021,5.52,19.727499,14.207499008178711
48217,2021,13.61,7.6789246,5.931075439453124
48219,2021,8.9,13.980518,5.080518341064453
48221,2021,18.08,8.506039,9.573961334228514
48223,2021,22.22,7.0249834,15.195016593933104
48225,2021,17.06,14.1897955,2.870204505920409
48227,2021,0.0,16.790865,16.790864944458008
48229,2021,9.24,22.731749,13.491748580932617
48231,2021,23.09,9.835679,13.254320945739746
48233,2021,0.0,9.718519,9.71851921081543
48235,2021,0.0,9.686577,9.686576843261719
48237,2021,12.54,15.079775,2.5397748565673837
48239,2021,15.9,8.525753,7.374246978759766
48241,2021,22.05,14.968563,7.081436920166016
48243,2021,0.0,10.269217,10.269216537475586
48245,2021,25.91,17.932852,7.977148208618164
48247,2021,17.82,15.112905,2.7070954513549808
48249,2021,30.91,14.591108,16.318891677856445
48251,2021,16.37,9.594618,6.775382156372071
48253,2021,6.53,13.092354,6.562353820800781
48255,2021,9.31,16.31612,7.006120147705078
48257,2021,14.5,13.289991,1.2100086212158203
48259,2021,17.8,10.587319,7.212680625915528
48261,2021,0.0,7.2834425,7.283442497253418
48263,2021,0.0,10.442219,10.442218780517578
48265,2021,7.5,7.233771,0.26622915267944336
48267,2021,0.0,8.1241,8.124099731445312
48269,2021,0.0,16.720692,16.720691680908203
48271,2021,0.0,11.749105,11.749105453491211
48273,2021,19.02,19.237785,0.21778533935546918
48275,2021,0.0,7.0383415,7.038341522216797
48277,2021,23.24,9.582753,13.657246818542479
48279,2021,8.03,12.13932,4.109320373535157
48281,2021,12.36,6.3873553,5.972644672393798
48283,2021,12.29,12.777622,0.4876222229003915
48285,2021,0.0,4.4213834,4.421383380889893
48287,2021,13.03,7.4881268,5.541873245239257
48289,2021,11.97,10.918244,1.0517556381225592
48291,2021,24.51,14.609745,9.900254974365236
48293,2021,13.06,11.890593,1.1694074249267583
48295,2021,0.0,13.332614,13.332613945007324
48297,2021,17.17,12.444031,4.725969238281252
48299,2021,19.53,9.764263,9.76573684692383
48301,2021,0.0,9.870505,9.870505332946777
48303,2021,15.75,12.417667,3.3323326110839844
48305,2021,0.0,9.838114,9.838113784790039
48307,2021,0.0,7.44246,7.442460060119629
48309,2021,10.49,13.944748,3.4547479248046873
48311,2021,0.0,13.944382,13.944381713867188
48313,2021,13.13,12.81324,0.31675994873046953
48315,2021,13.98,14.854335,0.8743348312377925
48317,2021,0.0,13.39895,13.39894962310791
48319,2021,7.33,8.0978985,0.7678984832763671
48321,2021,17.78,14.344122,3.4358780670166027
48323,2021,10.27,21.037218,10.76721809387207
48325,2021,15.21,7.678014,7.531986198425294
48327,2021,0.0,11.647641,11.6476411819458
48329,2021,15.7,12.3642025,3.335797500610351
48331,2021,14.54,8.455765,6.084235229492187
48333,2021,0.0,8.629059,8.629058837890625
48335,2021,1.26,9.582441,8.322441329956055
48337,2021,0.0,7.6549897,7.654989719390869
48339,2021,19.9,12.149131,7.750869178771971
48341,2021,4.32,13.611839,9.291839294433593
48343,2021,16.92,9.040773,7.879226608276369
48345,2021,0.0,9.492956,9.492956161499023
48347,2021,17.74,18.816189,1.076188812255861
48349,2021,15.0,12.640127,2.359872817993164
48351,2021,24.32,21.591413,2.7285865020751956
48353,2021,6.9,15.083054,8.183053588867187
48355,2021,26.16,15.635011,10.524989280700684
48357,2021,0.0,14.408688,14.408687591552734
48359,2021,16.54,6.2130346,10.326965370178222
48361,2021,36.5,10.91925,25.580750465393066
48363,2021,34.2,8.52437,25.675629806518558
48365,2021,9.32,6.0840087,3.235991306304932
48367,2021,18.09,8.721428,9.368572082519531
48369,2021,0.0,9.652682,9.652682304382324
48371,2021,1.52,14.06436,12.544359664916993
48373,2021,18.78,15.517935,3.262065200805665
48375,2021,21.62,16.704517,4.915482635498048
48377,2021,0.0,16.301746,16.301746368408203
48379,2021,21.12,7.7498736,13.370126361846925
48381,2021,19.84,10.7987585,9.041241493225098
48383,2021,0.0,13.301532,13.301531791687012
48385,2021,0.0,8.144594,8.144594192504883
48387,2021,19.76,8.636396,11.123603591918947
48389,2021,7.62,18.700005,11.080004577636718
48391,2021,20.6,11.538673,9.061326599121095
48393,2021,0.0,9.179514,9.179513931274414
48395,2021,12.59,12.632705,0.042704734802246236
48397,2021,19.48,15.279046,4.200953941345215
48399,2021,9.21,4.8737936,4.336206398010255
48401,2021,12.87,10.974926,1.8950740051269523
48403,2021,0.0,21.177847,21.177846908569336
48405,2021,15.77,18.731718,2.9617180633544926
48407,2021,19.6,11.790316,7.809684371948244
48409,2021,21.44,13.871334,7.568665924072267
48411,2021,10.57,8.581905,1.988094635009766
48413,2021,0.0,9.772208,9.772208213806152
48415,2021,0.97,8.589193,7.619193344116211
48417,2021,4.75,9.582199,4.8321990966796875
48419,2021,10.23,14.8363285,4.606328506469726
48421,2021,0.0,8.120585,8.120585441589355
48423,2021,12.4,10.012802,2.387197875976563
48425,2021,17.23,7.498541,9.731459121704102
48427,2021,14.44,21.619148,7.179148254394532
48429,2021,14.25,19.431656,5.1816558837890625
48431,2021,0.0,8.40143,8.401430130004883
48433,2021,0.0,6.8040075,6.804007530212402
48435,2021,0.0,14.4733925,14.473392486572266
48437,2021,8.24,14.303981,6.063980827331543
48439,2021,20.24,15.17021,5.069790115356444
48441,2021,20.67,10.171961,10.498039169311525
48443,2021,0.0,8.0547,8.054699897766113
48445,2021,6.6,17.762764,11.162763977050782
48447,2021,0.0,9.990458,9.990457534790039
48449,2021,18.42,14.870382,3.5496176910400408
48451,2021,10.09,10.459176,0.3691760635375978
48453,2021,25.48,12.988033,12.491966705322266
48455,2021,19.71,16.672245,3.0377549743652352
48457,2021,23.13,18.115969,5.014031295776366
48459,2021,15.5,9.141886,6.358114242553711
48461,2021,9.36,9.699762,0.33976234436035213
48463,2021,7.4,15.1253,7.725300407409668
48465,2021,0.0,15.028053,15.028053283691406
48467,2021,17.82,7.4837213,10.336278743743897
48469,2021,20.86,12.054897,8.80510269165039
48471,2021,15.21,17.743114,2.533114471435546
48473,2021,16.16,12.066567,4.0934325790405275
48475,2021,0.0,13.330057,13.330057144165039
48477,2021,13.09,6.1429596,6.947040405273437
48479,2021,20.54,19.071138,1.4688616180419913
48481,2021,16.01,13.690697,2.319303283691408
48483,2021,0.65,10.890461,10.240460968017578
48485,2021,30.01,13.442355,16.567644844055177
48487,2021,0.0,14.652042,14.652042388916016
48489,2021,4.35,18.028976,13.678976440429688
48491,2021,13.26,17.227062,3.967062225341797
48493,2021,12.04,9.130344,2.9096556091308585
48495,2021,14.07,9.815807,4.254192657470703
48497,2021,11.97,9.901577,2.0684230041503913
48499,2021,21.34,9.664856,11.67514404296875
48501,2021,17.26,12.320552,4.939448127746584
48503,2021,8.55,5.1238265,3.4261734962463386
48505,2021,20.54,21.582455,1.0424546813964852
48507,2021,10.03,16.380138,6.3501383972167975
49001,2021,15.96,11.88065,4.07935043334961
49003,2021,24.39,12.527064,11.862935676574708
49005,2021,9.99,11.231922,1.241922149658203
49007,2021,9.21,7.8547173,1.355282745361329
49009,2021,0.0,10.435506,10.435505867004395
49011,2021,19.19,15.649332,3.540667953491212
49013,2021,8.85,11.077941,2.227940940856934
49015,2021,9.49,10.047282,0.5572822189331053
49017,2021,17.37,5.9749002,11.395099754333497
49019,2021,14.28,8.745824,5.534176139831542
49021,2021,20.82,11.263552,9.556448287963867
49023,2021,7.96,11.742647,3.782647171020508
49025,2021,24.48,6.7017355,17.778264503479004
49027,2021,0.0,8.960957,8.960956573486328
49029,2021,0.0,15.737148,15.73714828491211
49031,2021,11.11,15.424824,4.314823760986329
49033,2021,0.0,10.631435,10.63143539428711
49035,2021,22.76,14.120769,8.639231452941896
49037,2021,25.58,15.118685,10.46131523132324
49039,2021,6.02,8.527706,2.507706146240235
49041,2021,6.62,9.151447,2.531447296142578
49043,2021,13.08,16.512241,3.4322413635253906
49045,2021,13.76,15.251226,1.4912264251708987
49047,2021,11.85,13.043751,1.1937507629394535
49049,2021,10.11,13.393266,3.2832657241821295
49051,2021,16.44,14.541227,1.898772659301759
49053,2021,17.2,8.072746,9.12725372314453
49055,2021,0.0,7.2727013,7.272701263427734
49057,2021,26.34,13.627236,12.712763633728027
50001,2021,41.21,10.79129,30.418709716796876
50003,2021,53.49,14.410558,39.079442253112795
50005,2021,39.24,10.72208,28.51791976928711
50007,2021,33.67,13.896341,19.773658676147463
50009,2021,45.46,14.191173,31.26882740020752
50011,2021,39.42,12.518528,26.90147201538086
50013,2021,34.52,14.730167,19.789832611083988
50015,2021,38.33,9.864121,28.465878562927244
50017,2021,36.86,10.594038,26.265961990356445
50019,2021,43.37,13.629721,29.740279312133787
50021,2021,61.29,11.327021,49.9629793548584
50023,2021,26.65,14.314833,12.335167312622069
50025,2021,67.62,14.647967,52.97203266143799
50027,2021,60.2,11.086586,49.11341400146485
51001,2021,43.73,10.783897,32.94610260009765
51003,2021,17.46,12.129213,5.330786666870118
51005,2021,37.48,15.312084,22.16791580200195
51007,2021,29.61,8.606933,21.003067359924316
51009,2021,30.61,7.7553396,22.85466037750244
51011,2021,28.03,8.156224,19.873775749206544
51013,2021,10.26,14.673584,4.413583984375
51015,2021,12.81,8.142919,4.6670814132690435
51017,2021,0.0,15.660889,15.660888671875
51019,2021,37.11,8.539055,28.57094512939453
51021,2021,65.77,13.795299,51.974701423645016
51023,2021,29.3,11.800413,17.499586868286134
51025,2021,62.81,19.357319,43.452681121826174
51027,2021,113.68,26.706789,86.97321098327637
51029,2021,22.99,15.296703,7.693296661376952
51031,2021,18.14,6.533162,11.606837882995606
51033,2021,28.57,6.7782645,21.79173547744751
51035,2021,46.75,14.53446,32.21553993225098
51036,2021,25.77,10.093288,15.67671157836914
51037,2021,43.07,14.56955,28.500450439453125
51041,2021,25.37,15.649496,9.72050392150879
51043,2021,30.57,10.212702,20.35729820251465
51045,2021,24.42,12.531742,11.888257904052736
51047,2021,33.1,10.001024,23.09897575378418
51049,2021,27.59,10.211844,17.378155555725098
51051,2021,94.72,25.138931,69.58106872558594
51053,2021,53.1,5.6052027,47.49479732513428
51057,2021,25.66,14.599134,11.06086555480957
51059,2021,10.19,15.639581,5.449580726623536
51061,2021,25.45,13.75321,11.696789932250976
51063,2021,32.25,12.276838,19.973161697387695
51065,2021,26.18,7.3981214,18.78187864303589
51067,2021,30.87,9.394907,21.475093002319337
51069,2021,17.89,9.472128,8.41787208557129
51071,2021,62.42,11.468917,50.95108310699463
51073,2021,35.45,11.176166,24.27383441925049
51075,2021,30.52,8.73933,21.780669708251953
51077,2021,48.68,15.285985,33.39401500701904
51079,2021,26.69,8.800924,17.88907569885254
51081,2021,48.2,17.370525,30.82947463989258
51083,2021,59.45,12.599831,46.8501693725586
51085,2021,30.11,11.968315,18.14168487548828
51087,2021,35.93,14.842146,21.087854080200195
51089,2021,84.16,13.478261,70.68173900604248
51091,2021,0.0,22.280148,22.280147552490234
51093,2021,37.36,10.43255,26.927449569702148
51095,2021,16.01,11.613147,4.396853218078615
51097,2021,27.55,11.32743,16.22257022857666
51099,2021,23.26,11.054783,12.205217132568361
51101,2021,30.11,12.780615,17.329385147094726
51103,2021,24.46,12.728644,11.731355628967286
51105,2021,55.34,26.239267,29.10073265075684
51107,2021,6.71,16.953999,10.243998565673827
51109,2021,34.9,8.7518215,26.148178482055663
51111,2021,52.51,12.700766,39.80923439025879
51113,2021,35.72,7.884701,27.835299224853514
51115,2021,35.45,13.279529,22.170471382141116
51117,2021,51.63,12.003956,39.62604415893555
51119,2021,29.71,10.275777,19.434223136901856
51121,2021,19.21,11.64819,7.5618104553222665
51125,2021,20.29,8.94001,11.349989929199218
51127,2021,27.59,10.143476,17.44652446746826
51131,2021,43.73,9.13628,34.593719940185544
51133,2021,23.26,11.66588,11.594119796752931
51135,2021,44.94,14.970722,29.96927780151367
51137,2021,47.38,6.023863,41.356137161254885
51139,2021,29.55,15.077826,14.472174453735352
51141,2021,54.15,12.575617,41.57438316345215
51143,2021,28.36,12.57027,15.789730415344238
51145,2021,30.65,10.61681,20.033190155029295
51147,2021,34.84,16.820639,18.019361343383792
51149,2021,67.97,13.824672,54.145328254699706
51153,2021,15.81,16.867949,1.0579485321044917
51155,2021,42.3,12.798982,29.501018333435056
51157,2021,33.45,12.60949,20.840509605407718
51159,2021,25.27,12.382756,12.887243766784668
51161,2021,24.76,12.237935,12.522064933776857
51163,2021,18.59,13.503641,5.086358871459961
51165,2021,15.22,5.1550198,10.064980239868165
51167,2021,68.36,25.016705,43.34329544067383
51169,2021,53.88,19.871952,34.00804794311524
51171,2021,26.69,8.034,18.655999603271486
51173,2021,44.14,18.169933,25.970066680908204
51175,2021,36.31,10.104374,26.205626068115237
51177,2021,36.13,14.720862,21.409137611389163
51179,2021,23.26,14.414581,8.845418701171877
51181,2021,36.91,11.609607,25.30039325714111
51183,2021,47.07,17.139055,29.930944747924805
51185,2021,57.76,22.170918,35.58908248901367
51187,2021,43.44,10.079323,33.36067718505859
51191,2021,31.51,15.26398,16.246020088195802
51193,2021,23.26,12.393956,10.866043815612795
51195,2021,71.71,26.029102,45.68089767456054
51197,2021,54.95,14.925754,40.02424640655518
51199,2021,28.35,15.00503,13.344970321655275
51510,2021,12.22,14.429635,2.209635047912597
51520,2021,39.7,17.56343,22.13656921386719
51530,2021,18.59,14.260775,4.329225387573242
51540,2021,35.26,18.259418,17.00058151245117
51550,2021,27.33,15.722522,11.607478218078612
51570,2021,54.66,15.101362,39.55863777160644
51580,2021,37.48,10.628691,26.851309280395505
51590,2021,33.15,19.723553,13.426447296142577
51595,2021,48.2,22.16768,26.032319259643558
51600,2021,10.19,13.155059,2.965058860778809
51610,2021,10.22,18.867977,8.647977142333984
51620,2021,37.36,14.056814,23.303185806274413
51630,2021,45.21,17.748009,27.461991271972657
51640,2021,48.68,18.936539,29.743461303710937
51650,2021,32.6,17.317883,15.282117462158205
51660,2021,15.22,21.255436,6.035435943603515
51670,2021,121.94,19.29192,102.64808029174804
51678,2021,0.0,17.261646,17.261646270751953
51680,2021,36.58,20.393435,16.186565475463865
51683,2021,32.83,14.879379,17.95062072753906
51685,2021,24.32,13.617883,10.70211727142334
51690,2021,72.86,17.481735,55.37826477050781
51700,2021,37.44,17.372307,20.06769317626953
51710,2021,50.22,22.316185,27.903815002441405
51720,2021,71.71,26.43645,45.27355094909667
51730,2021,98.82,21.941322,76.87867767333984
51735,2021,32.6,12.952838,19.64716205596924
51740,2021,94.82,17.969334,76.85066635131835
51750,2021,19.21,20.493038,1.2830381774902335
51760,2021,95.47,21.455036,74.01496383666992
51770,2021,114.46,18.753845,95.70615478515624
51775,2021,70.52,13.672837,56.84716274261474
51790,2021,12.81,14.359024,1.549024047851562
51800,2021,28.42,15.278165,13.141835136413576
51810,2021,25.68,14.904355,10.775644950866699
51820,2021,43.84,14.507558,29.332442131042484
51830,2021,16.01,18.6817,2.6716997528076156
51840,2021,17.89,16.208193,1.6818071746826178
53001,2021,29.92,17.846836,12.073163909912111
53003,2021,17.44,9.032435,8.407564582824708
53005,2021,19.74,13.61185,6.128150215148924
53007,2021,35.03,7.0043573,28.02564266204834
53009,2021,38.56,10.86641,27.693589744567873
53011,2021,25.16,14.169342,10.990657958984375
53013,2021,0.0,7.8135133,7.813513278961182
53015,2021,34.84,9.711034,25.128966178894046
53017,2021,38.98,10.250326,28.729673843383786
53019,2021,46.37,13.345675,33.02432453155517
53021,2021,24.32,15.953361,8.366639442443848
53023,2021,0.0,12.16703,12.167030334472656
53025,2021,35.53,14.623358,20.906642227172853
53027,2021,59.71,9.831065,49.87893482208252
53029,2021,15.01,9.345242,5.66475845336914
53031,2021,45.26,13.109299,32.15070129394531
53033,2021,40.37,14.569714,25.8002864074707
53035,2021,27.01,10.395142,16.6148583984375
53037,2021,36.29,11.459183,24.830817260742187
53039,2021,22.06,9.039671,13.020329055786132
53041,2021,46.85,7.874604,38.97539577484131
53043,2021,39.5,8.612317,30.887682914733887
53045,2021,55.75,7.972089,47.77791118621826
53047,2021,46.37,11.977621,34.39237892150879
53049,2021,35.52,8.11297,27.40702964782715
53051,2021,39.29,11.019333,28.27066711425781
53053,2021,37.74,12.467056,25.27294372558594
53055,2021,32.13,8.187721,23.942278747558596
53057,2021,29.73,7.70144,22.02856014251709
53059,2021,36.49,9.531266,26.958733787536623
53061,2021,31.9,12.9510765,18.94892349243164
53063,2021,39.29,13.720501,25.569499053955077
53065,2021,41.11,8.062537,33.04746280670166
53067,2021,42.84,10.714802,32.125198211669925
53069,2021,0.0,10.6107025,10.610702514648438
53071,2021,30.7,12.23231,18.46768970489502
53073,2021,32.08,10.444295,21.635705070495604
53075,2021,23.17,20.338768,2.831231994628908
53077,2021,31.52,16.956863,14.563136596679687
54001,2021,61.46,20.788454,40.67154594421387
54003,2021,71.05,10.520514,60.5294864654541
54005,2021,119.23,25.70858,93.52141998291016
54007,2021,60.85,25.334309,35.51569137573242
54009,2021,73.62,14.718307,58.90169345855713
54011,2021,129.41,19.87418,109.5358201599121
54013,2021,52.82,27.084936,25.735063858032227
54015,2021,86.84,25.989208,60.85079177856446
54017,2021,50.03,15.032795,34.99720504760742
54019,2021,121.56,21.663864,99.89613586425781
54021,2021,34.28,18.339108,15.940892486572267
54023,2021,46.93,17.14405,29.78594940185547
54025,2021,83.24,17.789757,65.45024322509765
54027,2021,46.87,18.170757,28.699242706298826
54029,2021,63.89,19.14801,44.74198974609375
54031,2021,33.99,11.97638,22.013619651794436
54033,2021,73.94,14.582569,59.357430877685545
54035,2021,82.98,15.281409,67.69859073638916
54037,2021,59.34,7.208609,52.13139089584351
54039,2021,99.71,15.612812,84.09718795776367
54041,2021,55.7,20.557255,35.14274520874024
