FIPS,year,True,Predicted,Absolute_Error
42033,2021,19.25,-0.015399322,19.26539932191372
42035,2021,18.54,-0.025762022,18.565762021541595
42037,2021,27.72,-0.023032993,27.74303299307823
42039,2021,21.77,-0.01975219,21.78975218951702
42041,2021,16.01,0.4057452,15.604254791736604
42043,2021,35.32,0.7951447,34.52485532283783
42045,2021,29.03,0.5261487,28.503851323127748
42047,2021,16.77,-0.11373703,16.883737031817436
42049,2021,38.48,0.33486068,38.14513931751251
42051,2021,66.8,-0.034731314,66.83473131358623
42053,2021,0.0,-0.08990057,0.08990056812763214
42055,2021,15.93,0.2052142,15.724785797595977
42057,2021,36.21,-0.12582305,36.33582305073738
42059,2021,34.62,-0.037756637,34.657756636738775
42061,2021,27.73,-0.036592603,27.766592602729798
42063,2021,50.63,-0.0076671094,50.637667109370234
42065,2021,31.97,-0.057429314,32.02742931365967
42067,2021,31.24,-0.08898345,31.328983446359633
42069,2021,43.6,0.36698252,43.233017480373384
42071,2021,21.74,0.09827703,21.641722967624663
42073,2021,108.43,-0.02106759,108.45106758952141
42075,2021,23.61,0.079488724,23.53051127552986
42077,2021,33.75,0.42181748,33.32818251848221
42079,2021,50.86,0.27723318,50.58276681661606
42081,2021,24.76,-0.04532276,24.8053227609396
42083,2021,32.61,-0.011681974,32.62168197393417
42085,2021,46.69,-0.036569104,46.72656910359859
42087,2021,36.97,-0.05212517,37.02212517082691
42089,2021,38.28,-0.12568086,38.40568086385727
42091,2021,23.25,0.509125,22.740875005722046
42093,2021,32.66,0.35103065,32.30896935224533
42095,2021,28.88,0.3074469,28.572553102970122
42097,2021,45.49,-0.036781624,45.52678162395954
42099,2021,26.02,-0.13078819,26.150788192152977
42101,2021,81.22,0.28196135,80.93803864836693
42103,2021,24.77,-0.13315064,24.90315063714981
42105,2021,24.59,-0.053017035,24.643017035126686
42107,2021,41.23,-0.038102865,41.26810286521911
42109,2021,37.9,-0.038734242,37.93873424232006
42111,2021,42.64,-0.03313537,42.67313536942005
42113,2021,34.45,-0.02212508,34.472125080227855
42115,2021,34.14,-0.1251328,34.26513279914856
42117,2021,31.84,-0.08697779,31.926977787315845
42119,2021,31.3,-0.028440282,31.328440281748772
42121,2021,38.17,-0.045063376,38.2150633764267
42123,2021,29.96,-0.06480576,30.024805760979653
42125,2021,42.3,0.008715749,42.29128425121307
42127,2021,39.08,-0.052956685,39.13295668542385
42129,2021,38.35,-0.0066796243,38.35667962431908
42131,2021,40.76,-0.08838083,40.84838082849979
42133,2021,31.02,0.3759125,30.644087512493133
44001,2021,23.83,0.12270513,23.707294868230818
44003,2021,39.12,0.29920375,38.82079624652862
44005,2021,34.33,0.1643453,34.16565470576286
44007,2021,43.21,0.25484014,42.95515986442566
44009,2021,24.55,-0.0088223815,24.55882238149643
45001,2021,41.06,-0.035628736,41.09562873601914
45003,2021,56.85,0.013439372,56.83656062781811
45005,2021,57.01,0.09259486,56.917405138015745
45007,2021,34.83,-0.08332236,34.91332236111164
45009,2021,59.47,-0.09231423,59.56231422841549
45011,2021,97.97,-0.039842427,98.00984242677688
45013,2021,22.92,0.45620328,22.463796718120577
45015,2021,39.16,0.7518822,38.40811780452728
45017,2021,39.02,-0.1907267,39.21072669744492
45019,2021,37.92,0.6075261,37.31247387647629
45021,2021,35.64,-0.08018456,35.72018455654383
45023,2021,40.71,-0.20369832,40.913698322176934
45025,2021,41.21,0.06919563,41.1408043718338
45027,2021,44.6,-0.10620704,44.70620704293251
45029,2021,31.09,-0.028794885,31.1187948846817
45031,2021,43.27,-0.04457085,43.31457084834576
45033,2021,90.13,0.064830184,90.06516981601715
45035,2021,29.49,0.4712637,29.018736293315886
45037,2021,55.7,0.114894986,55.585105013847354
45039,2021,46.44,-0.17944768,46.619447680711744
45041,2021,52.66,0.32701343,52.33298656702041
45043,2021,61.8,0.02693291,61.77306708991527
45045,2021,51.83,0.5856814,51.2443186211586
45047,2021,49.09,0.2568309,48.83316909909249
45049,2021,39.53,0.01407823,39.515921770334245
45051,2021,54.03,0.2251249,53.80487510442734
45053,2021,62.42,-0.062467888,62.48246788799763
45055,2021,44.28,0.14134037,44.13865962505341
45057,2021,52.59,-0.04485798,52.634857978820804
45059,2021,45.61,0.03307408,45.57692591905594
45061,2021,44.43,-0.093377925,44.52337792545557
45063,2021,38.39,0.52999187,37.86000813484192
45065,2021,42.77,-0.17253926,42.9425392639637
45067,2021,42.18,-0.21303168,42.39303167939186
45069,2021,64.86,0.07504094,64.78495906352997
45071,2021,39.22,0.35077542,38.86922457933426
45073,2021,44.9,-0.07076334,44.9707633420825
45075,2021,49.34,-0.04885292,49.38885292053223
45077,2021,50.2,-0.021461383,50.22146138250828
45079,2021,30.84,0.48451513,30.355484869480133
45081,2021,47.85,0.11713788,47.73286212086678
45083,2021,51.18,0.2628985,50.91710149526596
45085,2021,37.5,0.16082364,37.33917635679245
45087,2021,71.02,-0.11708996,71.13708995699882
45089,2021,49.9,0.11312339,49.786876612901686
45091,2021,35.0,0.7731076,34.22689241170883
46003,2021,0.0,0.23794037,0.23794037103652954
46005,2021,0.0,0.070252895,0.07025289535522461
46007,2021,0.0,0.016378656,0.016378656029701233
46009,2021,0.0,-0.03226301,0.03226301074028015
46011,2021,0.0,0.06237328,0.06237328052520752
46013,2021,0.0,0.59546125,0.5954612493515015
46015,2021,0.0,0.21045208,0.21045207977294922
46017,2021,0.0,0.17255974,0.1725597381591797
46019,2021,1.98,-0.112771004,2.0927710044384003
46021,2021,0.0,-0.12165611,0.12165611237287521
46023,2021,0.0,-0.080545485,0.08054548501968384
46025,2021,0.0,-0.101462245,0.10146224498748779
46027,2021,1.67,0.08532652,1.58467347741127
46029,2021,0.0,0.09137714,0.0913771390914917
46031,2021,0.0,-0.17292258,0.17292258143424988
46033,2021,0.0,-0.13143045,0.13143044710159302
46035,2021,0.0,0.34727257,0.3472725749015808
46037,2021,0.0,0.01559341,0.015593409538269043
46039,2021,0.0,0.18620163,0.18620163202285767
46041,2021,0.0,-0.14072526,0.1407252550125122
46043,2021,0.0,-0.087794386,0.08779438585042953
46045,2021,0.0,-0.042354792,0.04235479235649109
46047,2021,0.0,-0.02008006,0.02008005976676941
46049,2021,0.0,-0.029348835,0.029348835349082947
46051,2021,0.0,-0.08861574,0.08861573785543442
46053,2021,0.0,0.056561768,0.05656176805496216
46055,2021,0.0,0.15881774,0.15881773829460144
46057,2021,0.0,0.05010204,0.05010204017162323
46059,2021,0.0,0.28297523,0.2829752266407013
46061,2021,0.0,0.36388987,0.3638898730278015
46063,2021,0.0,-0.14681849,0.14681848883628845
46065,2021,0.0,0.36967176,0.3696717619895935
46067,2021,0.0,0.12572908,0.12572908401489258
46069,2021,0.0,-0.08863876,0.08863876014947891
46071,2021,0.0,0.13699469,0.13699468970298767
46073,2021,0.0,-0.1180783,0.11807829886674881
46075,2021,0.0,0.04646036,0.046460360288619995
46077,2021,0.0,-0.007589206,0.007589206099510193
46079,2021,2.45,0.045961127,2.4040388733148577
46081,2021,6.05,0.07516226,5.974837738275528
46083,2021,3.17,1.1708531,1.9991468620300292
46085,2021,0.0,0.15247068,0.1524706780910492
46087,2021,0.0,0.036236584,0.036236584186553955
46089,2021,0.0,-0.060065657,0.060065656900405884
46091,2021,0.0,0.26699936,0.26699936389923096
46093,2021,4.59,0.42248935,4.1675106549263
46095,2021,0.0,-0.11567309,0.11567308753728867
46097,2021,0.0,0.02026005,0.020260050892829895
46099,2021,12.26,0.89010507,11.369894931316376
46101,2021,4.9,0.43308514,4.466914856433869
46102,2021,2.29,0.046864733,2.2431352669000626
46103,2021,18.35,0.5776693,17.77233067750931
46105,2021,0.0,-0.08190317,0.08190316706895828
46107,2021,0.0,-0.06322934,0.06322933733463287
46109,2021,0.0,0.06479168,0.06479167938232422
46111,2021,0.0,0.32599038,0.32599037885665894
46115,2021,0.0,0.27074075,0.2707407474517822
46117,2021,0.0,0.45159346,0.45159345865249634
46119,2021,0.0,0.22489321,0.2248932123184204
46121,2021,0.0,0.099882394,0.09988239407539368
46123,2021,0.0,0.12349683,0.12349683046340942
46125,2021,3.86,0.33162487,3.5283751344680785
46127,2021,0.0,1.0337441,1.0337440967559814
46129,2021,0.0,-0.082477406,0.08247740566730499
46135,2021,0.92,0.15647411,0.7635258865356446
46137,2021,0.0,0.17810923,0.17810922861099243
47001,2021,95.04,-0.039791167,95.07979116678239
47003,2021,28.87,0.26811987,28.601880128383637
47005,2021,49.02,-0.15459242,49.17459242463112
47007,2021,63.7,-0.049141705,63.749141705036166
47009,2021,54.3,-0.075697176,54.375697176158425
47011,2021,37.97,-0.016628385,37.98662838459015
47013,2021,113.68,-0.071089655,113.75108965516091
47015,2021,43.68,-0.12971509,43.8097150850296
47017,2021,37.87,-0.07375428,37.943754280805585
47019,2021,60.27,-0.045567334,60.315567333698276
47021,2021,102.8,0.19179595,102.60820405483246
47023,2021,38.99,-0.053002372,39.04300237238407
47025,2021,64.75,-0.048380494,64.79838049411774
47027,2021,56.52,-0.025948972,56.54594897150994
47029,2021,84.06,-0.10870313,84.16870312899351
47031,2021,41.86,0.18678999,41.673210010528564
47033,2021,35.74,0.31060636,35.429393639564516
47035,2021,70.84,-0.12772095,70.967720952034
47037,2021,76.11,0.511648,75.59835200071335
47039,2021,42.12,-0.12224737,42.2422473680973
47041,2021,47.61,-0.061951086,47.6719510859251
47043,2021,57.39,-0.049024418,57.43902441799641
47045,2021,33.82,0.29722267,33.522777326107025
47047,2021,34.38,-0.15195808,34.53195807814598
47049,2021,56.9,-0.1185376,57.018537597358225
47051,2021,27.31,0.04752907,27.262470928430556
47053,2021,25.57,0.10452339,25.46547660946846
47055,2021,36.0,-0.07284108,36.072841078042984
47057,2021,70.03,-0.09762867,70.12762866795063
47059,2021,53.22,-0.057189316,53.27718931555748
47061,2021,46.11,-0.10193607,46.21193607211113
47063,2021,53.71,-0.04838042,53.75838041961193
47065,2021,49.11,0.43691325,48.67308674812317
47067,2021,59.28,-0.03853266,59.31853265941143
47069,2021,37.8,-0.076124504,37.87612450420856
47071,2021,44.32,-0.095040455,44.41504045546055
47073,2021,43.07,-0.09203894,43.162038936913014
47075,2021,38.79,0.07103583,38.71896416783333
47077,2021,39.39,-0.08302438,39.47302438259125
47079,2021,42.9,-0.08052279,42.980522790551184
47081,2021,78.57,-0.075878896,78.64587889581918
47083,2021,48.06,-0.10665378,48.166653779745104
47085,2021,52.34,-0.12403184,52.46403184175492
47087,2021,53.22,-0.063762546,53.28376254558563
47089,2021,58.17,-0.056161493,58.226161493062975
47091,2021,77.41,-0.035855547,77.44585554659366
47093,2021,93.01,0.5088163,92.50118369817734
47095,2021,31.19,0.20291913,30.987080874443055
47097,2021,48.4,0.23942119,48.16057881116867
47099,2021,41.84,-0.0377568,41.877756800651554
47101,2021,52.16,-0.1103591,52.27035910248756
47103,2021,27.91,-0.14347899,28.053478989601135
47105,2021,42.97,-0.14047551,43.1104755115509
47107,2021,49.34,-0.066850424,49.40685042381287
47109,2021,41.65,-0.12934764,41.77934763729572
47111,2021,61.0,-0.045296967,61.04529696702957
47113,2021,33.25,0.24166551,33.00833448767662
47115,2021,65.31,-0.15440811,65.46440811216831
47117,2021,39.02,-0.052626625,39.07262662470341
47119,2021,36.06,0.77779704,35.282202956676485
47121,2021,75.35,-0.17606442,75.52606441676616
47123,2021,73.31,-0.09706434,73.40706433862448
47125,2021,34.44,0.5446871,33.89531290769577
47127,2021,31.49,-0.17856368,31.66856368422508
47129,2021,56.54,-0.065962926,56.60596292555332
47131,2021,30.19,-0.07533238,30.265332380831243
47133,2021,48.44,-0.11076224,48.5507622385025
47135,2021,53.57,-0.107501805,53.677501804828644
47137,2021,61.51,-0.15087134,61.66087133646011
47139,2021,48.15,-0.14945456,48.29945456385612
47141,2021,35.2,0.020754457,35.17924554347992
47143,2021,71.15,-0.028005809,71.17800580859185
47145,2021,107.11,-0.1136362,107.22363620311022
47147,2021,47.7,0.30259126,47.39740873575211
47149,2021,36.05,0.7998795,35.250120508670804
47151,2021,79.19,-0.06989136,79.25989136338234
47153,2021,54.84,-0.08966945,54.92966945111752
47155,2021,70.86,-0.055284753,70.91528475344181
47157,2021,63.84,0.55626,63.28374001026154
47159,2021,63.45,-0.020945013,63.47094501256943
47161,2021,41.8,-0.15527219,41.95527218580246
47163,2021,47.88,-0.07696106,47.95696106284857
47165,2021,29.92,0.6562516,29.263748390674593
47167,2021,42.17,0.28925967,41.880740327835085
47169,2021,49.32,-0.08427672,49.40427672088146
47171,2021,53.82,-0.02378501,53.8437850099802
47173,2021,83.12,-0.106692426,83.22669242590666
47175,2021,60.7,-0.11803183,60.81803182959557
47177,2021,49.97,0.17859817,49.791401834487914
47179,2021,49.94,-0.008505583,49.948505582809446
47181,2021,42.66,0.04388666,42.616113338470456
47183,2021,28.74,0.07479787,28.66520213127136
47185,2021,64.14,-0.110825956,64.25082595586777
47187,2021,17.64,1.0856733,16.554326667785645
47189,2021,42.89,0.80872566,42.08127434492111
48001,2021,15.66,0.32225174,15.337748262882233
48003,2021,17.21,0.32091457,16.889085433483125
48005,2021,25.26,0.16831732,25.091682682037355
48007,2021,40.09,-0.101893395,40.191893395185474
48009,2021,0.0,-0.030294448,0.030294448137283325
48011,2021,10.36,0.14718986,10.212810144424438
48013,2021,12.21,-0.024990529,12.234990528821946
48015,2021,13.68,0.16715026,13.512849740982055
48017,2021,16.38,0.5073118,15.872688179016112
48019,2021,13.36,-0.12434534,13.48434533983469
48021,2021,12.24,-0.076698855,12.31669885456562
48023,2021,0.0,-0.15157697,0.151576966047287
48025,2021,14.8,0.21849114,14.58150886297226
48027,2021,16.74,0.3883208,16.351679196357725
48029,2021,22.29,0.50063294,21.78936705827713
48031,2021,18.11,-0.1907267,18.300726697444915
48033,2021,0.0,-0.06627926,0.06627926230430603
48035,2021,13.96,-0.09412349,14.054123490154744
48037,2021,20.64,0.46687436,20.173125638961793
48039,2021,17.78,0.4819159,17.2980841088295
48041,2021,9.09,0.32044858,8.769551422595978
48043,2021,0.0,0.12997955,0.12997955083847046
48045,2021,0.0,-0.17443076,0.1744307577610016
48047,2021,13.86,0.29987648,13.560123518705367
48049,2021,3.66,0.1450615,3.5149385070800783
48051,2021,12.07,-0.18832123,12.258321232795716
48053,2021,20.95,-0.13051376,21.08051375746727
48055,2021,14.87,0.28565165,14.584348345994949
48057,2021,24.83,0.24200642,24.587993578910826
48059,2021,9.2,-0.16149226,9.361492258310317
48061,2021,7.53,0.5184708,7.011529176235199
48063,2021,18.42,0.10000247,18.319997532367708
48065,2021,7.34,0.024384469,7.315615531206131
48067,2021,14.59,-0.10803264,14.698032636344433
48069,2021,12.06,0.7187524,11.34124761581421
48071,2021,24.37,-0.025430366,24.395430366396905
48073,2021,17.07,0.21826494,16.851735062599182
48075,2021,0.0,0.066487014,0.06648701429367065
48077,2021,14.39,-0.11846733,14.508467330932618
48079,2021,0.0,0.071255,0.07125499844551086
48081,2021,5.04,-0.054587036,5.094587036371231
48083,2021,7.73,-0.12142541,7.8514254125952725
48085,2021,10.44,0.9651094,9.474890592098236
48087,2021,0.0,0.1680322,0.1680321991443634
48089,2021,10.64,-0.10934497,10.749344966709614
48091,2021,13.0,0.6822253,12.317774713039398
48093,2021,0.0,-0.10754043,0.10754042863845825
48095,2021,2.52,0.092374444,2.4276255559921265
48097,2021,9.61,0.33609504,9.273904964923858
48099,2021,11.76,0.031902283,11.7280977165699
48101,2021,0.0,-0.116534814,0.11653481423854828
48103,2021,8.16,-0.08981529,8.24981528878212
48105,2021,2.12,0.5915647,1.5284352850914003
48107,2021,0.0,0.14181429,0.14181429147720337
48109,2021,0.0,-0.029497802,0.029497802257537842
48111,2021,0.0,-0.075292066,0.07529206573963165
48113,2021,22.03,0.57289624,21.457103757858278
48115,2021,0.0,0.28703716,0.2870371639728546
48117,2021,20.36,0.616346,19.74365399837494
48119,2021,22.01,-0.14026847,22.150268474817278
48121,2021,11.36,0.84421283,10.515787169933319
48123,2021,6.95,-0.040045038,6.990045037865639
48125,2021,0.0,0.013373837,0.013373836874961853
48127,2021,14.37,0.28965825,14.08034175157547
48129,2021,0.0,-0.12785831,0.12785831093788147
48131,2021,16.33,0.2888657,16.041134314537047
48133,2021,11.61,0.09631753,11.513682470321655
48135,2021,21.76,0.44641572,21.313584277629854
48137,2021,0.0,0.32655275,0.32655274868011475
48139,2021,12.25,0.7488914,11.501108586788177
48141,2021,17.15,0.27806413,16.871935868263243
48143,2021,15.18,0.06796372,15.112036280632019
48145,2021,13.61,0.085823715,13.524176285266876
48147,2021,19.5,-0.031998053,19.531998053193092
48149,2021,10.65,-0.03187239,10.681872391700745
48151,2021,4.58,0.33107257,4.2489274311065675
48153,2021,0.0,0.6622846,0.6622846126556396
48155,2021,0.0,-0.088198416,0.08819841593503952
48157,2021,12.48,0.6761357,11.803864281177521
48159,2021,20.48,-0.09763688,20.57763687849045
48161,2021,14.45,0.13362724,14.316372764110564
48163,2021,12.96,0.43206716,12.527932844161988
48165,2021,12.6,0.42101616,12.178983843326568
48167,2021,24.36,0.3479138,24.012086198329925
48169,2021,2.62,-0.04956092,2.66956091940403
48171,2021,13.86,-0.15877126,14.018771261572837
48173,2021,0.0,0.28453684,0.28453683853149414
48175,2021,0.0,-0.17508107,0.1750810742378235
48177,2021,7.64,0.54614025,7.093859746456146
48179,2021,2.59,0.059447527,2.530552473068237
48181,2021,17.47,0.46221298,17.00778702020645
48183,2021,14.06,0.5649037,13.495096323490143
48185,2021,15.09,0.08508617,15.004913833141327
48187,2021,8.75,0.43679005,8.31320995092392
48189,2021,7.17,0.3002296,6.869770390987396
48191,2021,0.0,0.01507625,0.015076249837875366
48193,2021,7.62,0.085033536,7.534966464042664
48195,2021,0.0,-0.10624045,0.10624045133590698
48197,2021,0.0,-0.17888033,0.17888033390045166
48199,2021,26.42,0.30636615,26.113633854389192
48201,2021,22.69,0.4325624,22.25743758916855
48203,2021,15.72,0.13164267,15.588357330560685
48205,2021,8.77,0.17784342,8.592156578302383
48207,2021,0.0,0.04215893,0.042158931493759155
48209,2021,13.0,-0.0037643462,13.003764346241951
48211,2021,0.65,-0.1574215,0.8074214994907379
48213,2021,17.75,-0.08454204,17.8345420435071
48215,2021,5.52,0.22761342,5.292386580705642
48217,2021,13.61,0.018225223,13.591774777173995
48219,2021,8.9,0.18137455,8.718625450134278
48221,2021,18.08,-0.08634402,18.166344018578528
48223,2021,22.22,-0.06906644,22.289066442549228
48225,2021,17.06,0.18527287,16.87472712755203
48227,2021,0.0,0.20528466,0.20528465509414673
48229,2021,9.24,0.41574687,8.824253132343292
48231,2021,23.09,0.036198407,23.053801592588425
48233,2021,0.0,0.22226027,0.2222602665424347
48235,2021,0.0,-0.06407839,0.06407839059829712
48237,2021,12.54,0.3520081,12.187991895675658
48239,2021,15.9,-0.14172472,16.041724720597266
48241,2021,22.05,-0.06459783,22.114597830176354
48243,2021,0.0,-0.11992093,0.11992093175649643
48245,2021,25.91,0.3290077,25.58099231481552
48247,2021,17.82,-0.037976027,17.857976026535034
48249,2021,30.91,0.2656319,30.644368085861206
48251,2021,16.37,0.39196336,15.978036637306214
48253,2021,6.53,0.0208188,6.509181200265885
48255,2021,9.31,0.45379013,8.856209871768952
48257,2021,14.5,0.46347457,14.036525428295135
48259,2021,17.8,0.40557563,17.39442436695099
48261,2021,0.0,-0.1562603,0.15626029670238495
48263,2021,0.0,-0.14988701,0.14988701045513153
48265,2021,7.5,-0.067298755,7.5672987550497055
48267,2021,0.0,-0.1907267,0.19072669744491577
48269,2021,0.0,-0.020020202,0.020020201802253723
48271,2021,0.0,0.041547596,0.04154759645462036
48273,2021,19.02,0.24807766,18.771922339200973
48275,2021,0.0,-0.032884687,0.032884687185287476
48277,2021,23.24,0.5996699,22.64033012628555
48279,2021,8.03,0.35340196,7.676598041057586
48281,2021,12.36,-0.13085912,12.49085912168026
48283,2021,12.29,0.28087425,12.009125747680663
48285,2021,0.0,-0.13616441,0.13616441190242767
48287,2021,13.03,0.102042586,12.927957414388656
48289,2021,11.97,-0.14303899,12.113038988113404
48291,2021,24.51,0.05755928,24.4524407184124
48293,2021,13.06,0.16731137,12.892688629627228
48295,2021,0.0,0.05930364,0.0593036413192749
48297,2021,17.17,0.1899584,16.98004160642624
48299,2021,19.53,-0.12536202,19.655362023711206
48301,2021,0.0,-0.012234375,0.01223437488079071
48303,2021,15.75,0.30382288,15.446177124977112
48305,2021,0.0,0.35606605,0.3560660481452942
48307,2021,0.0,-0.06807306,0.06807305663824081
48309,2021,10.49,0.4440561,10.04594390630722
48311,2021,0.0,0.4826191,0.48261910676956177
48313,2021,13.13,0.15045702,12.979542975425721
48315,2021,13.98,-0.1631459,14.143145899772644
48317,2021,0.0,-0.1697391,0.16973909735679626
48319,2021,7.33,0.17635643,7.1536435651779176
48321,2021,17.78,0.15621418,17.62378582239151
48323,2021,10.27,0.35802412,9.911975879669189
48325,2021,15.21,0.17486465,15.035135350227357
48327,2021,0.0,-0.08463151,0.08463151007890701
48329,2021,15.7,0.78324217,14.916757833957671
48331,2021,14.54,-0.071097806,14.611097806096076
48333,2021,0.0,0.24316055,0.24316054582595825
48335,2021,1.26,0.21618158,1.0438184237480164
48337,2021,0.0,-0.07096287,0.07096286863088608
48339,2021,19.9,0.49096745,19.409032547473906
48341,2021,4.32,0.66778594,3.6522140574455264
48343,2021,16.92,-0.05927576,16.979275761246683
48345,2021,0.0,0.029125303,0.029125303030014038
48347,2021,17.74,0.23846734,17.50153266429901
48349,2021,15.0,0.12151897,14.878481030464172
48351,2021,24.32,-0.16118951,24.481189511418343
48353,2021,6.9,0.077745974,6.822254025936127
48355,2021,26.16,0.29454166,25.865458343029022
48357,2021,0.0,0.7765097,0.776509702205658
48359,2021,16.54,-0.048938036,16.588938035964965
48361,2021,36.5,0.32376987,36.1762301325798
48363,2021,34.2,-0.06995978,34.269959782063964
48365,2021,9.32,-0.06411752,9.384117521047592
48367,2021,18.09,0.007963732,18.082036268115043
48369,2021,0.0,0.22161102,0.22161102294921875
48371,2021,1.52,0.6434743,0.876525719165802
48373,2021,18.78,0.013124883,18.766875116825105
48375,2021,21.62,0.5181446,21.101855392456056
48377,2021,0.0,-0.04432589,0.04432588815689087
48379,2021,21.12,-0.19043826,21.310438255667687
48381,2021,19.84,0.82291573,19.017084267139435
48383,2021,0.0,-0.19360934,0.1936093419790268
48385,2021,0.0,-0.018081218,0.018081218004226685
48387,2021,19.76,-0.113784924,19.873784924149515
48389,2021,7.62,0.2822857,7.337714309692383
48391,2021,20.6,0.01733616,20.582663840055467
48393,2021,0.0,-0.16677971,0.16677971184253693
48395,2021,12.59,-0.10052093,12.690520931184292
48397,2021,19.48,0.88733774,18.592662255764008
48399,2021,9.21,0.08243185,9.127568147182465
48401,2021,12.87,0.045900285,12.824099714756011
48403,2021,0.0,-0.1907267,0.19072669744491577
48405,2021,15.77,-0.057977885,15.827977885007858
48407,2021,19.6,-0.14504756,19.745047560334207
48409,2021,21.44,0.44348282,20.99651718378067
48411,2021,10.57,0.037780628,10.532219372391701
48413,2021,0.0,-0.17195733,0.171957328915596
48415,2021,0.97,0.11546606,0.854533941745758
48417,2021,4.75,-0.1139839,4.863983899354935
48419,2021,10.23,0.213462,10.016538004875184
48421,2021,0.0,0.16763997,0.16763997077941895
48423,2021,12.4,0.22490808,12.175091916322708
48425,2021,17.23,0.1502608,17.07973919391632
48427,2021,14.44,0.22165835,14.218341650962829
48429,2021,14.25,0.047268495,14.202731505036354
48431,2021,0.0,0.63408166,0.6340816617012024
48433,2021,0.0,-0.17786935,0.17786934971809387
48435,2021,0.0,0.29629615,0.2962961494922638
48437,2021,8.24,0.20225188,8.037748118638993
48439,2021,20.24,0.5868715,19.653128495216368
48441,2021,20.67,0.6476446,20.02235542058945
48443,2021,0.0,0.037055075,0.03705507516860962
48445,2021,6.6,0.28176385,6.318236148357391
48447,2021,0.0,-0.08261748,0.08261747658252716
48449,2021,18.42,0.44364065,17.976359350681307
48451,2021,10.09,0.5231057,9.566894319057464
48453,2021,25.48,0.40226233,25.077737669944764
48455,2021,19.71,-0.03625992,19.746259919404984
48457,2021,23.13,-0.034770608,23.164770607948302
48459,2021,15.5,-0.09804738,15.598047383129597
48461,2021,9.36,0.22500104,9.13499896287918
48463,2021,7.4,0.56202036,6.837979638576508
48465,2021,0.0,0.45133293,0.4513329267501831
48467,2021,17.82,-0.12781012,17.94781012058258
48469,2021,20.86,0.36632627,20.49367372751236
48471,2021,15.21,0.30267593,14.907324067354203
48473,2021,16.16,0.08207643,16.07792356967926
48475,2021,0.0,0.19855231,0.19855231046676636
48477,2021,13.09,-0.04808463,13.138084631562233
48479,2021,20.54,0.43178344,20.108216562271117
48481,2021,16.01,0.24129534,15.768704662323
48483,2021,0.65,0.09035182,0.5596481800079346
48485,2021,30.01,0.36834294,29.64165706396103
48487,2021,0.0,-0.012432069,0.012432068586349487
48489,2021,4.35,0.22251993,4.127480065822601
48491,2021,13.26,0.8387889,12.42121107339859
48493,2021,12.04,-0.11267605,12.152676046788692
48495,2021,14.07,0.09021813,13.979781873226166
48497,2021,11.97,-0.0053398013,11.975339801311494
48499,2021,21.34,-0.054795653,21.394795652627945
48501,2021,17.26,-0.191397,17.4513969963789
48503,2021,8.55,0.50165266,8.048347342014313
48505,2021,20.54,0.21006238,20.32993761539459
48507,2021,10.03,0.16332752,9.866672484874725
49001,2021,15.96,0.22314027,15.736859730482102
49003,2021,24.39,0.5206539,23.869346096515656
49005,2021,9.99,0.29285645,9.697143545150757
49007,2021,9.21,-0.07327068,9.283270678520203
49009,2021,0.0,-0.108160056,0.10816005617380142
49011,2021,19.19,1.0219033,18.16809672355652
49013,2021,8.85,-0.060168862,8.910168862342834
49015,2021,9.49,-0.01080364,9.500803639888764
49017,2021,17.37,-0.049507126,17.41950712621212
49019,2021,14.28,0.67755646,13.602443544864654
49021,2021,20.82,0.27726948,20.54273051738739
49023,2021,7.96,0.14234245,7.817657551765442
49025,2021,24.48,-0.08153175,24.56153174817562
49027,2021,0.0,0.25978988,0.2597898840904236
49029,2021,0.0,0.27451673,0.2745167315006256
49031,2021,11.11,-0.12675774,11.236757740974426
49033,2021,0.0,0.8658444,0.8658444285392761
49035,2021,22.76,0.60875446,22.151245543956758
49037,2021,25.58,0.13686222,25.443137781620024
49039,2021,6.02,-0.037040755,6.057040755152702
49041,2021,6.62,-0.07763766,6.697637657523155
49043,2021,13.08,1.055969,12.02403100013733
49045,2021,13.76,0.51743394,13.242566058635711
49047,2021,11.85,-0.043847635,11.893847635388374
49049,2021,10.11,0.23125726,9.878742740154266
49051,2021,16.44,0.54193544,15.898064556121827
49053,2021,17.2,0.27034864,16.929651361703872
49055,2021,0.0,-0.091790885,0.09179088473320007
49057,2021,26.34,0.773734,25.566266026496887
50001,2021,41.21,-0.062186047,41.27218604743481
50003,2021,53.49,0.0011917353,53.48880826473236
50005,2021,39.24,0.049523085,39.19047691464424
50007,2021,33.67,0.25908786,33.41091213941574
50009,2021,45.46,-0.16843745,45.62843745112419
50011,2021,39.42,0.253327,39.16667298793793
50013,2021,34.52,-0.09816517,34.61816516935826
50015,2021,38.33,-0.043952674,38.37395267367363
50017,2021,36.86,-0.12481885,36.984818846583366
50019,2021,43.37,-0.058481336,43.42848133563995
50021,2021,61.29,-0.075333074,61.365333073735236
50023,2021,26.65,0.38204283,26.267957174777983
50025,2021,67.62,0.0013499409,67.61865005910397
50027,2021,60.2,-0.0655683,60.26556829810143
51001,2021,43.73,0.13177237,43.59822763085365
51003,2021,17.46,0.5596016,16.900398395061494
51005,2021,37.48,-0.042925537,37.522925536632535
51007,2021,29.61,-0.1907267,29.800726697444915
51009,2021,30.61,-0.12356564,30.73356563657522
51011,2021,28.03,-0.007935673,28.03793567299843
