Feature,Importance,county_class,Year,Fold
Minority Status,0.0949064,4,2015,1
Mobile Homes,0.05747284,4,2015,1
Multi-Unit Structures,0.07780144,4,2015,1
No High School Diploma,0.05711549,4,2015,1
No Vehicle,0.117060445,4,2015,1
Single-Parent Household,0.06409535,4,2015,1
Unemployment,0.1299369,4,2015,1
Aged 17 or Younger,0.091478616,4,2015,2
Aged 65 or Older,0.0769191,4,2015,2
Below Poverty,0.045668542,4,2015,2
Crowding,0.0706377,4,2015,2
Group Quarters,0.04609234,4,2015,2
Limited English Ability,0.07010317,4,2015,2
Minority Status,0.12279084,4,2015,2
Mobile Homes,0.042076033,4,2015,2
Multi-Unit Structures,0.07673598,4,2015,2
No High School Diploma,0.056335658,4,2015,2
No Vehicle,0.14813973,4,2015,2
Single-Parent Household,0.061110605,4,2015,2
Unemployment,0.09191177,4,2015,2
Aged 17 or Younger,0.07263508,4,2015,3
Aged 65 or Older,0.05569984,4,2015,3
Below Poverty,0.058398355,4,2015,3
Crowding,0.067923136,4,2015,3
Group Quarters,0.051657,4,2015,3
Limited English Ability,0.09121885,4,2015,3
Minority Status,0.121107824,4,2015,3
Mobile Homes,0.050388463,4,2015,3
Multi-Unit Structures,0.06858688,4,2015,3
No High School Diploma,0.061883073,4,2015,3
No Vehicle,0.13346463,4,2015,3
Single-Parent Household,0.052982792,4,2015,3
Unemployment,0.11405407,4,2015,3
Aged 17 or Younger,0.11091773,4,2015,4
Aged 65 or Older,0.053600125,4,2015,4
Below Poverty,0.06726881,4,2015,4
Crowding,0.08233549,4,2015,4
Group Quarters,0.041914098,4,2015,4
Limited English Ability,0.06274959,4,2015,4
Minority Status,0.09909841,4,2015,4
Mobile Homes,0.05603869,4,2015,4
Multi-Unit Structures,0.06432762,4,2015,4
No High School Diploma,0.067380995,4,2015,4
No Vehicle,0.13690338,4,2015,4
Single-Parent Household,0.058119368,4,2015,4
Unemployment,0.099345714,4,2015,4
Aged 17 or Younger,0.08294293,4,2015,5
Aged 65 or Older,0.05244658,4,2015,5
Below Poverty,0.05283801,4,2015,5
Crowding,0.071515456,4,2015,5
Group Quarters,0.04082921,4,2015,5
Limited English Ability,0.061019037,4,2015,5
Minority Status,0.12628813,4,2015,5
Mobile Homes,0.04458111,4,2015,5
Multi-Unit Structures,0.082693525,4,2015,5
No High School Diploma,0.049547143,4,2015,5
No Vehicle,0.13449863,4,2015,5
Single-Parent Household,0.06696943,4,2015,5
Unemployment,0.13383074,4,2015,5
Aged 17 or Younger,0.07293568,4,2016,1
Aged 65 or Older,0.06910474,4,2016,1
Below Poverty,0.05951433,4,2016,1
Crowding,0.06512602,4,2016,1
Group Quarters,0.056773566,4,2016,1
Limited English Ability,0.06795279,4,2016,1
Minority Status,0.11809742,4,2016,1
Mobile Homes,0.058008093,4,2016,1
Multi-Unit Structures,0.076429665,4,2016,1
No High School Diploma,0.06777725,4,2016,1
No Vehicle,0.10997005,4,2016,1
Single-Parent Household,0.06996812,4,2016,1
Unemployment,0.108342275,4,2016,1
Aged 17 or Younger,0.08743109,4,2016,2
Aged 65 or Older,0.07778811,4,2016,2
Below Poverty,0.054806083,4,2016,2
Crowding,0.060519755,4,2016,2
Group Quarters,0.06659304,4,2016,2
Limited English Ability,0.05522279,4,2016,2
Minority Status,0.11147625,4,2016,2
Mobile Homes,0.05950727,4,2016,2
Multi-Unit Structures,0.06751388,4,2016,2
No High School Diploma,0.05996029,4,2016,2
No Vehicle,0.122616656,4,2016,2
Single-Parent Household,0.069252044,4,2016,2
Unemployment,0.10731268,4,2016,2
Aged 17 or Younger,0.07235973,4,2016,3
Aged 65 or Older,0.065997615,4,2016,3
Below Poverty,0.07003068,4,2016,3
Crowding,0.06355123,4,2016,3
Group Quarters,0.059984688,4,2016,3
Limited English Ability,0.08311953,4,2016,3
Minority Status,0.103910804,4,2016,3
Mobile Homes,0.05379416,4,2016,3
Multi-Unit Structures,0.062267408,4,2016,3
No High School Diploma,0.059936475,4,2016,3
No Vehicle,0.10707971,4,2016,3
Single-Parent Household,0.06307342,4,2016,3
Unemployment,0.13489465,4,2016,3
Aged 17 or Younger,0.08598411,4,2016,4
Aged 65 or Older,0.0711687,4,2016,4
Below Poverty,0.06416474,4,2016,4
Crowding,0.09460334,4,2016,4
Group Quarters,0.06058065,4,2016,4
Limited English Ability,0.06179114,4,2016,4
Minority Status,0.08353567,4,2016,4
Mobile Homes,0.055747665,4,2016,4
Multi-Unit Structures,0.07542251,4,2016,4
No High School Diploma,0.06625829,4,2016,4
No Vehicle,0.12861454,4,2016,4
Single-Parent Household,0.05838073,4,2016,4
Unemployment,0.09374792,4,2016,4
Aged 17 or Younger,0.07437434,4,2016,5
Aged 65 or Older,0.0571668,4,2016,5
Below Poverty,0.07544842,4,2016,5
Crowding,0.06697147,4,2016,5
Group Quarters,0.049453713,4,2016,5
Limited English Ability,0.068206444,4,2016,5
Minority Status,0.110085055,4,2016,5
Mobile Homes,0.06204521,4,2016,5
Multi-Unit Structures,0.07015218,4,2016,5
No High School Diploma,0.061951652,4,2016,5
No Vehicle,0.119448654,4,2016,5
Single-Parent Household,0.060988028,4,2016,5
Unemployment,0.12370803,4,2016,5
Aged 17 or Younger,0.060034942,4,2017,1
Aged 65 or Older,0.05922513,4,2017,1
Below Poverty,0.07222461,4,2017,1
Crowding,0.05905664,4,2017,1
Group Quarters,0.055707842,4,2017,1
Limited English Ability,0.05887389,4,2017,1
Minority Status,0.12765887,4,2017,1
Mobile Homes,0.06406709,4,2017,1
Multi-Unit Structures,0.06498591,4,2017,1
No High School Diploma,0.060919333,4,2017,1
No Vehicle,0.13935706,4,2017,1
Single-Parent Household,0.05933488,4,2017,1
Unemployment,0.11855386,4,2017,1
Aged 17 or Younger,0.06455122,4,2017,2
Aged 65 or Older,0.07119432,4,2017,2
Below Poverty,0.06760288,4,2017,2
Crowding,0.054531403,4,2017,2
Group Quarters,0.049507495,4,2017,2
Limited English Ability,0.06429502,4,2017,2
Minority Status,0.1458394,4,2017,2
Mobile Homes,0.061264314,4,2017,2
Multi-Unit Structures,0.06174671,4,2017,2
No High School Diploma,0.07627083,4,2017,2
No Vehicle,0.1279444,4,2017,2
Single-Parent Household,0.05104809,4,2017,2
Unemployment,0.10420402,4,2017,2
Aged 17 or Younger,0.0684524,4,2017,3
Aged 65 or Older,0.06771839,4,2017,3
Below Poverty,0.066997066,4,2017,3
Crowding,0.05796588,4,2017,3
Group Quarters,0.054597728,4,2017,3
Limited English Ability,0.07790442,4,2017,3
Minority Status,0.13775621,4,2017,3
Mobile Homes,0.07063343,4,2017,3
Multi-Unit Structures,0.046945725,4,2017,3
No High School Diploma,0.067932464,4,2017,3
No Vehicle,0.12179506,4,2017,3
Single-Parent Household,0.048710316,4,2017,3
Unemployment,0.11259091,4,2017,3
Aged 17 or Younger,0.08022853,4,2017,4
Aged 65 or Older,0.08675496,4,2017,4
Below Poverty,0.06797518,4,2017,4
Crowding,0.0591727,4,2017,4
Group Quarters,0.04746628,4,2017,4
Limited English Ability,0.06562235,4,2017,4
Minority Status,0.105634525,4,2017,4
Mobile Homes,0.050046936,4,2017,4
Multi-Unit Structures,0.076830894,4,2017,4
No High School Diploma,0.06341155,4,2017,4
No Vehicle,0.1384326,4,2017,4
Single-Parent Household,0.05559894,4,2017,4
Unemployment,0.102824606,4,2017,4
Aged 17 or Younger,0.059967652,4,2017,5
Aged 65 or Older,0.06171109,4,2017,5
Below Poverty,0.0707223,4,2017,5
Crowding,0.060245227,4,2017,5
Group Quarters,0.049489833,4,2017,5
Limited English Ability,0.06591828,4,2017,5
Minority Status,0.13763282,4,2017,5
Mobile Homes,0.06530642,4,2017,5
Multi-Unit Structures,0.06425843,4,2017,5
No High School Diploma,0.06611807,4,2017,5
No Vehicle,0.13130923,4,2017,5
Single-Parent Household,0.056452032,4,2017,5
Unemployment,0.11086863,4,2017,5
Aged 17 or Younger,0.05905983,4,2018,1
Aged 65 or Older,0.063105606,4,2018,1
Below Poverty,0.056757692,4,2018,1
Crowding,0.06538616,4,2018,1
Group Quarters,0.04681999,4,2018,1
Limited English Ability,0.059247646,4,2018,1
Minority Status,0.1348019,4,2018,1
Mobile Homes,0.05447997,4,2018,1
Multi-Unit Structures,0.07832193,4,2018,1
No High School Diploma,0.05776105,4,2018,1
No Vehicle,0.17702472,4,2018,1
Single-Parent Household,0.053356722,4,2018,1
Unemployment,0.093876734,4,2018,1
Aged 17 or Younger,0.06385165,4,2018,2
Aged 65 or Older,0.06944726,4,2018,2
Below Poverty,0.08043078,4,2018,2
Crowding,0.055850066,4,2018,2
Group Quarters,0.053603943,4,2018,2
Limited English Ability,0.05978822,4,2018,2
Minority Status,0.1274656,4,2018,2
Mobile Homes,0.049981087,4,2018,2
Multi-Unit Structures,0.0740393,4,2018,2
No High School Diploma,0.0766705,4,2018,2
No Vehicle,0.15911907,4,2018,2
Single-Parent Household,0.05660127,4,2018,2
Unemployment,0.0731513,4,2018,2
Aged 17 or Younger,0.061317828,4,2018,3
Aged 65 or Older,0.065237395,4,2018,3
Below Poverty,0.07572115,4,2018,3
Crowding,0.07065307,4,2018,3
Group Quarters,0.047403876,4,2018,3
Limited English Ability,0.071246006,4,2018,3
Minority Status,0.11944577,4,2018,3
Mobile Homes,0.05952179,4,2018,3
Multi-Unit Structures,0.066886425,4,2018,3
No High School Diploma,0.079193145,4,2018,3
No Vehicle,0.13476141,4,2018,3
Single-Parent Household,0.05151973,4,2018,3
Unemployment,0.097092465,4,2018,3
Aged 17 or Younger,0.07126104,4,2018,4
Aged 65 or Older,0.070302255,4,2018,4
Below Poverty,0.06273972,4,2018,4
Crowding,0.06113287,4,2018,4
Group Quarters,0.04409748,4,2018,4
Limited English Ability,0.066006936,4,2018,4
Minority Status,0.13717704,4,2018,4
Mobile Homes,0.058025114,4,2018,4
Multi-Unit Structures,0.07178192,4,2018,4
No High School Diploma,0.06862549,4,2018,4
No Vehicle,0.14860322,4,2018,4
Single-Parent Household,0.05698059,4,2018,4
Unemployment,0.08326625,4,2018,4
Aged 17 or Younger,0.06366416,4,2018,5
Aged 65 or Older,0.06255763,4,2018,5
Below Poverty,0.082628176,4,2018,5
Crowding,0.05877857,4,2018,5
Group Quarters,0.050150234,4,2018,5
Limited English Ability,0.063869834,4,2018,5
Minority Status,0.11899673,4,2018,5
Mobile Homes,0.056764014,4,2018,5
Multi-Unit Structures,0.06391374,4,2018,5
No High School Diploma,0.06999473,4,2018,5
No Vehicle,0.15541019,4,2018,5
Single-Parent Household,0.05522015,4,2018,5
Unemployment,0.09805185,4,2018,5
Aged 17 or Younger,0.058040425,4,2019,1
Aged 65 or Older,0.06674973,4,2019,1
Below Poverty,0.073486835,4,2019,1
Crowding,0.09017684,4,2019,1
Group Quarters,0.049854558,4,2019,1
Limited English Ability,0.06989524,4,2019,1
Minority Status,0.12344596,4,2019,1
Mobile Homes,0.04937569,4,2019,1
Multi-Unit Structures,0.05331064,4,2019,1
No High School Diploma,0.06542655,4,2019,1
No Vehicle,0.15043537,4,2019,1
Single-Parent Household,0.04955734,4,2019,1
Unemployment,0.10024476,4,2019,1
Aged 17 or Younger,0.075425506,4,2019,2
Aged 65 or Older,0.07044668,4,2019,2
Below Poverty,0.062280133,4,2019,2
Crowding,0.07433013,4,2019,2
Group Quarters,0.040842745,4,2019,2
Limited English Ability,0.05488534,4,2019,2
Minority Status,0.11767933,4,2019,2
Mobile Homes,0.07029009,4,2019,2
Multi-Unit Structures,0.060680065,4,2019,2
No High School Diploma,0.07820484,4,2019,2
No Vehicle,0.14565323,4,2019,2
Single-Parent Household,0.05834707,4,2019,2
Unemployment,0.090934806,4,2019,2
Aged 17 or Younger,0.059836257,4,2019,3
Aged 65 or Older,0.068236336,4,2019,3
Below Poverty,0.06845161,4,2019,3
Crowding,0.06932143,4,2019,3
Group Quarters,0.058336716,4,2019,3
Limited English Ability,0.07485334,4,2019,3
Minority Status,0.13108417,4,2019,3
Mobile Homes,0.05220733,4,2019,3
Multi-Unit Structures,0.04825699,4,2019,3
No High School Diploma,0.06704934,4,2019,3
No Vehicle,0.14205658,4,2019,3
Single-Parent Household,0.050560597,4,2019,3
Unemployment,0.109749414,4,2019,3
Aged 17 or Younger,0.10280529,4,2019,4
Aged 65 or Older,0.07733868,4,2019,4
Below Poverty,0.055326547,4,2019,4
Crowding,0.07453227,4,2019,4
Group Quarters,0.043395437,4,2019,4
Limited English Ability,0.06032279,4,2019,4
Minority Status,0.11442969,4,2019,4
Mobile Homes,0.057909966,4,2019,4
Multi-Unit Structures,0.055723347,4,2019,4
No High School Diploma,0.06987761,4,2019,4
No Vehicle,0.13577867,4,2019,4
Single-Parent Household,0.05549867,4,2019,4
Unemployment,0.09706104,4,2019,4
Aged 17 or Younger,0.052555528,4,2019,5
Aged 65 or Older,0.069526814,4,2019,5
Below Poverty,0.06075137,4,2019,5
Crowding,0.09112501,4,2019,5
Group Quarters,0.04283834,4,2019,5
Limited English Ability,0.06032766,4,2019,5
Minority Status,0.122985624,4,2019,5
Mobile Homes,0.07096345,4,2019,5
Multi-Unit Structures,0.043611057,4,2019,5
No High School Diploma,0.076184236,4,2019,5
No Vehicle,0.1511095,4,2019,5
Single-Parent Household,0.049595147,4,2019,5
Unemployment,0.108426206,4,2019,5
Aged 17 or Younger,0.062418077,4,2020,1
Aged 65 or Older,0.07046938,4,2020,1
Below Poverty,0.06832294,4,2020,1
Crowding,0.06552473,4,2020,1
Group Quarters,0.044757668,4,2020,1
Limited English Ability,0.05938851,4,2020,1
Minority Status,0.12861426,4,2020,1
Mobile Homes,0.050268333,4,2020,1
Multi-Unit Structures,0.057128444,4,2020,1
No High School Diploma,0.077961154,4,2020,1
No Vehicle,0.14019491,4,2020,1
Single-Parent Household,0.05098211,4,2020,1
Unemployment,0.12396954,4,2020,1
Aged 17 or Younger,0.06634895,4,2020,2
Aged 65 or Older,0.07457802,4,2020,2
Below Poverty,0.066925384,4,2020,2
Crowding,0.05308266,4,2020,2
Group Quarters,0.046166737,4,2020,2
Limited English Ability,0.062024485,4,2020,2
Minority Status,0.130497,4,2020,2
Mobile Homes,0.056911822,4,2020,2
Multi-Unit Structures,0.05779849,4,2020,2
No High School Diploma,0.07257535,4,2020,2
No Vehicle,0.12818153,4,2020,2
Single-Parent Household,0.04926249,4,2020,2
Unemployment,0.13564707,4,2020,2
Aged 17 or Younger,0.05879477,4,2020,3
Aged 65 or Older,0.06527364,4,2020,3
Below Poverty,0.067826144,4,2020,3
Crowding,0.05693704,4,2020,3
Group Quarters,0.04578566,4,2020,3
Limited English Ability,0.070055135,4,2020,3
Minority Status,0.12712796,4,2020,3
Mobile Homes,0.057936367,4,2020,3
Multi-Unit Structures,0.051085856,4,2020,3
No High School Diploma,0.071855724,4,2020,3
No Vehicle,0.11476897,4,2020,3
Single-Parent Household,0.059693977,4,2020,3
Unemployment,0.15285876,4,2020,3
Aged 17 or Younger,0.08879077,4,2020,4
Aged 65 or Older,0.06749858,4,2020,4
Below Poverty,0.07565735,4,2020,4
Crowding,0.059075493,4,2020,4
Group Quarters,0.046965547,4,2020,4
Limited English Ability,0.049680598,4,2020,4
Minority Status,0.11066641,4,2020,4
Mobile Homes,0.055287734,4,2020,4
Multi-Unit Structures,0.05927278,4,2020,4
No High School Diploma,0.072223224,4,2020,4
No Vehicle,0.116686076,4,2020,4
Single-Parent Household,0.055289786,4,2020,4
Unemployment,0.14290567,4,2020,4
Aged 17 or Younger,0.06377919,4,2020,5
Aged 65 or Older,0.073851325,4,2020,5
Below Poverty,0.068877995,4,2020,5
Crowding,0.06542666,4,2020,5
Group Quarters,0.04490524,4,2020,5
Limited English Ability,0.050982393,4,2020,5
Minority Status,0.13280183,4,2020,5
Mobile Homes,0.06156307,4,2020,5
Multi-Unit Structures,0.05292392,4,2020,5
No High School Diploma,0.07963701,4,2020,5
No Vehicle,0.12117092,4,2020,5
Single-Parent Household,0.05388085,4,2020,5
Unemployment,0.1301996,4,2020,5
Aged 17 or Younger,0.067113504,4,2021,1
Aged 65 or Older,0.06774833,4,2021,1
Below Poverty,0.077788316,4,2021,1
Crowding,0.05176348,4,2021,1
Group Quarters,0.0425792,4,2021,1
Limited English Ability,0.07094375,4,2021,1
Minority Status,0.104336895,4,2021,1
Mobile Homes,0.054094937,4,2021,1
Multi-Unit Structures,0.052056983,4,2021,1
No High School Diploma,0.075328365,4,2021,1
No Vehicle,0.16444135,4,2021,1
Single-Parent Household,0.059914067,4,2021,1
Unemployment,0.111890934,4,2021,1
Aged 17 or Younger,0.07139255,4,2021,2
Aged 65 or Older,0.07398875,4,2021,2
Below Poverty,0.06463446,4,2021,2
Crowding,0.051815264,4,2021,2
Group Quarters,0.04712885,4,2021,2
Limited English Ability,0.07156984,4,2021,2
Minority Status,0.117925435,4,2021,2
Mobile Homes,0.059822235,4,2021,2
Multi-Unit Structures,0.055051804,4,2021,2
No High School Diploma,0.07072079,4,2021,2
No Vehicle,0.1369057,4,2021,2
Single-Parent Household,0.062871635,4,2021,2
Unemployment,0.11617266,4,2021,2
Aged 17 or Younger,0.060122333,4,2021,3
Aged 65 or Older,0.059406873,4,2021,3
Below Poverty,0.08250219,4,2021,3
Crowding,0.04693893,4,2021,3
Group Quarters,0.050762188,4,2021,3
Limited English Ability,0.0736884,4,2021,3
Minority Status,0.10717186,4,2021,3
Mobile Homes,0.060829278,4,2021,3
Multi-Unit Structures,0.061735753,4,2021,3
No High School Diploma,0.07302158,4,2021,3
No Vehicle,0.10910609,4,2021,3
Single-Parent Household,0.06353495,4,2021,3
Unemployment,0.15117957,4,2021,3
Aged 17 or Younger,0.074074894,4,2021,4
Aged 65 or Older,0.057278622,4,2021,4
Below Poverty,0.0812851,4,2021,4
Crowding,0.055966802,4,2021,4
Group Quarters,0.04406086,4,2021,4
Limited English Ability,0.064901374,4,2021,4
Minority Status,0.11625257,4,2021,4
Mobile Homes,0.05763342,4,2021,4
Multi-Unit Structures,0.05962021,4,2021,4
No High School Diploma,0.065873146,4,2021,4
No Vehicle,0.11970757,4,2021,4
Single-Parent Household,0.060463626,4,2021,4
Unemployment,0.14288181,4,2021,4
Aged 17 or Younger,0.06612569,4,2021,5
Aged 65 or Older,0.06743278,4,2021,5
Below Poverty,0.069569275,4,2021,5
Crowding,0.05721186,4,2021,5
Group Quarters,0.046133913,4,2021,5
Limited English Ability,0.073830426,4,2021,5
Minority Status,0.104434155,4,2021,5
Mobile Homes,0.061942507,4,2021,5
Multi-Unit Structures,0.05350321,4,2021,5
No High School Diploma,0.075043246,4,2021,5
No Vehicle,0.119411185,4,2021,5
Single-Parent Household,0.06211393,4,2021,5
Unemployment,0.14324778,4,2021,5
Aged 17 or Younger,0.0630314,5,2010,1
Aged 65 or Older,0.059588354,5,2010,1
Below Poverty,0.0795152,5,2010,1
Crowding,0.053146966,5,2010,1
Group Quarters,0.061428938,5,2010,1
Limited English Ability,0.055945095,5,2010,1
Minority Status,0.1259454,5,2010,1
Mobile Homes,0.08837211,5,2010,1
Multi-Unit Structures,0.07256799,5,2010,1
No High School Diploma,0.09149653,5,2010,1
No Vehicle,0.07040805,5,2010,1
Single-Parent Household,0.092118226,5,2010,1
Unemployment,0.08643574,5,2010,1
Aged 17 or Younger,0.06273447,5,2010,2
Aged 65 or Older,0.04692911,5,2010,2
Below Poverty,0.08116188,5,2010,2
Crowding,0.061104447,5,2010,2
Group Quarters,0.052304927,5,2010,2
Limited English Ability,0.055476107,5,2010,2
Minority Status,0.11424818,5,2010,2
Mobile Homes,0.1329144,5,2010,2
Multi-Unit Structures,0.05805104,5,2010,2
No High School Diploma,0.09642212,5,2010,2
No Vehicle,0.064782955,5,2010,2
Single-Parent Household,0.06977281,5,2010,2
Unemployment,0.104097545,5,2010,2
Aged 17 or Younger,0.06574023,5,2010,3
Aged 65 or Older,0.063654564,5,2010,3
Below Poverty,0.081968084,5,2010,3
Crowding,0.05784261,5,2010,3
Group Quarters,0.056053624,5,2010,3
Limited English Ability,0.060538452,5,2010,3
Minority Status,0.12367998,5,2010,3
Mobile Homes,0.11007972,5,2010,3
Multi-Unit Structures,0.05566266,5,2010,3
No High School Diploma,0.09752304,5,2010,3
No Vehicle,0.062436685,5,2010,3
Single-Parent Household,0.08275713,5,2010,3
Unemployment,0.08206321,5,2010,3
Aged 17 or Younger,0.06868759,5,2010,4
Aged 65 or Older,0.05695267,5,2010,4
Below Poverty,0.07749415,5,2010,4
Crowding,0.054760445,5,2010,4
Group Quarters,0.052673608,5,2010,4
Limited English Ability,0.06191535,5,2010,4
Minority Status,0.11293988,5,2010,4
Mobile Homes,0.11236398,5,2010,4
Multi-Unit Structures,0.059451435,5,2010,4
No High School Diploma,0.08270853,5,2010,4
No Vehicle,0.08129017,5,2010,4
Single-Parent Household,0.08946523,5,2010,4
Unemployment,0.08929695,5,2010,4
Aged 17 or Younger,0.06926341,5,2010,5
Aged 65 or Older,0.056290336,5,2010,5
Below Poverty,0.07010515,5,2010,5
Crowding,0.05621547,5,2010,5
Group Quarters,0.05716211,5,2010,5
Limited English Ability,0.061940625,5,2010,5
Minority Status,0.11612059,5,2010,5
Mobile Homes,0.11457323,5,2010,5
Multi-Unit Structures,0.064340495,5,2010,5
No High School Diploma,0.08639563,5,2010,5
No Vehicle,0.0736228,5,2010,5
Single-Parent Household,0.08233953,5,2010,5
Unemployment,0.09163066,5,2010,5
Aged 17 or Younger,0.065430604,5,2011,1
Aged 65 or Older,0.06378553,5,2011,1
Below Poverty,0.07829987,5,2011,1
Crowding,0.055297866,5,2011,1
Group Quarters,0.045937054,5,2011,1
Limited English Ability,0.057560347,5,2011,1
Minority Status,0.13342024,5,2011,1
Mobile Homes,0.08180475,5,2011,1
Multi-Unit Structures,0.060619116,5,2011,1
No High School Diploma,0.09945851,5,2011,1
No Vehicle,0.0736217,5,2011,1
Single-Parent Household,0.08407631,5,2011,1
Unemployment,0.10068812,5,2011,1
Aged 17 or Younger,0.056613576,5,2011,2
Aged 65 or Older,0.062521055,5,2011,2
Below Poverty,0.08693276,5,2011,2
Crowding,0.053969037,5,2011,2
Group Quarters,0.053747267,5,2011,2
Limited English Ability,0.070951015,5,2011,2
Minority Status,0.109102346,5,2011,2
Mobile Homes,0.109500386,5,2011,2
Multi-Unit Structures,0.06341656,5,2011,2
No High School Diploma,0.086154915,5,2011,2
No Vehicle,0.06912824,5,2011,2
Single-Parent Household,0.07353627,5,2011,2
Unemployment,0.104426585,5,2011,2
Aged 17 or Younger,0.066090114,5,2011,3
Aged 65 or Older,0.05857174,5,2011,3
Below Poverty,0.06496548,5,2011,3
Crowding,0.056577075,5,2011,3
Group Quarters,0.053412676,5,2011,3
Limited English Ability,0.066548094,5,2011,3
Minority Status,0.11317243,5,2011,3
Mobile Homes,0.0965466,5,2011,3
Multi-Unit Structures,0.0656469,5,2011,3
No High School Diploma,0.09056167,5,2011,3
No Vehicle,0.0778781,5,2011,3
Single-Parent Household,0.09475796,5,2011,3
Unemployment,0.095271185,5,2011,3
Aged 17 or Younger,0.06341756,5,2011,4
Aged 65 or Older,0.06569066,5,2011,4
Below Poverty,0.07676466,5,2011,4
Crowding,0.05526972,5,2011,4
Group Quarters,0.04978081,5,2011,4
Limited English Ability,0.06265699,5,2011,4
Minority Status,0.11741077,5,2011,4
Mobile Homes,0.08251624,5,2011,4
Multi-Unit Structures,0.06418401,5,2011,4
No High School Diploma,0.092355706,5,2011,4
No Vehicle,0.078967504,5,2011,4
Single-Parent Household,0.085108265,5,2011,4
Unemployment,0.10587717,5,2011,4
Aged 17 or Younger,0.06942102,5,2011,5
Aged 65 or Older,0.058830928,5,2011,5
Below Poverty,0.08255397,5,2011,5
Crowding,0.05886355,5,2011,5
Group Quarters,0.05219224,5,2011,5
Limited English Ability,0.055652104,5,2011,5
Minority Status,0.13195446,5,2011,5
Mobile Homes,0.075136766,5,2011,5
Multi-Unit Structures,0.06450491,5,2011,5
No High School Diploma,0.095056124,5,2011,5
No Vehicle,0.0784028,5,2011,5
Single-Parent Household,0.07546515,5,2011,5
Unemployment,0.10196597,5,2011,5
Aged 17 or Younger,0.06442149,5,2012,1
Aged 65 or Older,0.06577954,5,2012,1
Below Poverty,0.06428453,5,2012,1
Crowding,0.05419362,5,2012,1
Group Quarters,0.054740105,5,2012,1
Limited English Ability,0.06517643,5,2012,1
Minority Status,0.09484226,5,2012,1
Mobile Homes,0.06830708,5,2012,1
Multi-Unit Structures,0.07968013,5,2012,1
No High School Diploma,0.08643163,5,2012,1
No Vehicle,0.06904876,5,2012,1
Single-Parent Household,0.11494205,5,2012,1
Unemployment,0.11815253,5,2012,1
Aged 17 or Younger,0.05875936,5,2012,2
Aged 65 or Older,0.069183245,5,2012,2
Below Poverty,0.07768446,5,2012,2
Crowding,0.05527579,5,2012,2
Group Quarters,0.058280654,5,2012,2
Limited English Ability,0.06530713,5,2012,2
Minority Status,0.09791406,5,2012,2
Mobile Homes,0.0769189,5,2012,2
Multi-Unit Structures,0.08077379,5,2012,2
No High School Diploma,0.098646775,5,2012,2
No Vehicle,0.065679386,5,2012,2
Single-Parent Household,0.086142495,5,2012,2
Unemployment,0.10943403,5,2012,2
Aged 17 or Younger,0.06243007,5,2012,3
Aged 65 or Older,0.06773402,5,2012,3
Below Poverty,0.07203459,5,2012,3
Crowding,0.056440696,5,2012,3
Group Quarters,0.05821768,5,2012,3
Limited English Ability,0.06287463,5,2012,3
Minority Status,0.10013401,5,2012,3
Mobile Homes,0.0704715,5,2012,3
Multi-Unit Structures,0.075196505,5,2012,3
No High School Diploma,0.09243022,5,2012,3
No Vehicle,0.07680726,5,2012,3
Single-Parent Household,0.10200165,5,2012,3
Unemployment,0.10322712,5,2012,3
Aged 17 or Younger,0.05725005,5,2012,4
Aged 65 or Older,0.07329001,5,2012,4
Below Poverty,0.073743895,5,2012,4
Crowding,0.05044163,5,2012,4
Group Quarters,0.060631804,5,2012,4
Limited English Ability,0.07070705,5,2012,4
Minority Status,0.09914064,5,2012,4
Mobile Homes,0.05803338,5,2012,4
Multi-Unit Structures,0.0800727,5,2012,4
No High School Diploma,0.07912007,5,2012,4
No Vehicle,0.070608616,5,2012,4
Single-Parent Household,0.10455653,5,2012,4
Unemployment,0.12240356,5,2012,4
Aged 17 or Younger,0.06547822,5,2012,5
Aged 65 or Older,0.069403805,5,2012,5
Below Poverty,0.07014551,5,2012,5
Crowding,0.052692953,5,2012,5
Group Quarters,0.06374461,5,2012,5
Limited English Ability,0.06499128,5,2012,5
Minority Status,0.09933518,5,2012,5
Mobile Homes,0.06229066,5,2012,5
Multi-Unit Structures,0.08653514,5,2012,5
No High School Diploma,0.07557616,5,2012,5
No Vehicle,0.061021607,5,2012,5
Single-Parent Household,0.1079297,5,2012,5
Unemployment,0.12085522,5,2012,5
Aged 17 or Younger,0.062987246,5,2013,1
Aged 65 or Older,0.06036433,5,2013,1
Below Poverty,0.08416197,5,2013,1
Crowding,0.052880026,5,2013,1
Group Quarters,0.056520227,5,2013,1
Limited English Ability,0.06919013,5,2013,1
Minority Status,0.11206158,5,2013,1
Mobile Homes,0.07436396,5,2013,1
Multi-Unit Structures,0.07067055,5,2013,1
No High School Diploma,0.09881408,5,2013,1
No Vehicle,0.055788804,5,2013,1
Single-Parent Household,0.084626354,5,2013,1
Unemployment,0.11757071,5,2013,1
Aged 17 or Younger,0.05854954,5,2013,2
Aged 65 or Older,0.06928118,5,2013,2
Below Poverty,0.08009969,5,2013,2
Crowding,0.05876483,5,2013,2
Group Quarters,0.05826894,5,2013,2
Limited English Ability,0.064194016,5,2013,2
Minority Status,0.10969554,5,2013,2
Mobile Homes,0.088478155,5,2013,2
Multi-Unit Structures,0.07160874,5,2013,2
No High School Diploma,0.09973531,5,2013,2
No Vehicle,0.05918869,5,2013,2
